step,ux,uy
17557,-0.00889564,-0.000284171
17558,-0.00889569,-0.000284145
17559,-0.00889574,-0.000284117
17560,-0.00889579,-0.000284087
17561,-0.00889584,-0.000284056
17562,-0.00889589,-0.000284023
17563,-0.00889593,-0.000283988
17564,-0.00889598,-0.000283951
17565,-0.00889602,-0.000283913
17566,-0.00889606,-0.000283873
17567,-0.00889609,-0.000283831
17568,-0.00889613,-0.000283788
17569,-0.00889616,-0.000283744
17570,-0.00889619,-0.000283697
17571,-0.00889622,-0.00028365
17572,-0.00889624,-0.0002836
17573,-0.00889627,-0.00028355
17574,-0.00889628,-0.000283498
17575,-0.0088963,-0.000283445
17576,-0.00889631,-0.000283391
17577,-0.00889632,-0.000283335
17578,-0.00889633,-0.000283278
17579,-0.00889633,-0.00028322
17580,-0.00889633,-0.000283162
17581,-0.00889632,-0.000283102
17582,-0.00889632,-0.000283041
17583,-0.0088963,-0.00028298
17584,-0.00889629,-0.000282917
17585,-0.00889627,-0.000282854
17586,-0.00889625,-0.00028279
17587,-0.00889623,-0.000282726
17588,-0.0088962,-0.000282661
17589,-0.00889617,-0.000282595
17590,-0.00889614,-0.000282529
17591,-0.0088961,-0.000282463
17592,-0.00889607,-0.000282396
17593,-0.00889603,-0.000282328
17594,-0.00889598,-0.000282261
17595,-0.00889594,-0.000282193
17596,-0.00889589,-0.000282124
17597,-0.00889584,-0.000282056
17598,-0.00889579,-0.000281987
17599,-0.00889574,-0.000281918
17600,-0.00889568,-0.000281849
17601,-0.00889563,-0.00028178
17602,-0.00889557,-0.000281711
17603,-0.00889551,-0.000281641
17604,-0.00889545,-0.000281572
17605,-0.00889539,-0.000281502
17606,-0.00889533,-0.000281432
17607,-0.00889527,-0.000281362
17608,-0.00889521,-0.000281292
17609,-0.00889515,-0.000281222
17610,-0.00889508,-0.000281152
17611,-0.00889502,-0.000281081
17612,-0.00889496,-0.00028101
17613,-0.00889489,-0.000280939
17614,-0.00889483,-0.000280868
17615,-0.00889477,-0.000280797
17616,-0.00889471,-0.000280725
17617,-0.00889465,-0.000280653
17618,-0.00889458,-0.000280581
17619,-0.00889452,-0.000280509
17620,-0.00889446,-0.000280436
17621,-0.0088944,-0.000280362
17622,-0.00889435,-0.000280288
17623,-0.00889429,-0.000280213
17624,-0.00889423,-0.000280138
17625,-0.00889417,-0.000280063
17626,-0.00889412,-0.000279986
17627,-0.00889406,-0.000279909
17628,-0.00889401,-0.000279831
17629,-0.00889395,-0.000279752
17630,-0.0088939,-0.000279672
17631,-0.00889385,-0.000279592
17632,-0.0088938,-0.00027951
17633,-0.00889375,-0.000279427
17634,-0.00889369,-0.000279344
17635,-0.00889364,-0.000279259
17636,-0.0088936,-0.000279173
17637,-0.00889355,-0.000279085
17638,-0.0088935,-0.000278997
17639,-0.00889345,-0.000278907
17640,-0.0088934,-0.000278815
17641,-0.00889335,-0.000278722
17642,-0.0088933,-0.000278628
17643,-0.00889326,-0.000278532
17644,-0.00889321,-0.000278435
17645,-0.00889316,-0.000278336
17646,-0.00889311,-0.000278235
17647,-0.00889306,-0.000278132
17648,-0.00889302,-0.000278028
17649,-0.00889297,-0.000277922
17650,-0.00889292,-0.000277814
17651,-0.00889287,-0.000277705
17652,-0.00889282,-0.000277593
17653,-0.00889277,-0.000277479
17654,-0.00889272,-0.000277364
17655,-0.00889267,-0.000277246
17656,-0.00889262,-0.000277127
17657,-0.00889256,-0.000277005
17658,-0.00889251,-0.000276882
17659,-0.00889246,-0.000276756
17660,-0.0088924,-0.000276629
17661,-0.00889235,-0.000276499
17662,-0.00889229,-0.000276367
17663,-0.00889224,-0.000276233
17664,-0.00889218,-0.000276097
17665,-0.00889212,-0.000275959
17666,-0.00889206,-0.000275819
17667,-0.00889201,-0.000275677
17668,-0.00889195,-0.000275532
17669,-0.00889189,-0.000275385
17670,-0.00889183,-0.000275237
17671,-0.00889177,-0.000275086
17672,-0.00889171,-0.000274933
17673,-0.00889165,-0.000274778
17674,-0.00889158,-0.000274621
17675,-0.00889152,-0.000274462
17676,-0.00889146,-0.000274301
17677,-0.0088914,-0.000274138
17678,-0.00889134,-0.000273973
17679,-0.00889128,-0.000273806
17680,-0.00889122,-0.000273637
17681,-0.00889116,-0.000273466
17682,-0.0088911,-0.000273293
17683,-0.00889104,-0.000273118
17684,-0.00889098,-0.000272942
17685,-0.00889092,-0.000272763
17686,-0.00889086,-0.000272583
17687,-0.00889081,-0.000272401
17688,-0.00889075,-0.000272217
17689,-0.00889069,-0.000272032
17690,-0.00889064,-0.000271845
17691,-0.00889059,-0.000271656
17692,-0.00889054,-0.000271465
17693,-0.00889048,-0.000271273
17694,-0.00889044,-0.00027108
17695,-0.00889039,-0.000270885
17696,-0.00889034,-0.000270688
17697,-0.0088903,-0.00027049
17698,-0.00889025,-0.00027029
17699,-0.00889021,-0.000270089
17700,-0.00889017,-0.000269887
17701,-0.00889013,-0.000269683
17702,-0.00889009,-0.000269478
17703,-0.00889006,-0.000269272
17704,-0.00889002,-0.000269065
17705,-0.00888999,-0.000268856
17706,-0.00888996,-0.000268646
17707,-0.00888993,-0.000268435
17708,-0.0088899,-0.000268223
17709,-0.00888988,-0.00026801
17710,-0.00888985,-0.000267796
17711,-0.00888983,-0.00026758
17712,-0.00888981,-0.000267364
17713,-0.00888979,-0.000267147
17714,-0.00888977,-0.000266929
17715,-0.00888976,-0.00026671
17716,-0.00888974,-0.00026649
17717,-0.00888973,-0.000266269
17718,-0.00888971,-0.000266047
17719,-0.0088897,-0.000265824
17720,-0.00888969,-0.000265601
17721,-0.00888968,-0.000265377
17722,-0.00888967,-0.000265152
17723,-0.00888967,-0.000264926
17724,-0.00888966,-0.0002647
17725,-0.00888966,-0.000264473
17726,-0.00888965,-0.000264245
17727,-0.00888965,-0.000264016
17728,-0.00888964,-0.000263787
17729,-0.00888964,-0.000263557
17730,-0.00888963,-0.000263326
17731,-0.00888963,-0.000263094
17732,-0.00888963,-0.000262862
17733,-0.00888963,-0.00026263
17734,-0.00888962,-0.000262396
17735,-0.00888962,-0.000262162
17736,-0.00888962,-0.000261927
17737,-0.00888961,-0.000261691
17738,-0.00888961,-0.000261455
17739,-0.0088896,-0.000261218
17740,-0.0088896,-0.00026098
17741,-0.00888959,-0.000260742
17742,-0.00888959,-0.000260503
17743,-0.00888958,-0.000260263
17744,-0.00888958,-0.000260022
17745,-0.00888957,-0.00025978
17746,-0.00888956,-0.000259538
17747,-0.00888955,-0.000259295
17748,-0.00888954,-0.000259051
17749,-0.00888953,-0.000258806
17750,-0.00888952,-0.00025856
17751,-0.00888951,-0.000258313
17752,-0.00888949,-0.000258065
17753,-0.00888948,-0.000257817
17754,-0.00888946,-0.000257567
17755,-0.00888945,-0.000257317
17756,-0.00888943,-0.000257065
17757,-0.00888941,-0.000256812
17758,-0.00888939,-0.000256558
17759,-0.00888937,-0.000256303
17760,-0.00888935,-0.000256047
17761,-0.00888933,-0.00025579
17762,-0.00888931,-0.000255532
17763,-0.00888929,-0.000255272
17764,-0.00888927,-0.000255012
17765,-0.00888924,-0.00025475
17766,-0.00888922,-0.000254487
17767,-0.00888919,-0.000254222
17768,-0.00888917,-0.000253956
17769,-0.00888914,-0.000253689
17770,-0.00888911,-0.000253421
17771,-0.00888909,-0.000253151
17772,-0.00888906,-0.00025288
17773,-0.00888903,-0.000252607
17774,-0.00888901,-0.000252334
17775,-0.00888898,-0.000252058
17776,-0.00888895,-0.000251782
17777,-0.00888892,-0.000251504
17778,-0.00888889,-0.000251224
17779,-0.00888886,-0.000250943
17780,-0.00888884,-0.000250661
17781,-0.00888881,-0.000250377
17782,-0.00888878,-0.000250092
17783,-0.00888875,-0.000249805
17784,-0.00888872,-0.000249517
17785,-0.00888869,-0.000249228
17786,-0.00888866,-0.000248937
17787,-0.00888864,-0.000248644
17788,-0.00888861,-0.00024835
17789,-0.00888858,-0.000248055
17790,-0.00888855,-0.000247758
17791,-0.00888852,-0.00024746
17792,-0.0088885,-0.00024716
17793,-0.00888847,-0.000246859
17794,-0.00888844,-0.000246556
17795,-0.00888841,-0.000246253
17796,-0.00888838,-0.000245947
17797,-0.00888836,-0.00024564
17798,-0.00888833,-0.000245332
17799,-0.0088883,-0.000245023
17800,-0.00888827,-0.000244712
17801,-0.00888825,-0.0002444
17802,-0.00888822,-0.000244086
17803,-0.00888819,-0.000243771
17804,-0.00888816,-0.000243455
17805,-0.00888813,-0.000243137
17806,-0.00888811,-0.000242818
17807,-0.00888808,-0.000242497
17808,-0.00888805,-0.000242176
17809,-0.00888802,-0.000241853
17810,-0.00888799,-0.000241528
17811,-0.00888796,-0.000241203
17812,-0.00888793,-0.000240876
17813,-0.0088879,-0.000240548
17814,-0.00888787,-0.000240218
17815,-0.00888784,-0.000239888
17816,-0.0088878,-0.000239556
17817,-0.00888777,-0.000239223
17818,-0.00888774,-0.000238888
17819,-0.0088877,-0.000238552
17820,-0.00888767,-0.000238215
17821,-0.00888763,-0.000237877
17822,-0.0088876,-0.000237538
17823,-0.00888756,-0.000237197
17824,-0.00888752,-0.000236855
17825,-0.00888748,-0.000236512
17826,-0.00888745,-0.000236168
17827,-0.00888741,-0.000235823
17828,-0.00888737,-0.000235476
17829,-0.00888732,-0.000235128
17830,-0.00888728,-0.000234779
17831,-0.00888724,-0.000234429
17832,-0.0088872,-0.000234077
17833,-0.00888715,-0.000233724
17834,-0.00888711,-0.000233371
17835,-0.00888706,-0.000233016
17836,-0.00888701,-0.000232659
17837,-0.00888697,-0.000232302
17838,-0.00888692,-0.000231943
17839,-0.00888687,-0.000231584
17840,-0.00888682,-0.000231223
17841,-0.00888677,-0.000230861
17842,-0.00888672,-0.000230497
17843,-0.00888667,-0.000230133
17844,-0.00888662,-0.000229767
17845,-0.00888657,-0.000229401
17846,-0.00888651,-0.000229033
17847,-0.00888646,-0.000228664
17848,-0.00888641,-0.000228293
17849,-0.00888635,-0.000227922
17850,-0.0088863,-0.000227549
17851,-0.00888625,-0.000227176
17852,-0.00888619,-0.000226801
17853,-0.00888614,-0.000226425
17854,-0.00888608,-0.000226048
17855,-0.00888603,-0.000225669
17856,-0.00888597,-0.00022529
17857,-0.00888592,-0.000224909
17858,-0.00888587,-0.000224527
17859,-0.00888581,-0.000224145
17860,-0.00888576,-0.00022376
17861,-0.0088857,-0.000223375
17862,-0.00888565,-0.000222989
17863,-0.0088856,-0.000222601
17864,-0.00888554,-0.000222212
17865,-0.00888549,-0.000221822
17866,-0.00888544,-0.000221431
17867,-0.00888539,-0.000221039
17868,-0.00888534,-0.000220646
17869,-0.00888529,-0.000220251
17870,-0.00888524,-0.000219855
17871,-0.00888519,-0.000219458
17872,-0.00888514,-0.00021906
17873,-0.00888509,-0.000218661
17874,-0.00888504,-0.00021826
17875,-0.008885,-0.000217859
17876,-0.00888495,-0.000217456
17877,-0.00888491,-0.000217051
17878,-0.00888486,-0.000216646
17879,-0.00888482,-0.000216239
17880,-0.00888478,-0.000215831
17881,-0.00888474,-0.000215422
17882,-0.0088847,-0.000215012
17883,-0.00888466,-0.0002146
17884,-0.00888462,-0.000214187
17885,-0.00888458,-0.000213773
17886,-0.00888454,-0.000213358
17887,-0.00888451,-0.000212941
17888,-0.00888447,-0.000212523
17889,-0.00888444,-0.000212104
17890,-0.00888441,-0.000211683
17891,-0.00888437,-0.000211261
17892,-0.00888434,-0.000210838
17893,-0.00888431,-0.000210414
17894,-0.00888428,-0.000209988
17895,-0.00888425,-0.000209561
17896,-0.00888423,-0.000209132
17897,-0.0088842,-0.000208702
17898,-0.00888417,-0.000208271
17899,-0.00888415,-0.000207839
17900,-0.00888412,-0.000207405
17901,-0.0088841,-0.00020697
17902,-0.00888408,-0.000206534
17903,-0.00888406,-0.000206096
17904,-0.00888403,-0.000205657
17905,-0.00888401,-0.000205217
17906,-0.00888399,-0.000204775
17907,-0.00888397,-0.000204332
17908,-0.00888396,-0.000203888
17909,-0.00888394,-0.000203443
17910,-0.00888392,-0.000202997
17911,-0.0088839,-0.000202549
17912,-0.00888389,-0.0002021
17913,-0.00888387,-0.00020165
17914,-0.00888386,-0.000201198
17915,-0.00888384,-0.000200746
17916,-0.00888383,-0.000200292
17917,-0.00888381,-0.000199837
17918,-0.0088838,-0.000199381
17919,-0.00888379,-0.000198924
17920,-0.00888378,-0.000198466
17921,-0.00888376,-0.000198007
17922,-0.00888375,-0.000197547
17923,-0.00888374,-0.000197086
17924,-0.00888373,-0.000196624
17925,-0.00888372,-0.000196161
17926,-0.00888371,-0.000195697
17927,-0.0088837,-0.000195232
17928,-0.00888369,-0.000194766
17929,-0.00888368,-0.0001943
17930,-0.00888367,-0.000193832
17931,-0.00888366,-0.000193364
17932,-0.00888365,-0.000192895
17933,-0.00888364,-0.000192425
17934,-0.00888363,-0.000191954
17935,-0.00888362,-0.000191483
17936,-0.00888361,-0.000191011
17937,-0.00888361,-0.000190538
17938,-0.0088836,-0.000190064
17939,-0.00888359,-0.00018959
17940,-0.00888358,-0.000189114
17941,-0.00888357,-0.000188638
17942,-0.00888356,-0.000188162
17943,-0.00888354,-0.000187684
17944,-0.00888353,-0.000187206
17945,-0.00888352,-0.000186727
17946,-0.00888351,-0.000186247
17947,-0.0088835,-0.000185766
17948,-0.00888348,-0.000185284
17949,-0.00888347,-0.000184802
17950,-0.00888346,-0.000184318
17951,-0.00888344,-0.000183834
17952,-0.00888343,-0.000183349
17953,-0.00888341,-0.000182862
17954,-0.00888339,-0.000182375
17955,-0.00888337,-0.000181886
17956,-0.00888335,-0.000181396
17957,-0.00888333,-0.000180905
17958,-0.00888331,-0.000180413
17959,-0.00888329,-0.00017992
17960,-0.00888327,-0.000179425
17961,-0.00888324,-0.000178929
17962,-0.00888321,-0.000178431
17963,-0.00888319,-0.000177932
17964,-0.00888316,-0.000177431
17965,-0.00888313,-0.000176928
17966,-0.00888309,-0.000176424
17967,-0.00888306,-0.000175918
17968,-0.00888302,-0.000175411
17969,-0.00888299,-0.000174901
17970,-0.00888295,-0.00017439
17971,-0.00888291,-0.000173877
17972,-0.00888286,-0.000173362
17973,-0.00888282,-0.000172845
17974,-0.00888277,-0.000172326
17975,-0.00888272,-0.000171804
17976,-0.00888267,-0.000171281
17977,-0.00888262,-0.000170756
17978,-0.00888256,-0.000170228
17979,-0.00888251,-0.000169699
17980,-0.00888245,-0.000169167
17981,-0.00888238,-0.000168633
17982,-0.00888232,-0.000168097
17983,-0.00888225,-0.000167559
17984,-0.00888218,-0.000167019
17985,-0.00888211,-0.000166477
17986,-0.00888204,-0.000165933
17987,-0.00888196,-0.000165387
17988,-0.00888188,-0.000164839
17989,-0.0088818,-0.000164289
17990,-0.00888172,-0.000163737
17991,-0.00888163,-0.000163184
17992,-0.00888155,-0.000162629
17993,-0.00888146,-0.000162072
17994,-0.00888136,-0.000161514
17995,-0.00888127,-0.000160954
17996,-0.00888117,-0.000160393
17997,-0.00888107,-0.00015983
17998,-0.00888097,-0.000159267
17999,-0.00888087,-0.000158702
18000,-0.00888077,-0.000158137
18001,-0.00888066,-0.00015757
18002,-0.00888055,-0.000157003
18003,-0.00888044,-0.000156436
18004,-0.00888033,-0.000155867
18005,-0.00888021,-0.000155299
18006,-0.0088801,-0.00015473
18007,-0.00887998,-0.000154161
18008,-0.00887986,-0.000153592
18009,-0.00887975,-0.000153023
18010,-0.00887962,-0.000152454
18011,-0.0088795,-0.000151885
18012,-0.00887938,-0.000151317
18013,-0.00887926,-0.00015075
18014,-0.00887913,-0.000150183
18015,-0.00887901,-0.000149616
18016,-0.00887888,-0.000149051
18017,-0.00887876,-0.000148486
18018,-0.00887863,-0.000147922
18019,-0.0088785,-0.00014736
18020,-0.00887838,-0.000146798
18021,-0.00887825,-0.000146237
18022,-0.00887813,-0.000145678
18023,-0.008878,-0.00014512
18024,-0.00887788,-0.000144563
18025,-0.00887775,-0.000144007
18026,-0.00887763,-0.000143452
18027,-0.0088775,-0.000142899
18028,-0.00887738,-0.000142347
18029,-0.00887726,-0.000141797
18030,-0.00887714,-0.000141247
18031,-0.00887702,-0.000140699
18032,-0.00887691,-0.000140152
18033,-0.00887679,-0.000139606
18034,-0.00887668,-0.000139061
18035,-0.00887657,-0.000138517
18036,-0.00887646,-0.000137974
18037,-0.00887635,-0.000137432
18038,-0.00887624,-0.000136891
18039,-0.00887614,-0.00013635
18040,-0.00887604,-0.00013581
18041,-0.00887594,-0.00013527
18042,-0.00887584,-0.000134731
18043,-0.00887575,-0.000134192
18044,-0.00887566,-0.000133653
18045,-0.00887557,-0.000133113
18046,-0.00887548,-0.000132574
18047,-0.0088754,-0.000132035
18048,-0.00887532,-0.000131495
18049,-0.00887524,-0.000130954
18050,-0.00887517,-0.000130413
18051,-0.0088751,-0.000129871
18052,-0.00887503,-0.000129328
18053,-0.00887497,-0.000128784
18054,-0.0088749,-0.000128239
18055,-0.00887485,-0.000127692
18056,-0.00887479,-0.000127144
18057,-0.00887474,-0.000126594
18058,-0.00887469,-0.000126042
18059,-0.00887464,-0.000125489
18060,-0.0088746,-0.000124933
18061,-0.00887456,-0.000124376
18062,-0.00887452,-0.000123816
18063,-0.00887449,-0.000123254
18064,-0.00887446,-0.000122689
18065,-0.00887443,-0.000122122
18066,-0.00887441,-0.000121552
18067,-0.00887439,-0.00012098
18068,-0.00887437,-0.000120405
18069,-0.00887435,-0.000119827
18070,-0.00887434,-0.000119247
18071,-0.00887433,-0.000118663
18072,-0.00887432,-0.000118077
18073,-0.00887431,-0.000117487
18074,-0.00887431,-0.000116895
18075,-0.00887431,-0.000116299
18076,-0.00887431,-0.0001157
18077,-0.00887431,-0.000115099
18078,-0.00887431,-0.000114494
18079,-0.00887432,-0.000113886
18080,-0.00887433,-0.000113276
18081,-0.00887434,-0.000112662
18082,-0.00887435,-0.000112045
18083,-0.00887436,-0.000111425
18084,-0.00887437,-0.000110803
18085,-0.00887438,-0.000110177
18086,-0.0088744,-0.000109549
18087,-0.00887442,-0.000108918
18088,-0.00887443,-0.000108284
18089,-0.00887445,-0.000107647
18090,-0.00887447,-0.000107008
18091,-0.00887449,-0.000106366
18092,-0.0088745,-0.000105722
18093,-0.00887452,-0.000105075
18094,-0.00887454,-0.000104426
18095,-0.00887456,-0.000103774
18096,-0.00887458,-0.00010312
18097,-0.0088746,-0.000102465
18098,-0.00887462,-0.000101807
18099,-0.00887463,-0.000101147
18100,-0.00887465,-0.000100485
18101,-0.00887467,-9.98208e-05
18102,-0.00887468,-9.91551e-05
18103,-0.0088747,-9.84877e-05
18104,-0.00887471,-9.78186e-05
18105,-0.00887472,-9.71479e-05
18106,-0.00887473,-9.64757e-05
18107,-0.00887474,-9.5802e-05
18108,-0.00887475,-9.51269e-05
18109,-0.00887476,-9.44505e-05
18110,-0.00887477,-9.37728e-05
18111,-0.00887477,-9.30938e-05
18112,-0.00887478,-9.24137e-05
18113,-0.00887478,-9.17325e-05
18114,-0.00887478,-9.10502e-05
18115,-0.00887478,-9.0367e-05
18116,-0.00887478,-8.96828e-05
18117,-0.00887477,-8.89976e-05
18118,-0.00887477,-8.83117e-05
18119,-0.00887476,-8.76249e-05
18120,-0.00887475,-8.69373e-05
18121,-0.00887474,-8.62491e-05
18122,-0.00887473,-8.55601e-05
18123,-0.00887472,-8.48705e-05
18124,-0.0088747,-8.41803e-05
18125,-0.00887468,-8.34895e-05
18126,-0.00887466,-8.27982e-05
18127,-0.00887464,-8.21064e-05
18128,-0.00887462,-8.14142e-05
18129,-0.0088746,-8.07214e-05
18130,-0.00887457,-8.00283e-05
18131,-0.00887454,-7.93349e-05
18132,-0.00887451,-7.8641e-05
18133,-0.00887448,-7.79469e-05
18134,-0.00887445,-7.72525e-05
18135,-0.00887441,-7.65578e-05
18136,-0.00887438,-7.58628e-05
18137,-0.00887434,-7.51677e-05
18138,-0.0088743,-7.44724e-05
18139,-0.00887426,-7.37769e-05
18140,-0.00887421,-7.30813e-05
18141,-0.00887417,-7.23856e-05
18142,-0.00887412,-7.16898e-05
18143,-0.00887408,-7.0994e-05
18144,-0.00887403,-7.02981e-05
18145,-0.00887397,-6.96022e-05
18146,-0.00887392,-6.89063e-05
18147,-0.00887387,-6.82104e-05
18148,-0.00887381,-6.75146e-05
18149,-0.00887375,-6.68188e-05
18150,-0.00887369,-6.61231e-05
18151,-0.00887363,-6.54276e-05
18152,-0.00887357,-6.47321e-05
18153,-0.00887351,-6.40369e-05
18154,-0.00887344,-6.33417e-05
18155,-0.00887338,-6.26468e-05
18156,-0.00887331,-6.1952e-05
18157,-0.00887324,-6.12575e-05
18158,-0.00887317,-6.05631e-05
18159,-0.0088731,-5.9869e-05
18160,-0.00887303,-5.91752e-05
18161,-0.00887295,-5.84816e-05
18162,-0.00887288,-5.77882e-05
18163,-0.0088728,-5.70952e-05
18164,-0.00887272,-5.64024e-05
18165,-0.00887265,-5.57099e-05
18166,-0.00887257,-5.50176e-05
18167,-0.00887249,-5.43257e-05
18168,-0.00887241,-5.36341e-05
18169,-0.00887232,-5.29427e-05
18170,-0.00887224,-5.22516e-05
18171,-0.00887216,-5.15608e-05
18172,-0.00887207,-5.08703e-05
18173,-0.00887199,-5.01801e-05
18174,-0.0088719,-4.94901e-05
18175,-0.00887182,-4.88004e-05
18176,-0.00887173,-4.8111e-05
18177,-0.00887165,-4.74217e-05
18178,-0.00887156,-4.67327e-05
18179,-0.00887148,-4.60439e-05
18180,-0.00887139,-4.53553e-05
18181,-0.00887131,-4.46669e-05
18182,-0.00887122,-4.39787e-05
18183,-0.00887114,-4.32905e-05
18184,-0.00887105,-4.26025e-05
18185,-0.00887097,-4.19146e-05
18186,-0.00887089,-4.12268e-05
18187,-0.0088708,-4.0539e-05
18188,-0.00887072,-3.98513e-05
18189,-0.00887064,-3.91636e-05
18190,-0.00887056,-3.84758e-05
18191,-0.00887049,-3.7788e-05
18192,-0.00887041,-3.71002e-05
18193,-0.00887034,-3.64122e-05
18194,-0.00887027,-3.57241e-05
18195,-0.00887019,-3.50359e-05
18196,-0.00887013,-3.43475e-05
18197,-0.00887006,-3.36589e-05
18198,-0.00886999,-3.297e-05
18199,-0.00886993,-3.22809e-05
18200,-0.00886987,-3.15915e-05
18201,-0.00886982,-3.09018e-05
18202,-0.00886976,-3.02117e-05
18203,-0.00886971,-2.95213e-05
18204,-0.00886966,-2.88304e-05
18205,-0.00886961,-2.81392e-05
18206,-0.00886957,-2.74475e-05
18207,-0.00886953,-2.67553e-05
18208,-0.00886949,-2.60626e-05
18209,-0.00886946,-2.53694e-05
18210,-0.00886943,-2.46756e-05
18211,-0.0088694,-2.39813e-05
18212,-0.00886938,-2.32864e-05
18213,-0.00886936,-2.25908e-05
18214,-0.00886934,-2.18947e-05
18215,-0.00886933,-2.11978e-05
18216,-0.00886932,-2.05003e-05
18217,-0.00886931,-1.98021e-05
18218,-0.00886931,-1.91032e-05
18219,-0.00886931,-1.84036e-05
18220,-0.00886931,-1.77032e-05
18221,-0.00886932,-1.70021e-05
18222,-0.00886933,-1.63002e-05
18223,-0.00886934,-1.55975e-05
18224,-0.00886936,-1.4894e-05
18225,-0.00886938,-1.41898e-05
18226,-0.0088694,-1.34847e-05
18227,-0.00886943,-1.27788e-05
18228,-0.00886946,-1.2072e-05
18229,-0.00886949,-1.13644e-05
18230,-0.00886952,-1.0656e-05
18231,-0.00886956,-9.94674e-06
18232,-0.0088696,-9.23661e-06
18233,-0.00886964,-8.52562e-06
18234,-0.00886968,-7.81376e-06
18235,-0.00886972,-7.10103e-06
18236,-0.00886977,-6.38744e-06
18237,-0.00886982,-5.67297e-06
18238,-0.00886987,-4.95763e-06
18239,-0.00886991,-4.24141e-06
18240,-0.00886997,-3.52432e-06
18241,-0.00887002,-2.80636e-06
18242,-0.00887007,-2.08752e-06
18243,-0.00887012,-1.3678e-06
18244,-0.00887017,-6.47212e-07
18245,-0.00887022,7.42495e-08
18246,-0.00887028,7.96583e-07
18247,-0.00887033,1.51979e-06
18248,-0.00887038,2.24386e-06
18249,-0.00887043,2.9688e-06
18250,-0.00887048,3.6946e-06
18251,-0.00887052,4.42126e-06
18252,-0.00887057,5.14879e-06
18253,-0.00887062,5.87718e-06
18254,-0.00887066,6.60642e-06
18255,-0.0088707,7.33652e-06
18256,-0.00887074,8.06747e-06
18257,-0.00887078,8.79927e-06
18258,-0.00887081,9.53192e-06
18259,-0.00887084,1.02654e-05
18260,-0.00887087,1.09998e-05
18261,-0.0088709,1.1735e-05
18262,-0.00887092,1.2471e-05
18263,-0.00887094,1.32079e-05
18264,-0.00887096,1.39456e-05
18265,-0.00887098,1.46841e-05
18266,-0.00887099,1.54235e-05
18267,-0.008871,1.61638e-05
18268,-0.008871,1.69048e-05
18269,-0.00887101,1.76467e-05
18270,-0.00887101,1.83895e-05
18271,-0.008871,1.9133e-05
18272,-0.00887099,1.98774e-05
18273,-0.00887098,2.06227e-05
18274,-0.00887097,2.13687e-05
18275,-0.00887095,2.21156e-05
18276,-0.00887094,2.28633e-05
18277,-0.00887091,2.36118e-05
18278,-0.00887089,2.43612e-05
18279,-0.00887086,2.51113e-05
18280,-0.00887083,2.58623e-05
18281,-0.00887079,2.66141e-05
18282,-0.00887076,2.73667e-05
18283,-0.00887072,2.81201e-05
18284,-0.00887068,2.88744e-05
18285,-0.00887063,2.96294e-05
18286,-0.00887059,3.03852e-05
18287,-0.00887054,3.11418e-05
18288,-0.00887049,3.18991e-05
18289,-0.00887044,3.26573e-05
18290,-0.00887039,3.34162e-05
18291,-0.00887033,3.41759e-05
18292,-0.00887028,3.49363e-05
18293,-0.00887022,3.56975e-05
18294,-0.00887016,3.64594e-05
18295,-0.0088701,3.72221e-05
18296,-0.00887004,3.79854e-05
18297,-0.00886998,3.87495e-05
18298,-0.00886992,3.95142e-05
18299,-0.00886986,4.02797e-05
18300,-0.0088698,4.10458e-05
18301,-0.00886973,4.18125e-05
18302,-0.00886967,4.258e-05
18303,-0.00886961,4.3348e-05
18304,-0.00886955,4.41166e-05
18305,-0.00886949,4.48859e-05
18306,-0.00886942,4.56557e-05
18307,-0.00886936,4.64261e-05
18308,-0.0088693,4.71971e-05
18309,-0.00886924,4.79685e-05
18310,-0.00886918,4.87405e-05
18311,-0.00886912,4.9513e-05
18312,-0.00886906,5.0286e-05
18313,-0.008869,5.10594e-05
18314,-0.00886895,5.18333e-05
18315,-0.00886889,5.26076e-05
18316,-0.00886883,5.33823e-05
18317,-0.00886878,5.41574e-05
18318,-0.00886872,5.49328e-05
18319,-0.00886867,5.57086e-05
18320,-0.00886862,5.64847e-05
18321,-0.00886856,5.72611e-05
18322,-0.00886851,5.80378e-05
18323,-0.00886846,5.88147e-05
18324,-0.00886841,5.95919e-05
18325,-0.00886836,6.03694e-05
18326,-0.00886832,6.1147e-05
18327,-0.00886827,6.19248e-05
18328,-0.00886822,6.27028e-05
18329,-0.00886817,6.34809e-05
18330,-0.00886813,6.42592e-05
18331,-0.00886808,6.50375e-05
18332,-0.00886804,6.5816e-05
18333,-0.00886799,6.65945e-05
18334,-0.00886795,6.73731e-05
18335,-0.0088679,6.81517e-05
18336,-0.00886786,6.89304e-05
18337,-0.00886782,6.97091e-05
18338,-0.00886777,7.04877e-05
18339,-0.00886773,7.12664e-05
18340,-0.00886769,7.2045e-05
18341,-0.00886764,7.28236e-05
18342,-0.0088676,7.36021e-05
18343,-0.00886756,7.43805e-05
18344,-0.00886751,7.51588e-05
18345,-0.00886747,7.59371e-05
18346,-0.00886743,7.67152e-05
18347,-0.00886738,7.74932e-05
18348,-0.00886734,7.82711e-05
18349,-0.00886729,7.90489e-05
18350,-0.00886725,7.98265e-05
18351,-0.0088672,8.0604e-05
18352,-0.00886716,8.13813e-05
18353,-0.00886711,8.21584e-05
18354,-0.00886707,8.29354e-05
18355,-0.00886702,8.37122e-05
18356,-0.00886698,8.44888e-05
