step,ux,uy
7414,-0.0131309,1.0929e-07
7415,-0.013132,1.0853e-07
7416,-0.0131325,1.07769e-07
7417,-0.0131336,1.07007e-07
7418,-0.013134,1.06243e-07
7419,-0.0131351,1.05478e-07
7420,-0.0131355,1.04712e-07
7421,-0.0131366,1.03944e-07
7422,-0.013137,1.03174e-07
7423,-0.0131381,1.02403e-07
7424,-0.0131385,1.01631e-07
7425,-0.0131396,1.00857e-07
7426,-0.01314,1.00081e-07
7427,-0.0131411,9.93039e-08
7428,-0.0131415,9.85252e-08
7429,-0.0131426,9.77449e-08
7430,-0.013143,9.69629e-08
7431,-0.0131441,9.61794e-08
7432,-0.0131445,9.53942e-08
7433,-0.0131456,9.46073e-08
7434,-0.0131459,9.38188e-08
7435,-0.013147,9.30286e-08
7436,-0.0131474,9.22367e-08
7437,-0.0131485,9.14431e-08
7438,-0.0131488,9.06479e-08
7439,-0.0131499,8.98509e-08
7440,-0.0131503,8.90523e-08
7441,-0.0131514,8.8252e-08
7442,-0.0131517,8.745e-08
7443,-0.0131528,8.66463e-08
7444,-0.0131532,8.5841e-08
7445,-0.0131542,8.5034e-08
7446,-0.0131546,8.42255e-08
7447,-0.0131556,8.34152e-08
7448,-0.013156,8.26035e-08
7449,-0.0131571,8.17901e-08
7450,-0.0131574,8.09752e-08
7451,-0.0131585,8.01588e-08
7452,-0.0131588,7.9341e-08
7453,-0.0131598,7.85217e-08
7454,-0.0131602,7.7701e-08
7455,-0.0131612,7.68789e-08
7456,-0.0131616,7.60555e-08
7457,-0.0131626,7.52308e-08
7458,-0.0131629,7.4405e-08
7459,-0.013164,7.35778e-08
7460,-0.0131643,7.27497e-08
7461,-0.0131653,7.19203e-08
7462,-0.0131657,7.109e-08
7463,-0.0131667,7.02585e-08
7464,-0.013167,6.94262e-08
7465,-0.0131681,6.8593e-08
7466,-0.0131684,6.77589e-08
7467,-0.0131694,6.6924e-08
7468,-0.0131697,6.60884e-08
7469,-0.0131707,6.52519e-08
7470,-0.013171,6.44149e-08
7471,-0.013172,6.35772e-08
7472,-0.0131724,6.2739e-08
7473,-0.0131734,6.19001e-08
7474,-0.0131737,6.10608e-08
7475,-0.0131747,6.02209e-08
7476,-0.013175,5.93806e-08
7477,-0.013176,5.85399e-08
7478,-0.0131763,5.76988e-08
7479,-0.0131773,5.68572e-08
7480,-0.0131776,5.60154e-08
7481,-0.0131786,5.51731e-08
7482,-0.0131788,5.43306e-08
7483,-0.0131798,5.34876e-08
7484,-0.0131801,5.26444e-08
7485,-0.0131811,5.18008e-08
7486,-0.0131814,5.0957e-08
7487,-0.0131824,5.01127e-08
7488,-0.0131827,4.92683e-08
7489,-0.0131836,4.84233e-08
7490,-0.0131839,4.75782e-08
7491,-0.0131849,4.67325e-08
7492,-0.0131852,4.58866e-08
7493,-0.0131861,4.50401e-08
7494,-0.0131864,4.41934e-08
7495,-0.0131874,4.33461e-08
7496,-0.0131876,4.24984e-08
7497,-0.0131886,4.16501e-08
7498,-0.0131888,4.08015e-08
7499,-0.0131898,3.99521e-08
7500,-0.0131901,3.91022e-08
7501,-0.013191,3.82516e-08
7502,-0.0131913,3.74005e-08
7503,-0.0131922,3.65486e-08
7504,-0.0131925,3.56961e-08
7505,-0.0131934,3.48427e-08
7506,-0.0131937,3.39887e-08
7507,-0.0131946,3.31337e-08
7508,-0.0131949,3.2278e-08
7509,-0.0131958,3.14213e-08
7510,-0.013196,3.05638e-08
7511,-0.013197,2.97052e-08
7512,-0.0131972,2.88459e-08
7513,-0.0131982,2.79853e-08
7514,-0.0131984,2.71239e-08
7515,-0.0131993,2.62613e-08
7516,-0.0131995,2.53978e-08
7517,-0.0132005,2.4533e-08
7518,-0.0132007,2.36673e-08
7519,-0.0132016,2.28002e-08
7520,-0.0132018,2.19322e-08
7521,-0.0132028,2.10627e-08
7522,-0.013203,2.01923e-08
7523,-0.0132039,1.93205e-08
7524,-0.0132041,1.84477e-08
7525,-0.013205,1.75734e-08
7526,-0.0132052,1.66981e-08
7527,-0.0132061,1.58213e-08
7528,-0.0132063,1.49435e-08
7529,-0.0132072,1.40641e-08
7530,-0.0132074,1.31837e-08
7531,-0.0132083,1.23018e-08
7532,-0.0132085,1.14189e-08
7533,-0.0132094,1.05344e-08
7534,-0.0132096,9.64892e-09
7535,-0.0132105,8.76188e-09
7536,-0.0132107,7.87381e-09
7537,-0.0132116,6.98421e-09
7538,-0.0132118,6.09359e-09
7539,-0.0132127,5.20144e-09
7540,-0.0132129,4.3083e-09
7541,-0.0132138,3.41363e-09
7542,-0.0132139,2.51798e-09
7543,-0.0132148,1.62083e-09
7544,-0.013215,7.22715e-10
7545,-0.0132159,-1.76894e-10
7546,-0.013216,-1.07743e-09
7547,-0.0132169,-1.97945e-09
7548,-0.0132171,-2.88237e-09
7549,-0.013218,-3.78675e-09
7550,-0.0132181,-4.69201e-09
7551,-0.013219,-5.5987e-09
7552,-0.0132192,-6.50624e-09
7553,-0.01322,-7.4152e-09
7554,-0.0132202,-8.32496e-09
7555,-0.013221,-9.23613e-09
7556,-0.0132212,-1.01481e-08
7557,-0.013222,-1.10614e-08
7558,-0.0132222,-1.19754e-08
7559,-0.0132231,-1.28909e-08
7560,-0.0132232,-1.3807e-08
7561,-0.013224,-1.47244e-08
7562,-0.0132242,-1.56426e-08
7563,-0.013225,-1.6562e-08
7564,-0.0132252,-1.74821e-08
7565,-0.013226,-1.84034e-08
7566,-0.0132262,-1.93254e-08
7567,-0.013227,-2.02486e-08
7568,-0.0132271,-2.11724e-08
7569,-0.013228,-2.20974e-08
7570,-0.0132281,-2.3023e-08
7571,-0.0132289,-2.39498e-08
7572,-0.0132291,-2.48772e-08
7573,-0.0132299,-2.58057e-08
7574,-0.01323,-2.67347e-08
7575,-0.0132308,-2.76648e-08
7576,-0.0132309,-2.85955e-08
7577,-0.0132318,-2.95273e-08
7578,-0.0132319,-3.04595e-08
7579,-0.0132327,-3.13929e-08
7580,-0.0132328,-3.23267e-08
7581,-0.0132336,-3.32615e-08
7582,-0.0132337,-3.41968e-08
7583,-0.0132345,-3.51332e-08
7584,-0.0132347,-3.607e-08
7585,-0.0132355,-3.70078e-08
7586,-0.0132356,-3.7946e-08
7587,-0.0132364,-3.88853e-08
7588,-0.0132365,-3.98248e-08
7589,-0.0132373,-4.07655e-08
7590,-0.0132374,-4.17064e-08
7591,-0.0132382,-4.26485e-08
7592,-0.0132382,-4.35907e-08
7593,-0.013239,-4.45341e-08
7594,-0.0132391,-4.54777e-08
7595,-0.0132399,-4.64223e-08
7596,-0.01324,-4.73672e-08
7597,-0.0132408,-4.83132e-08
7598,-0.0132409,-4.92593e-08
7599,-0.0132417,-5.02065e-08
7600,-0.0132417,-5.11539e-08
7601,-0.0132425,-5.21024e-08
7602,-0.0132426,-5.3051e-08
7603,-0.0132434,-5.40007e-08
7604,-0.0132434,-5.49505e-08
7605,-0.0132442,-5.59014e-08
7606,-0.0132443,-5.68525e-08
7607,-0.013245,-5.78046e-08
7608,-0.0132451,-5.87568e-08
7609,-0.0132459,-5.97101e-08
7610,-0.0132459,-6.06635e-08
7611,-0.0132467,-6.1618e-08
7612,-0.0132468,-6.25726e-08
7613,-0.0132475,-6.35282e-08
7614,-0.0132476,-6.44839e-08
7615,-0.0132483,-6.54407e-08
7616,-0.0132484,-6.63976e-08
7617,-0.0132491,-6.73556e-08
7618,-0.0132492,-6.83136e-08
7619,-0.0132499,-6.92727e-08
7620,-0.01325,-7.02319e-08
7621,-0.0132507,-7.11921e-08
7622,-0.0132507,-7.21524e-08
7623,-0.0132515,-7.31137e-08
7624,-0.0132515,-7.40752e-08
7625,-0.0132523,-7.50377e-08
7626,-0.0132523,-7.60002e-08
7627,-0.013253,-7.69638e-08
7628,-0.0132531,-7.79275e-08
7629,-0.0132538,-7.88922e-08
7630,-0.0132538,-7.9857e-08
7631,-0.0132545,-8.08228e-08
7632,-0.0132546,-8.17887e-08
7633,-0.0132553,-8.27557e-08
7634,-0.0132553,-8.37227e-08
7635,-0.013256,-8.46907e-08
7636,-0.0132561,-8.56588e-08
7637,-0.0132568,-8.66279e-08
7638,-0.0132568,-8.75971e-08
7639,-0.0132575,-8.85673e-08
7640,-0.0132575,-8.95375e-08
7641,-0.0132582,-9.05088e-08
7642,-0.0132582,-9.14801e-08
7643,-0.0132589,-9.24525e-08
7644,-0.0132589,-9.34249e-08
7645,-0.0132596,-9.43983e-08
7646,-0.0132596,-9.53718e-08
7647,-0.0132603,-9.63463e-08
7648,-0.0132603,-9.73208e-08
7649,-0.013261,-9.82963e-08
7650,-0.013261,-9.92718e-08
7651,-0.0132617,-1.00248e-07
7652,-0.0132617,-1.01225e-07
7653,-0.0132624,-1.02203e-07
7654,-0.0132624,-1.0318e-07
7655,-0.0132631,-1.04159e-07
7656,-0.0132631,-1.05137e-07
7657,-0.0132638,-1.06117e-07
7658,-0.0132637,-1.07097e-07
7659,-0.0132644,-1.08077e-07
7660,-0.0132644,-1.09058e-07
7661,-0.0132651,-1.10039e-07
7662,-0.0132651,-1.11021e-07
7663,-0.0132657,-1.12003e-07
7664,-0.0132657,-1.12986e-07
7665,-0.0132664,-1.1397e-07
7666,-0.0132663,-1.14953e-07
7667,-0.013267,-1.15937e-07
7668,-0.013267,-1.16922e-07
7669,-0.0132676,-1.17907e-07
7670,-0.0132676,-1.18893e-07
7671,-0.0132683,-1.19879e-07
7672,-0.0132682,-1.20865e-07
7673,-0.0132689,-1.21852e-07
7674,-0.0132688,-1.22839e-07
7675,-0.0132695,-1.23827e-07
7676,-0.0132694,-1.24815e-07
7677,-0.0132701,-1.25804e-07
7678,-0.01327,-1.26793e-07
7679,-0.0132707,-1.27783e-07
7680,-0.0132706,-1.28773e-07
7681,-0.0132713,-1.29763e-07
7682,-0.0132712,-1.30754e-07
7683,-0.0132719,-1.31745e-07
7684,-0.0132718,-1.32737e-07
7685,-0.0132724,-1.33729e-07
7686,-0.0132724,-1.34721e-07
7687,-0.013273,-1.35714e-07
7688,-0.0132729,-1.36707e-07
7689,-0.0132736,-1.37701e-07
7690,-0.0132735,-1.38695e-07
7691,-0.0132741,-1.39689e-07
7692,-0.0132741,-1.40684e-07
7693,-0.0132747,-1.41679e-07
7694,-0.0132746,-1.42674e-07
7695,-0.0132752,-1.4367e-07
7696,-0.0132751,-1.44666e-07
7697,-0.0132758,-1.45663e-07
7698,-0.0132757,-1.4666e-07
7699,-0.0132763,-1.47657e-07
7700,-0.0132762,-1.48654e-07
7701,-0.0132768,-1.49652e-07
7702,-0.0132767,-1.5065e-07
7703,-0.0132773,-1.51649e-07
7704,-0.0132772,-1.52648e-07
7705,-0.0132778,-1.53647e-07
7706,-0.0132778,-1.54646e-07
7707,-0.0132784,-1.55646e-07
7708,-0.0132783,-1.56646e-07
7709,-0.0132789,-1.57647e-07
7710,-0.0132788,-1.58647e-07
7711,-0.0132793,-1.59649e-07
7712,-0.0132792,-1.60649e-07
7713,-0.0132798,-1.61651e-07
7714,-0.0132797,-1.62653e-07
7715,-0.0132803,-1.63655e-07
7716,-0.0132802,-1.64657e-07
7717,-0.0132808,-1.6566e-07
7718,-0.0132807,-1.66663e-07
7719,-0.0132813,-1.67666e-07
7720,-0.0132811,-1.68669e-07
7721,-0.0132817,-1.69673e-07
7722,-0.0132816,-1.70677e-07
7723,-0.0132822,-1.71681e-07
7724,-0.0132821,-1.72685e-07
7725,-0.0132826,-1.7369e-07
7726,-0.0132825,-1.74695e-07
7727,-0.0132831,-1.757e-07
7728,-0.0132829,-1.76705e-07
7729,-0.0132835,-1.77711e-07
7730,-0.0132834,-1.78716e-07
7731,-0.0132839,-1.79722e-07
7732,-0.0132838,-1.80728e-07
7733,-0.0132844,-1.81735e-07
7734,-0.0132842,-1.82741e-07
7735,-0.0132848,-1.83748e-07
7736,-0.0132846,-1.84754e-07
7737,-0.0132852,-1.85762e-07
7738,-0.0132851,-1.86768e-07
7739,-0.0132856,-1.87776e-07
7740,-0.0132855,-1.88783e-07
7741,-0.013286,-1.89791e-07
7742,-0.0132859,-1.90799e-07
7743,-0.0132864,-1.91807e-07
7744,-0.0132862,-1.92815e-07
7745,-0.0132868,-1.93823e-07
7746,-0.0132866,-1.94831e-07
7747,-0.0132872,-1.9584e-07
7748,-0.013287,-1.96849e-07
7749,-0.0132875,-1.97858e-07
7750,-0.0132874,-1.98866e-07
7751,-0.0132879,-1.99876e-07
7752,-0.0132877,-2.00884e-07
7753,-0.0132883,-2.01894e-07
7754,-0.0132881,-2.02903e-07
7755,-0.0132886,-2.03913e-07
7756,-0.0132885,-2.04922e-07
7757,-0.013289,-2.05932e-07
7758,-0.0132888,-2.06941e-07
7759,-0.0132893,-2.07951e-07
7760,-0.0132892,-2.08961e-07
7761,-0.0132897,-2.09971e-07
7762,-0.0132895,-2.1098e-07
7763,-0.01329,-2.11991e-07
7764,-0.0132898,-2.13e-07
7765,-0.0132903,-2.14011e-07
7766,-0.0132901,-2.15021e-07
7767,-0.0132906,-2.16031e-07
7768,-0.0132905,-2.17041e-07
7769,-0.013291,-2.18051e-07
7770,-0.0132908,-2.19061e-07
7771,-0.0132913,-2.20072e-07
7772,-0.0132911,-2.21082e-07
7773,-0.0132916,-2.22092e-07
7774,-0.0132914,-2.23102e-07
7775,-0.0132919,-2.24113e-07
7776,-0.0132917,-2.25123e-07
7777,-0.0132922,-2.26133e-07
7778,-0.013292,-2.27143e-07
7779,-0.0132924,-2.28154e-07
7780,-0.0132922,-2.29164e-07
7781,-0.0132927,-2.30174e-07
7782,-0.0132925,-2.31184e-07
7783,-0.013293,-2.32194e-07
7784,-0.0132928,-2.33204e-07
7785,-0.0132933,-2.34214e-07
7786,-0.013293,-2.35224e-07
7787,-0.0132935,-2.36234e-07
7788,-0.0132933,-2.37243e-07
7789,-0.0132938,-2.38253e-07
7790,-0.0132936,-2.39262e-07
7791,-0.013294,-2.40272e-07
7792,-0.0132938,-2.41281e-07
7793,-0.0132943,-2.42291e-07
7794,-0.013294,-2.433e-07
7795,-0.0132945,-2.44309e-07
7796,-0.0132943,-2.45318e-07
7797,-0.0132947,-2.46327e-07
7798,-0.0132945,-2.47335e-07
7799,-0.013295,-2.48344e-07
7800,-0.0132947,-2.49352e-07
7801,-0.0132952,-2.50361e-07
7802,-0.0132949,-2.51369e-07
7803,-0.0132954,-2.52377e-07
7804,-0.0132951,-2.53385e-07
7805,-0.0132956,-2.54393e-07
7806,-0.0132954,-2.554e-07
7807,-0.0132958,-2.56408e-07
7808,-0.0132955,-2.57415e-07
7809,-0.013296,-2.58423e-07
7810,-0.0132957,-2.5943e-07
7811,-0.0132962,-2.60438e-07
7812,-0.0132959,-2.61445e-07
7813,-0.0132964,-2.62452e-07
7814,-0.0132961,-2.63459e-07
7815,-0.0132965,-2.64467e-07
7816,-0.0132963,-2.65474e-07
7817,-0.0132967,-2.66482e-07
7818,-0.0132965,-2.67489e-07
7819,-0.0132969,-2.68498e-07
7820,-0.0132966,-2.69506e-07
7821,-0.013297,-2.70515e-07
7822,-0.0132968,-2.71524e-07
7823,-0.0132972,-2.72535e-07
7824,-0.0132969,-2.73546e-07
7825,-0.0132973,-2.74558e-07
7826,-0.0132971,-2.75571e-07
7827,-0.0132975,-2.76587e-07
7828,-0.0132972,-2.77603e-07
7829,-0.0132976,-2.78622e-07
7830,-0.0132973,-2.79643e-07
7831,-0.0132977,-2.80668e-07
7832,-0.0132975,-2.81695e-07
7833,-0.0132979,-2.82728e-07
7834,-0.0132976,-2.83763e-07
7835,-0.013298,-2.84805e-07
7836,-0.0132977,-2.85852e-07
7837,-0.0132981,-2.86907e-07
7838,-0.0132978,-2.87969e-07
7839,-0.0132982,-2.89042e-07
7840,-0.0132979,-2.90124e-07
7841,-0.0132983,-2.91219e-07
7842,-0.013298,-2.92326e-07
7843,-0.0132984,-2.93451e-07
7844,-0.0132981,-2.94592e-07
7845,-0.0132985,-2.95755e-07
7846,-0.0132982,-2.9694e-07
7847,-0.0132986,-2.98151e-07
7848,-0.0132983,-2.99392e-07
7849,-0.0132987,-3.00666e-07
7850,-0.0132984,-3.01977e-07
7851,-0.0132987,-3.03332e-07
7852,-0.0132984,-3.04733e-07
7853,-0.0132988,-3.06188e-07
7854,-0.0132985,-3.07703e-07
7855,-0.0132989,-3.09286e-07
7856,-0.0132985,-3.10943e-07
7857,-0.0132989,-3.12685e-07
7858,-0.0132986,-3.14519e-07
7859,-0.0132989,-3.16459e-07
7860,-0.0132986,-3.18514e-07
7861,-0.013299,-3.20699e-07
7862,-0.0132987,-3.23027e-07
7863,-0.013299,-3.25513e-07
7864,-0.0132987,-3.28173e-07
7865,-0.013299,-3.31028e-07
7866,-0.0132987,-3.34096e-07
7867,-0.013299,-3.37399e-07
7868,-0.0132987,-3.40958e-07
7869,-0.013299,-3.44802e-07
7870,-0.0132987,-3.48955e-07
7871,-0.013299,-3.53449e-07
7872,-0.0132987,-3.58311e-07
7873,-0.013299,-3.63579e-07
7874,-0.0132986,-3.69285e-07
7875,-0.0132989,-3.75469e-07
7876,-0.0132986,-3.82169e-07
7877,-0.0132989,-3.8943e-07
7878,-0.0132985,-3.97296e-07
7879,-0.0132988,-4.05814e-07
7880,-0.0132984,-4.15033e-07
7881,-0.0132987,-4.25006e-07
7882,-0.0132982,-4.35786e-07
7883,-0.0132985,-4.4743e-07
7884,-0.0132981,-4.59993e-07
7885,-0.0132983,-4.73538e-07
7886,-0.0132979,-4.88123e-07
7887,-0.0132981,-5.03812e-07
7888,-0.0132977,-5.20664e-07
7889,-0.0132979,-5.38746e-07
7890,-0.0132974,-5.58118e-07
7891,-0.0132976,-5.78843e-07
7892,-0.013297,-6.00981e-07
7893,-0.0132972,-6.24592e-07
7894,-0.0132967,-6.49732e-07
7895,-0.0132968,-6.76455e-07
7896,-0.0132962,-7.04808e-07
7897,-0.0132963,-7.34837e-07
7898,-0.0132957,-7.6658e-07
7899,-0.0132957,-8.00069e-07
7900,-0.0132951,-8.35325e-07
7901,-0.013295,-8.72365e-07
7902,-0.0132944,-9.11192e-07
7903,-0.0132943,-9.51801e-07
7904,-0.0132935,-9.94171e-07
7905,-0.0132934,-1.03827e-06
7906,-0.0132926,-1.08405e-06
7907,-0.0132925,-1.13145e-06
7908,-0.0132916,-1.1804e-06
7909,-0.0132914,-1.23078e-06
7910,-0.0132905,-1.28249e-06
7911,-0.0132902,-1.33539e-06
7912,-0.0132892,-1.38933e-06
7913,-0.0132888,-1.44413e-06
7914,-0.0132878,-1.49959e-06
7915,-0.0132874,-1.55549e-06
7916,-0.0132862,-1.61159e-06
7917,-0.0132858,-1.66764e-06
7918,-0.0132846,-1.72334e-06
7919,-0.013284,-1.7784e-06
7920,-0.0132828,-1.83248e-06
7921,-0.0132821,-1.88526e-06
7922,-0.0132808,-1.93638e-06
7923,-0.0132801,-1.98546e-06
7924,-0.0132788,-2.03212e-06
7925,-0.013278,-2.07596e-06
7926,-0.0132766,-2.1166e-06
7927,-0.0132758,-2.15361e-06
7928,-0.0132744,-2.1866e-06
7929,-0.0132735,-2.21517e-06
7930,-0.013272,-2.2389e-06
7931,-0.0132712,-2.25743e-06
7932,-0.0132697,-2.27037e-06
7933,-0.0132688,-2.27738e-06
7934,-0.0132673,-2.27811e-06
7935,-0.0132665,-2.27228e-06
7936,-0.0132649,-2.2596e-06
7937,-0.0132641,-2.23984e-06
7938,-0.0132626,-2.21281e-06
7939,-0.0132618,-2.17834e-06
7940,-0.0132604,-2.13634e-06
7941,-0.0132597,-2.08674e-06
7942,-0.0132583,-2.02953e-06
7943,-0.0132577,-1.96477e-06
7944,-0.0132564,-1.89255e-06
7945,-0.0132558,-1.81304e-06
7946,-0.0132547,-1.72645e-06
7947,-0.0132542,-1.63305e-06
7948,-0.0132532,-1.53318e-06
7949,-0.0132528,-1.42722e-06
7950,-0.0132519,-1.3156e-06
7951,-0.0132518,-1.1988e-06
7952,-0.013251,-1.07735e-06
7953,-0.013251,-9.51826e-07
7954,-0.0132504,-8.22827e-07
7955,-0.0132505,-6.90995e-07
7956,-0.0132501,-5.56987e-07
7957,-0.0132504,-4.21489e-07
7958,-0.0132502,-2.85191e-07
7959,-0.0132507,-1.48799e-07
7960,-0.0132506,-1.301e-08
7961,-0.0132513,1.21478e-07
7962,-0.0132514,2.53989e-07
7963,-0.0132522,3.83856e-07
7964,-0.0132525,5.10447e-07
7965,-0.0132535,6.33156e-07
7966,-0.0132539,7.51417e-07
7967,-0.013255,8.64702e-07
7968,-0.0132556,9.72534e-07
7969,-0.0132569,1.07448e-06
7970,-0.0132576,1.17016e-06
7971,-0.013259,1.25926e-06
7972,-0.0132598,1.3415e-06
7973,-0.0132614,1.41668e-06
7974,-0.0132623,1.48465e-06
7975,-0.0132639,1.5453e-06
7976,-0.0132648,1.5986e-06
7977,-0.0132665,1.64457e-06
7978,-0.0132676,1.68326e-06
7979,-0.0132693,1.71479e-06
7980,-0.0132703,1.73931e-06
7981,-0.0132721,1.75703e-06
7982,-0.0132732,1.76818e-06
7983,-0.0132749,1.77302e-06
7984,-0.013276,1.77185e-06
7985,-0.0132778,1.76499e-06
7986,-0.0132788,1.75277e-06
7987,-0.0132805,1.73554e-06
7988,-0.0132815,1.71366e-06
7989,-0.0132832,1.68749e-06
7990,-0.0132842,1.6574e-06
7991,-0.0132858,1.62374e-06
7992,-0.0132867,1.58686e-06
7993,-0.0132882,1.54712e-06
7994,-0.013289,1.50484e-06
7995,-0.0132905,1.46033e-06
7996,-0.0132912,1.4139e-06
7997,-0.0132926,1.36581e-06
7998,-0.0132932,1.31634e-06
7999,-0.0132945,1.26573e-06
8000,-0.013295,1.21418e-06
8001,-0.0132962,1.16191e-06
8002,-0.0132966,1.10908e-06
8003,-0.0132977,1.05586e-06
8004,-0.013298,1.00239e-06
8005,-0.013299,9.48793e-07
8006,-0.0132992,8.95173e-07
8007,-0.0133001,8.41623e-07
8008,-0.0133002,7.88223e-07
8009,-0.0133009,7.35038e-07
8010,-0.013301,6.82128e-07
8011,-0.0133016,6.29539e-07
8012,-0.0133015,5.77315e-07
8013,-0.0133021,5.25491e-07
8014,-0.0133019,4.741e-07
8015,-0.0133024,4.2317e-07
8016,-0.0133021,3.72732e-07
8017,-0.0133025,3.2281e-07
8018,-0.0133022,2.73434e-07
8019,-0.0133025,2.24631e-07
8020,-0.0133021,1.76432e-07
8021,-0.0133023,1.28868e-07
8022,-0.0133019,8.19755e-08
8023,-0.013302,3.57877e-08
8024,-0.0133015,-9.65375e-09
8025,-0.0133016,-5.43103e-08
8026,-0.0133011,-9.81368e-08
8027,-0.0133011,-1.41091e-07
8028,-0.0133005,-1.83125e-07
8029,-0.0133006,-2.24194e-07
8030,-0.0133,-2.64251e-07
8031,-0.0133,-3.0325e-07
8032,-0.0132993,-3.41144e-07
8033,-0.0132993,-3.77892e-07
8034,-0.0132986,-4.13449e-07
8035,-0.0132986,-4.4778e-07
8036,-0.0132979,-4.80844e-07
8037,-0.0132979,-5.12614e-07
8038,-0.0132972,-5.43056e-07
8039,-0.0132972,-5.72151e-07
8040,-0.0132965,-5.99877e-07
8041,-0.0132964,-6.26221e-07
8042,-0.0132957,-6.51172e-07
8043,-0.0132957,-6.74728e-07
8044,-0.013295,-6.96889e-07
8045,-0.0132949,-7.17663e-07
8046,-0.0132942,-7.37058e-07
8047,-0.0132942,-7.55095e-07
8048,-0.0132935,-7.71792e-07
8049,-0.0132935,-7.87177e-07
8050,-0.0132928,-8.01277e-07
8051,-0.0132927,-8.14128e-07
8052,-0.013292,-8.25765e-07
8053,-0.013292,-8.36229e-07
8054,-0.0132913,-8.45561e-07
8055,-0.0132913,-8.53808e-07
8056,-0.0132906,-8.61012e-07
8057,-0.0132905,-8.67226e-07
8058,-0.0132898,-8.72493e-07
8059,-0.0132898,-8.76865e-07
8060,-0.0132891,-8.80388e-07
8061,-0.0132891,-8.83114e-07
8062,-0.0132884,-8.85088e-07
8063,-0.0132883,-8.86358e-07
8064,-0.0132876,-8.8697e-07
8065,-0.0132876,-8.86969e-07
8066,-0.0132869,-8.86396e-07
8067,-0.0132868,-8.85295e-07
8068,-0.0132861,-8.83703e-07
8069,-0.0132861,-8.81661e-07
8070,-0.0132854,-8.79202e-07
8071,-0.0132853,-8.76362e-07
8072,-0.0132846,-8.73172e-07
8073,-0.0132845,-8.69663e-07
8074,-0.0132838,-8.65862e-07
8075,-0.0132838,-8.61799e-07
8076,-0.013283,-8.57496e-07
8077,-0.013283,-8.5298e-07
8078,-0.0132823,-8.4827e-07
8079,-0.0132822,-8.43389e-07
8080,-0.0132815,-8.38355e-07
8081,-0.0132814,-8.33188e-07
8082,-0.0132807,-8.27905e-07
8083,-0.0132806,-8.22523e-07
8084,-0.0132799,-8.17056e-07
8085,-0.0132798,-8.11522e-07
8086,-0.0132791,-8.05931e-07
8087,-0.013279,-8.00301e-07
8088,-0.0132783,-7.9464e-07
8089,-0.0132782,-7.88965e-07
8090,-0.0132775,-7.83284e-07
8091,-0.0132775,-7.7761e-07
8092,-0.0132767,-7.71953e-07
8093,-0.0132767,-7.66323e-07
8094,-0.0132759,-7.6073e-07
8095,-0.0132759,-7.55183e-07
8096,-0.0132752,-7.49689e-07
8097,-0.0132751,-7.44259e-07
8098,-0.0132744,-7.38898e-07
8099,-0.0132743,-7.33615e-07
8100,-0.0132736,-7.28414e-07
8101,-0.0132735,-7.23303e-07
8102,-0.0132728,-7.18286e-07
8103,-0.0132727,-7.13369e-07
8104,-0.013272,-7.08555e-07
8105,-0.0132719,-7.0385e-07
8106,-0.0132712,-6.99253e-07
8107,-0.0132711,-6.94772e-07
8108,-0.0132704,-6.90404e-07
8109,-0.0132703,-6.86155e-07
8110,-0.0132696,-6.82024e-07
8111,-0.0132696,-6.78012e-07
8112,-0.0132688,-6.74119e-07
8113,-0.0132688,-6.70347e-07
8114,-0.013268,-6.66693e-07
8115,-0.013268,-6.63159e-07
8116,-0.0132672,-6.59741e-07
8117,-0.0132672,-6.5644e-07
8118,-0.0132664,-6.53253e-07
8119,-0.0132664,-6.50181e-07
8120,-0.0132657,-6.47218e-07
8121,-0.0132656,-6.44365e-07
8122,-0.0132649,-6.41618e-07
8123,-0.0132648,-6.38978e-07
8124,-0.0132641,-6.36438e-07
8125,-0.013264,-6.33999e-07
8126,-0.0132633,-6.31657e-07
8127,-0.0132632,-6.29412e-07
8128,-0.0132625,-6.27258e-07
8129,-0.0132624,-6.25196e-07
8130,-0.0132617,-6.23221e-07
8131,-0.0132616,-6.21333e-07
8132,-0.0132609,-6.19528e-07
8133,-0.0132608,-6.17805e-07
8134,-0.0132601,-6.16161e-07
8135,-0.01326,-6.14595e-07
8136,-0.0132593,-6.13104e-07
8137,-0.0132593,-6.11687e-07
8138,-0.0132585,-6.10341e-07
8139,-0.0132585,-6.09067e-07
8140,-0.0132578,-6.07859e-07
8141,-0.0132577,-6.06719e-07
8142,-0.013257,-6.05643e-07
8143,-0.0132569,-6.04631e-07
8144,-0.0132562,-6.0368e-07
8145,-0.0132561,-6.02791e-07
8146,-0.0132554,-6.01959e-07
8147,-0.0132554,-6.01186e-07
8148,-0.0132547,-6.00467e-07
8149,-0.0132546,-5.99805e-07
8150,-0.0132539,-5.99194e-07
8151,-0.0132538,-5.98636e-07
8152,-0.0132531,-5.98127e-07
8153,-0.0132531,-5.97668e-07
8154,-0.0132523,-5.97254e-07
8155,-0.0132523,-5.96889e-07
8156,-0.0132516,-5.96566e-07
8157,-0.0132515,-5.96288e-07
8158,-0.0132508,-5.9605e-07
8159,-0.0132508,-5.95854e-07
8160,-0.01325,-5.95695e-07
8161,-0.01325,-5.95576e-07
8162,-0.0132493,-5.95491e-07
8163,-0.0132492,-5.95442e-07
8164,-0.0132485,-5.95425e-07
8165,-0.0132485,-5.95442e-07
