step,ux,uy
7603,-0.0130436,-8.64672e-07
7604,-0.0130436,-8.69791e-07
7605,-0.0130443,-8.75582e-07
7606,-0.0130443,-8.81969e-07
7607,-0.013045,-8.89027e-07
7608,-0.0130449,-8.96666e-07
7609,-0.0130456,-9.0495e-07
7610,-0.0130455,-9.13774e-07
7611,-0.0130461,-9.23189e-07
7612,-0.013046,-9.33078e-07
7613,-0.0130466,-9.4348e-07
7614,-0.0130465,-9.5427e-07
7615,-0.0130471,-9.65477e-07
7616,-0.013047,-9.76964e-07
7617,-0.0130475,-9.88757e-07
7618,-0.0130473,-1.00071e-06
7619,-0.0130479,-1.01285e-06
7620,-0.0130477,-1.02502e-06
7621,-0.0130482,-1.03724e-06
7622,-0.013048,-1.04938e-06
7623,-0.0130484,-1.06143e-06
7624,-0.0130482,-1.07326e-06
7625,-0.0130486,-1.08489e-06
7626,-0.0130484,-1.09618e-06
7627,-0.0130488,-1.10715e-06
7628,-0.0130486,-1.11767e-06
7629,-0.013049,-1.12777e-06
7630,-0.0130487,-1.13731e-06
7631,-0.0130491,-1.14635e-06
7632,-0.0130488,-1.15475e-06
7633,-0.0130492,-1.16257e-06
7634,-0.0130489,-1.1697e-06
7635,-0.0130493,-1.17619e-06
7636,-0.013049,-1.18194e-06
7637,-0.0130493,-1.18701e-06
7638,-0.013049,-1.19133e-06
7639,-0.0130494,-1.19495e-06
7640,-0.0130491,-1.1978e-06
7641,-0.0130494,-1.19996e-06
7642,-0.0130491,-1.20135e-06
7643,-0.0130495,-1.20207e-06
7644,-0.0130492,-1.20205e-06
7645,-0.0130495,-1.20138e-06
7646,-0.0130492,-1.20001e-06
7647,-0.0130496,-1.19804e-06
7648,-0.0130493,-1.19542e-06
7649,-0.0130496,-1.19225e-06
7650,-0.0130493,-1.18849e-06
7651,-0.0130497,-1.18424e-06
7652,-0.0130494,-1.17946e-06
7653,-0.0130497,-1.17427e-06
7654,-0.0130494,-1.16863e-06
7655,-0.0130498,-1.16265e-06
7656,-0.0130495,-1.15629e-06
7657,-0.0130499,-1.14967e-06
7658,-0.0130496,-1.14276e-06
7659,-0.01305,-1.13567e-06
7660,-0.0130496,-1.12836e-06
7661,-0.01305,-1.12096e-06
7662,-0.0130497,-1.11342e-06
7663,-0.0130501,-1.10586e-06
7664,-0.0130498,-1.09825e-06
7665,-0.0130502,-1.09069e-06
7666,-0.0130499,-1.08316e-06
7667,-0.0130503,-1.07575e-06
7668,-0.01305,-1.06844e-06
7669,-0.0130504,-1.06132e-06
7670,-0.0130501,-1.05435e-06
7671,-0.0130505,-1.04765e-06
7672,-0.0130502,-1.04114e-06
7673,-0.0130506,-1.03495e-06
7674,-0.0130503,-1.02901e-06
7675,-0.0130507,-1.02342e-06
7676,-0.0130504,-1.01811e-06
7677,-0.0130508,-1.01319e-06
7678,-0.0130506,-1.00857e-06
7679,-0.013051,-1.00436e-06
7680,-0.0130507,-1.00048e-06
7681,-0.0130511,-9.96999e-07
7682,-0.0130508,-9.93848e-07
7683,-0.0130512,-9.91102e-07
7684,-0.013051,-9.88675e-07
7685,-0.0130514,-9.86638e-07
7686,-0.0130511,-9.849e-07
7687,-0.0130515,-9.83529e-07
7688,-0.0130513,-9.82427e-07
7689,-0.0130517,-9.81661e-07
7690,-0.0130514,-9.81129e-07
7691,-0.0130518,-9.80894e-07
7692,-0.0130516,-9.80851e-07
7693,-0.013052,-9.81062e-07
7694,-0.0130518,-9.81422e-07
7695,-0.0130522,-9.8199e-07
7696,-0.013052,-9.82662e-07
7697,-0.0130524,-9.83499e-07
7698,-0.0130522,-9.84398e-07
7699,-0.0130526,-9.85421e-07
7700,-0.0130524,-9.86467e-07
7701,-0.0130528,-9.87602e-07
7702,-0.0130526,-9.8873e-07
7703,-0.013053,-9.8992e-07
7704,-0.0130528,-9.9108e-07
7705,-0.0130533,-9.92286e-07
7706,-0.013053,-9.9345e-07
7707,-0.0130535,-9.94654e-07
7708,-0.0130533,-9.95815e-07
7709,-0.0130537,-9.97022e-07
7710,-0.0130535,-9.98198e-07
7711,-0.013054,-9.99437e-07
7712,-0.0130538,-1.00067e-06
7713,-0.0130542,-1.00199e-06
7714,-0.013054,-1.00334e-06
7715,-0.0130545,-1.00481e-06
7716,-0.0130543,-1.00636e-06
7717,-0.0130548,-1.00807e-06
7718,-0.0130546,-1.00991e-06
7719,-0.013055,-1.01197e-06
7720,-0.0130548,-1.01419e-06
7721,-0.0130553,-1.0167e-06
7722,-0.0130551,-1.01943e-06
7723,-0.0130556,-1.02248e-06
7724,-0.0130554,-1.02581e-06
7725,-0.0130559,-1.02952e-06
7726,-0.0130557,-1.03355e-06
7727,-0.0130562,-1.03799e-06
7728,-0.0130559,-1.0428e-06
7729,-0.0130564,-1.04805e-06
7730,-0.0130562,-1.05368e-06
7731,-0.0130567,-1.05978e-06
7732,-0.0130565,-1.06628e-06
7733,-0.013057,-1.07325e-06
7734,-0.0130568,-1.08062e-06
7735,-0.0130573,-1.08844e-06
7736,-0.0130571,-1.09664e-06
7737,-0.0130576,-1.10528e-06
7738,-0.0130574,-1.11426e-06
7739,-0.0130578,-1.12363e-06
7740,-0.0130576,-1.13329e-06
7741,-0.0130581,-1.14328e-06
7742,-0.0130579,-1.1535e-06
7743,-0.0130584,-1.16399e-06
7744,-0.0130582,-1.17462e-06
7745,-0.0130586,-1.18543e-06
7746,-0.0130584,-1.1963e-06
7747,-0.0130589,-1.20727e-06
7748,-0.0130587,-1.21819e-06
7749,-0.0130592,-1.2291e-06
7750,-0.0130589,-1.23988e-06
7751,-0.0130594,-1.25054e-06
7752,-0.0130592,-1.26097e-06
7753,-0.0130597,-1.27119e-06
7754,-0.0130594,-1.28106e-06
7755,-0.0130599,-1.29063e-06
7756,-0.0130597,-1.29977e-06
7757,-0.0130602,-1.30851e-06
7758,-0.0130599,-1.31674e-06
7759,-0.0130604,-1.32449e-06
7760,-0.0130602,-1.33164e-06
7761,-0.0130606,-1.33826e-06
7762,-0.0130604,-1.34424e-06
7763,-0.0130609,-1.34962e-06
7764,-0.0130606,-1.35431e-06
7765,-0.0130611,-1.35839e-06
7766,-0.0130609,-1.36175e-06
7767,-0.0130613,-1.36447e-06
7768,-0.0130611,-1.36648e-06
7769,-0.0130616,-1.36787e-06
7770,-0.0130613,-1.36856e-06
7771,-0.0130618,-1.36864e-06
7772,-0.0130616,-1.36806e-06
7773,-0.013062,-1.36693e-06
7774,-0.0130618,-1.36518e-06
7775,-0.0130623,-1.36294e-06
7776,-0.0130621,-1.36016e-06
7777,-0.0130625,-1.35696e-06
7778,-0.0130623,-1.3533e-06
7779,-0.0130628,-1.34931e-06
7780,-0.0130626,-1.34496e-06
7781,-0.013063,-1.34038e-06
7782,-0.0130628,-1.33553e-06
7783,-0.0130633,-1.33056e-06
7784,-0.0130631,-1.32542e-06
7785,-0.0130636,-1.32026e-06
7786,-0.0130634,-1.31504e-06
7787,-0.0130639,-1.3099e-06
7788,-0.0130637,-1.30479e-06
7789,-0.0130641,-1.29986e-06
7790,-0.0130639,-1.29506e-06
7791,-0.0130644,-1.29051e-06
7792,-0.0130642,-1.28617e-06
7793,-0.0130647,-1.28215e-06
7794,-0.0130645,-1.27841e-06
7795,-0.013065,-1.27504e-06
7796,-0.0130648,-1.272e-06
7797,-0.0130652,-1.26937e-06
7798,-0.013065,-1.26709e-06
7799,-0.0130655,-1.26524e-06
7800,-0.0130653,-1.26375e-06
7801,-0.0130658,-1.2627e-06
7802,-0.0130655,-1.262e-06
7803,-0.013066,-1.26171e-06
7804,-0.0130658,-1.26174e-06
7805,-0.0130662,-1.26216e-06
7806,-0.013066,-1.26285e-06
7807,-0.0130664,-1.26387e-06
7808,-0.0130662,-1.26512e-06
7809,-0.0130666,-1.26663e-06
7810,-0.0130664,-1.2683e-06
7811,-0.0130668,-1.27016e-06
7812,-0.0130665,-1.27211e-06
7813,-0.0130669,-1.27417e-06
7814,-0.0130667,-1.27624e-06
7815,-0.013067,-1.27835e-06
7816,-0.0130667,-1.28038e-06
7817,-0.0130671,-1.28238e-06
7818,-0.0130668,-1.28423e-06
7819,-0.0130672,-1.28597e-06
7820,-0.0130668,-1.28749e-06
7821,-0.0130672,-1.28883e-06
7822,-0.0130669,-1.2899e-06
7823,-0.0130672,-1.29074e-06
7824,-0.0130668,-1.29126e-06
7825,-0.0130671,-1.29151e-06
7826,-0.0130668,-1.29141e-06
7827,-0.0130671,-1.29101e-06
7828,-0.0130667,-1.29023e-06
7829,-0.013067,-1.28915e-06
7830,-0.0130665,-1.28769e-06
7831,-0.0130668,-1.28594e-06
7832,-0.0130664,-1.28381e-06
7833,-0.0130667,-1.28141e-06
7834,-0.0130662,-1.27866e-06
7835,-0.0130665,-1.27567e-06
7836,-0.013066,-1.27237e-06
7837,-0.0130663,-1.26888e-06
7838,-0.0130658,-1.26514e-06
7839,-0.013066,-1.26125e-06
7840,-0.0130656,-1.25717e-06
7841,-0.0130658,-1.25301e-06
7842,-0.0130653,-1.24872e-06
7843,-0.0130656,-1.24443e-06
7844,-0.0130651,-1.24007e-06
7845,-0.0130653,-1.23578e-06
7846,-0.0130648,-1.2315e-06
7847,-0.013065,-1.22735e-06
7848,-0.0130646,-1.22328e-06
7849,-0.0130648,-1.21941e-06
7850,-0.0130643,-1.21569e-06
7851,-0.0130645,-1.21222e-06
7852,-0.013064,-1.20896e-06
7853,-0.0130642,-1.20602e-06
7854,-0.0130638,-1.20333e-06
7855,-0.013064,-1.20099e-06
7856,-0.0130635,-1.19896e-06
7857,-0.0130637,-1.19731e-06
7858,-0.0130633,-1.19599e-06
7859,-0.0130635,-1.19508e-06
7860,-0.013063,-1.19451e-06
7861,-0.0130633,-1.19437e-06
7862,-0.0130628,-1.19457e-06
7863,-0.013063,-1.1952e-06
7864,-0.0130626,-1.19617e-06
7865,-0.0130628,-1.19756e-06
7866,-0.0130624,-1.19927e-06
7867,-0.0130626,-1.20138e-06
7868,-0.0130622,-1.20379e-06
7869,-0.0130625,-1.20657e-06
7870,-0.013062,-1.20961e-06
7871,-0.0130623,-1.21299e-06
7872,-0.0130619,-1.21659e-06
7873,-0.0130621,-1.22049e-06
7874,-0.0130617,-1.22457e-06
7875,-0.013062,-1.22891e-06
7876,-0.0130615,-1.23338e-06
7877,-0.0130618,-1.23806e-06
7878,-0.0130614,-1.24283e-06
7879,-0.0130617,-1.24777e-06
7880,-0.0130612,-1.25275e-06
7881,-0.0130615,-1.25784e-06
7882,-0.0130611,-1.26295e-06
7883,-0.0130614,-1.26813e-06
7884,-0.013061,-1.27327e-06
7885,-0.0130612,-1.27845e-06
7886,-0.0130608,-1.28357e-06
7887,-0.0130611,-1.28869e-06
7888,-0.0130607,-1.29371e-06
7889,-0.0130609,-1.29871e-06
7890,-0.0130605,-1.30358e-06
7891,-0.0130607,-1.30841e-06
7892,-0.0130603,-1.3131e-06
7893,-0.0130606,-1.31772e-06
7894,-0.0130601,-1.32219e-06
7895,-0.0130604,-1.32658e-06
7896,-0.0130599,-1.33081e-06
7897,-0.0130602,-1.33495e-06
7898,-0.0130597,-1.33893e-06
7899,-0.0130599,-1.34281e-06
7900,-0.0130595,-1.34652e-06
7901,-0.0130597,-1.35014e-06
7902,-0.0130592,-1.35359e-06
7903,-0.0130594,-1.35695e-06
7904,-0.013059,-1.36014e-06
7905,-0.0130591,-1.36324e-06
7906,-0.0130586,-1.36617e-06
7907,-0.0130588,-1.36901e-06
7908,-0.0130583,-1.37169e-06
7909,-0.0130585,-1.37429e-06
7910,-0.013058,-1.37671e-06
7911,-0.0130581,-1.37906e-06
7912,-0.0130576,-1.38123e-06
7913,-0.0130577,-1.38331e-06
7914,-0.0130572,-1.38523e-06
7915,-0.0130573,-1.38704e-06
7916,-0.0130568,-1.38868e-06
7917,-0.0130569,-1.39021e-06
7918,-0.0130563,-1.39154e-06
7919,-0.0130564,-1.39276e-06
7920,-0.0130559,-1.39377e-06
7921,-0.013056,-1.39464e-06
7922,-0.0130554,-1.39528e-06
7923,-0.0130555,-1.39576e-06
7924,-0.0130549,-1.39599e-06
7925,-0.013055,-1.39603e-06
7926,-0.0130544,-1.39578e-06
7927,-0.0130545,-1.39532e-06
7928,-0.0130539,-1.39454e-06
7929,-0.013054,-1.39351e-06
7930,-0.0130534,-1.39212e-06
7931,-0.0130535,-1.39045e-06
7932,-0.0130529,-1.38838e-06
7933,-0.0130529,-1.38598e-06
7934,-0.0130523,-1.38315e-06
7935,-0.0130524,-1.37994e-06
7936,-0.0130518,-1.37625e-06
7937,-0.0130519,-1.37215e-06
7938,-0.0130513,-1.36753e-06
7939,-0.0130514,-1.36244e-06
7940,-0.0130508,-1.35679e-06
7941,-0.0130509,-1.35063e-06
7942,-0.0130503,-1.34386e-06
7943,-0.0130504,-1.33654e-06
7944,-0.0130498,-1.32857e-06
7945,-0.0130499,-1.32002e-06
7946,-0.0130493,-1.31078e-06
7947,-0.0130494,-1.30091e-06
7948,-0.0130488,-1.29032e-06
7949,-0.0130489,-1.27909e-06
7950,-0.0130483,-1.26711e-06
7951,-0.0130484,-1.25445e-06
7952,-0.0130478,-1.24104e-06
7953,-0.0130478,-1.22694e-06
7954,-0.0130472,-1.21208e-06
7955,-0.0130473,-1.19654e-06
7956,-0.0130467,-1.18023e-06
7957,-0.0130468,-1.16327e-06
7958,-0.0130462,-1.14557e-06
7959,-0.0130462,-1.12724e-06
7960,-0.0130456,-1.10821e-06
7961,-0.0130456,-1.08861e-06
7962,-0.013045,-1.06838e-06
7963,-0.013045,-1.04765e-06
7964,-0.0130443,-1.02638e-06
7965,-0.0130443,-1.0047e-06
7966,-0.0130436,-9.82589e-07
7967,-0.0130436,-9.60202e-07
7968,-0.0130429,-9.37524e-07
7969,-0.0130428,-9.1472e-07
7970,-0.0130421,-8.91792e-07
7971,-0.013042,-8.68921e-07
7972,-0.0130413,-8.46121e-07
7973,-0.0130412,-8.23587e-07
7974,-0.0130404,-8.0135e-07
7975,-0.0130402,-7.79617e-07
7976,-0.0130394,-7.58431e-07
7977,-0.0130393,-7.38012e-07
7978,-0.0130384,-7.18416e-07
7979,-0.0130382,-6.99873e-07
7980,-0.0130374,-6.82448e-07
7981,-0.0130372,-6.66381e-07
7982,-0.0130363,-6.51743e-07
7983,-0.013036,-6.38779e-07
7984,-0.0130351,-6.27564e-07
7985,-0.0130348,-6.18344e-07
7986,-0.0130339,-6.11194e-07
7987,-0.0130336,-6.06357e-07
7988,-0.0130327,-6.03904e-07
7989,-0.0130324,-6.04069e-07
7990,-0.0130314,-6.06913e-07
7991,-0.0130311,-6.12657e-07
7992,-0.0130301,-6.21347e-07
7993,-0.0130298,-6.33187e-07
7994,-0.0130289,-6.482e-07
7995,-0.0130286,-6.66566e-07
7996,-0.0130276,-6.88282e-07
7997,-0.0130273,-7.13498e-07
7998,-0.0130264,-7.42181e-07
7999,-0.0130261,-7.74444e-07
8000,-0.0130251,-8.10218e-07
8001,-0.0130249,-8.49578e-07
8002,-0.013024,-8.92412e-07
8003,-0.0130238,-9.38754e-07
8004,-0.0130229,-9.88449e-07
8005,-0.0130227,-1.04148e-06
8006,-0.0130219,-1.09766e-06
8007,-0.0130218,-1.15691e-06
8008,-0.013021,-1.219e-06
8009,-0.0130209,-1.28381e-06
8010,-0.0130202,-1.35106e-06
8011,-0.0130202,-1.42059e-06
8012,-0.0130195,-1.49207e-06
8013,-0.0130196,-1.56531e-06
8014,-0.013019,-1.63994e-06
8015,-0.0130191,-1.71572e-06
8016,-0.0130186,-1.79227e-06
8017,-0.0130187,-1.86931e-06
8018,-0.0130183,-1.94643e-06
8019,-0.0130185,-2.02335e-06
8020,-0.0130182,-2.09963e-06
8021,-0.0130185,-2.17498e-06
8022,-0.0130182,-2.24897e-06
8023,-0.0130186,-2.3213e-06
8024,-0.0130183,-2.39154e-06
8025,-0.0130188,-2.45942e-06
8026,-0.0130186,-2.52453e-06
8027,-0.0130191,-2.58662e-06
8028,-0.013019,-2.64529e-06
8029,-0.0130196,-2.70036e-06
8030,-0.0130195,-2.75145e-06
8031,-0.0130201,-2.79843e-06
8032,-0.0130201,-2.84099e-06
8033,-0.0130208,-2.87902e-06
8034,-0.0130208,-2.91229e-06
8035,-0.0130215,-2.94076e-06
8036,-0.0130215,-2.96425e-06
8037,-0.0130222,-2.98279e-06
8038,-0.0130223,-2.99627e-06
8039,-0.013023,-3.00478e-06
8040,-0.0130231,-3.0083e-06
8041,-0.0130238,-3.00697e-06
8042,-0.0130239,-3.00083e-06
8043,-0.0130246,-2.9901e-06
8044,-0.0130247,-2.97487e-06
8045,-0.0130254,-2.95542e-06
8046,-0.0130254,-2.9319e-06
8047,-0.0130261,-2.90464e-06
8048,-0.0130261,-2.87381e-06
8049,-0.0130267,-2.8398e-06
8050,-0.0130267,-2.8028e-06
8051,-0.0130273,-2.76323e-06
8052,-0.0130272,-2.72132e-06
8053,-0.0130278,-2.67746e-06
8054,-0.0130277,-2.63191e-06
8055,-0.0130282,-2.58508e-06
8056,-0.013028,-2.53719e-06
8057,-0.0130285,-2.48864e-06
8058,-0.0130283,-2.43966e-06
8059,-0.0130287,-2.39062e-06
8060,-0.0130284,-2.3417e-06
8061,-0.0130288,-2.29325e-06
8062,-0.0130285,-2.24542e-06
8063,-0.0130288,-2.19852e-06
8064,-0.0130284,-2.15266e-06
8065,-0.0130287,-2.10811e-06
8066,-0.0130283,-2.06493e-06
8067,-0.0130285,-2.02334e-06
8068,-0.0130281,-1.98336e-06
8069,-0.0130282,-1.94517e-06
8070,-0.0130277,-1.90875e-06
8071,-0.0130279,-1.87423e-06
8072,-0.0130273,-1.84156e-06
8073,-0.0130274,-1.81082e-06
8074,-0.0130269,-1.78193e-06
8075,-0.0130269,-1.75494e-06
8076,-0.0130263,-1.72975e-06
8077,-0.0130264,-1.70638e-06
8078,-0.0130257,-1.68469e-06
8079,-0.0130257,-1.66471e-06
8080,-0.0130251,-1.64628e-06
8081,-0.0130251,-1.6294e-06
8082,-0.0130244,-1.61392e-06
8083,-0.0130244,-1.59983e-06
8084,-0.0130237,-1.58697e-06
8085,-0.0130236,-1.57534e-06
8086,-0.0130229,-1.56477e-06
8087,-0.0130228,-1.55528e-06
8088,-0.0130221,-1.5467e-06
8089,-0.013022,-1.53904e-06
8090,-0.0130213,-1.53216e-06
8091,-0.0130212,-1.52607e-06
8092,-0.0130205,-1.52064e-06
8093,-0.0130204,-1.51589e-06
8094,-0.0130196,-1.5117e-06
8095,-0.0130195,-1.50809e-06
8096,-0.0130187,-1.50495e-06
8097,-0.0130186,-1.50233e-06
8098,-0.0130178,-1.50011e-06
8099,-0.0130177,-1.49834e-06
8100,-0.0130169,-1.49692e-06
8101,-0.0130168,-1.49591e-06
8102,-0.013016,-1.4952e-06
8103,-0.0130159,-1.49485e-06
8104,-0.0130151,-1.49477e-06
8105,-0.013015,-1.49503e-06
8106,-0.0130142,-1.49552e-06
8107,-0.013014,-1.49631e-06
8108,-0.0130133,-1.49731e-06
8109,-0.0130131,-1.49859e-06
8110,-0.0130123,-1.50005e-06
8111,-0.0130122,-1.50176e-06
8112,-0.0130114,-1.50362e-06
8113,-0.0130112,-1.50571e-06
8114,-0.0130104,-1.50793e-06
8115,-0.0130103,-1.51034e-06
8116,-0.0130095,-1.51286e-06
8117,-0.0130093,-1.51555e-06
8118,-0.0130085,-1.51832e-06
8119,-0.0130084,-1.52124e-06
8120,-0.0130075,-1.52421e-06
8121,-0.0130074,-1.52731e-06
8122,-0.0130066,-1.53044e-06
8123,-0.0130064,-1.53368e-06
8124,-0.0130056,-1.53693e-06
8125,-0.0130055,-1.54026e-06
8126,-0.0130047,-1.54359e-06
8127,-0.0130045,-1.54699e-06
8128,-0.0130037,-1.55037e-06
8129,-0.0130036,-1.55381e-06
8130,-0.0130028,-1.55722e-06
8131,-0.0130027,-1.56068e-06
8132,-0.0130019,-1.5641e-06
8133,-0.0130017,-1.56756e-06
8134,-0.0130009,-1.57098e-06
8135,-0.0130008,-1.57443e-06
8136,-0.013,-1.57783e-06
8137,-0.0129999,-1.58127e-06
8138,-0.0129991,-1.58465e-06
8139,-0.012999,-1.58807e-06
8140,-0.0129982,-1.59144e-06
8141,-0.0129981,-1.59484e-06
8142,-0.0129974,-1.59819e-06
8143,-0.0129972,-1.60158e-06
8144,-0.0129965,-1.60491e-06
8145,-0.0129964,-1.60829e-06
8146,-0.0129956,-1.61161e-06
8147,-0.0129956,-1.61498e-06
8148,-0.0129948,-1.61829e-06
8149,-0.0129947,-1.62165e-06
8150,-0.012994,-1.62496e-06
8151,-0.0129939,-1.62831e-06
8152,-0.0129932,-1.63162e-06
8153,-0.0129932,-1.63497e-06
8154,-0.0129925,-1.63827e-06
8155,-0.0129924,-1.64161e-06
8156,-0.0129917,-1.6449e-06
8157,-0.0129917,-1.64823e-06
8158,-0.012991,-1.6515e-06
8159,-0.012991,-1.65481e-06
8160,-0.0129904,-1.65806e-06
8161,-0.0129904,-1.66134e-06
8162,-0.0129897,-1.66456e-06
8163,-0.0129897,-1.66779e-06
8164,-0.0129891,-1.67096e-06
8165,-0.0129891,-1.67414e-06
8166,-0.0129885,-1.67725e-06
8167,-0.0129885,-1.68037e-06
8168,-0.0129879,-1.6834e-06
8169,-0.012988,-1.68644e-06
8170,-0.0129874,-1.68939e-06
8171,-0.0129875,-1.69234e-06
8172,-0.0129869,-1.6952e-06
8173,-0.012987,-1.69806e-06
8174,-0.0129864,-1.70084e-06
8175,-0.0129865,-1.70362e-06
8176,-0.0129859,-1.70632e-06
8177,-0.012986,-1.70904e-06
8178,-0.0129854,-1.71169e-06
8179,-0.0129855,-1.71438e-06
8180,-0.012985,-1.71703e-06
8181,-0.0129851,-1.71975e-06
8182,-0.0129845,-1.72246e-06
8183,-0.0129846,-1.72527e-06
8184,-0.0129841,-1.72813e-06
8185,-0.0129841,-1.73114e-06
8186,-0.0129836,-1.73426e-06
8187,-0.0129837,-1.7376e-06
8188,-0.0129831,-1.74112e-06
8189,-0.0129831,-1.74494e-06
8190,-0.0129826,-1.74903e-06
8191,-0.0129826,-1.75353e-06
8192,-0.012982,-1.7584e-06
8193,-0.012982,-1.76378e-06
8194,-0.0129814,-1.76967e-06
8195,-0.0129814,-1.77619e-06
8196,-0.0129808,-1.78335e-06
8197,-0.0129807,-1.7913e-06
8198,-0.0129801,-1.80003e-06
8199,-0.01298,-1.80969e-06
8200,-0.0129793,-1.82029e-06
8201,-0.0129792,-1.83199e-06
8202,-0.0129785,-1.84479e-06
8203,-0.0129784,-1.85885e-06
8204,-0.0129776,-1.87417e-06
8205,-0.0129775,-1.89091e-06
8206,-0.0129767,-1.90907e-06
8207,-0.0129765,-1.92881e-06
8208,-0.0129756,-1.95011e-06
8209,-0.0129754,-1.97313e-06
8210,-0.0129746,-1.99783e-06
8211,-0.0129743,-2.02436e-06
8212,-0.0129734,-2.05267e-06
8213,-0.0129731,-2.0829e-06
8214,-0.0129722,-2.11498e-06
8215,-0.0129719,-2.149e-06
8216,-0.0129709,-2.1849e-06
8217,-0.0129706,-2.22273e-06
8218,-0.0129696,-2.2624e-06
8219,-0.0129693,-2.30394e-06
8220,-0.0129682,-2.34722e-06
8221,-0.0129679,-2.39223e-06
8222,-0.0129668,-2.43881e-06
8223,-0.0129665,-2.48692e-06
8224,-0.0129654,-2.53634e-06
8225,-0.012965,-2.58701e-06
8226,-0.012964,-2.63866e-06
8227,-0.0129636,-2.69118e-06
8228,-0.0129625,-2.74427e-06
8229,-0.0129621,-2.79777e-06
8230,-0.0129611,-2.85133e-06
8231,-0.0129607,-2.90476e-06
8232,-0.0129597,-2.95765e-06
8233,-0.0129593,-3.00977e-06
8234,-0.0129582,-3.06068e-06
8235,-0.0129579,-3.11011e-06
8236,-0.0129569,-3.15759e-06
8237,-0.0129565,-3.2028e-06
8238,-0.0129555,-3.24525e-06
8239,-0.0129552,-3.28459e-06
8240,-0.0129542,-3.32031e-06
8241,-0.0129539,-3.35205e-06
8242,-0.012953,-3.37927e-06
8243,-0.0129527,-3.40163e-06
8244,-0.0129518,-3.41857e-06
8245,-0.0129515,-3.42976e-06
8246,-0.0129507,-3.43466e-06
8247,-0.0129504,-3.43295e-06
8248,-0.0129496,-3.42413e-06
8249,-0.0129494,-3.4079e-06
8250,-0.0129486,-3.38382e-06
8251,-0.0129484,-3.35165e-06
8252,-0.0129476,-3.31098e-06
8253,-0.0129475,-3.26166e-06
8254,-0.0129467,-3.20336e-06
8255,-0.0129466,-3.13599e-06
8256,-0.0129459,-3.05934e-06
8257,-0.0129458,-2.97342e-06
8258,-0.0129451,-2.87811e-06
8259,-0.012945,-2.77353e-06
8260,-0.0129443,-2.65971e-06
8261,-0.0129442,-2.53687e-06
8262,-0.0129435,-2.40517e-06
8263,-0.0129435,-2.26498e-06
8264,-0.0129428,-2.11658e-06
8265,-0.0129428,-1.96048e-06
8266,-0.0129421,-1.79709e-06
8267,-0.0129421,-1.62707e-06
8268,-0.0129414,-1.45097e-06
8269,-0.0129414,-1.26956e-06
8270,-0.0129407,-1.08352e-06
8271,-0.0129407,-8.93749e-07
8272,-0.01294,-7.01037e-07
8273,-0.01294,-5.06388e-07
8274,-0.0129393,-3.10681e-07
8275,-0.0129392,-1.15005e-07
8276,-0.0129385,7.96916e-08
8277,-0.0129385,2.72263e-07
8278,-0.0129378,4.61718e-07
8279,-0.0129377,6.46887e-07
8280,-0.012937,8.26767e-07
8281,-0.0129369,1.00019e-06
8282,-0.0129362,1.16619e-06
8283,-0.0129361,1.32363e-06
8284,-0.0129353,1.4716e-06
8285,-0.0129352,1.60905e-06
8286,-0.0129344,1.73516e-06
8287,-0.0129342,1.84898e-06
8288,-0.0129334,1.94982e-06
8289,-0.0129332,2.03688e-06
8290,-0.0129324,2.10962e-06
8291,-0.0129322,2.16741e-06
8292,-0.0129313,2.20989e-06
8293,-0.0129311,2.23661e-06
8294,-0.0129302,2.24741e-06
8295,-0.0129299,2.24206e-06
8296,-0.012929,2.22059e-06
8297,-0.0129287,2.18299e-06
8298,-0.0129278,2.1295e-06
8299,-0.0129274,2.0603e-06
8300,-0.0129265,1.97587e-06
8301,-0.0129261,1.87657e-06
8302,-0.0129251,1.76307e-06
8303,-0.0129247,1.63593e-06
8304,-0.0129236,1.49598e-06
8305,-0.0129232,1.34395e-06
8306,-0.0129221,1.18081e-06
8307,-0.0129217,1.00741e-06
8308,-0.0129206,8.24836e-07
8309,-0.0129201,6.34053e-07
8310,-0.0129189,4.36217e-07
8311,-0.0129184,2.32346e-07
8312,-0.0129173,2.36416e-08
8313,-0.0129167,-1.88856e-07
8314,-0.0129155,-4.03943e-07
8315,-0.012915,-6.20593e-07
8316,-0.0129138,-8.37634e-07
8317,-0.0129132,-1.05409e-06
8318,-0.012912,-1.26885e-06
8319,-0.0129114,-1.48102e-06
8320,-0.0129101,-1.68959e-06
8321,-0.0129095,-1.89377e-06
8322,-0.0129083,-2.09264e-06
8323,-0.0129077,-2.28556e-06
8324,-0.0129064,-2.47175e-06
8325,-0.0129058,-2.65067e-06
8326,-0.0129046,-2.82172e-06
8327,-0.0129039,-2.98449e-06
8328,-0.0129027,-3.13851e-06
8329,-0.0129021,-3.28355e-06
8330,-0.0129009,-3.41925e-06
8331,-0.0129003,-3.54552e-06
8332,-0.0128991,-3.66215e-06
8333,-0.0128985,-3.76917e-06
8334,-0.0128973,-3.86649e-06
8335,-0.0128967,-3.95426e-06
8336,-0.0128956,-4.0325e-06
8337,-0.012895,-4.10143e-06
8338,-0.0128939,-4.16118e-06
8339,-0.0128934,-4.21205e-06
8340,-0.0128923,-4.25422e-06
8341,-0.0128918,-4.28806e-06
8342,-0.0128907,-4.3138e-06
8343,-0.0128903,-4.33183e-06
8344,-0.0128892,-4.34243e-06
8345,-0.0128888,-4.346e-06
