step,ux,uy
1800,0.04281,6.93703e-18
1801,0.0427857,1.80363e-16
1802,0.0427878,-1.66489e-16
1803,0.0427634,8.32444e-17
1804,0.0427655,-3.81536e-16
1805,0.0427412,-2.49733e-16
1806,0.0427432,-5.41087e-16
1807,0.0427188,-2.01174e-16
1808,0.0427208,-5.06402e-16
1809,0.0426964,-2.15048e-16
1810,0.0426983,-4.02346e-16
1811,0.042674,-2.77481e-16
1812,0.0426758,-4.30094e-16
1813,0.0426515,-7.63071e-17
1814,0.0426532,-2.35858e-16
1815,0.0426289,-1.45677e-16
1816,0.0426306,-4.71715e-16
1817,0.0426063,-4.02346e-16
1818,0.0426079,-6.4514e-16
1819,0.0425836,-2.15047e-16
1820,0.0425851,-3.60723e-16
1821,0.0425608,-1.17929e-16
1822,0.0425623,-5.68832e-16
1823,0.042538,-4.50904e-16
1824,0.0425394,-5.20273e-16
1825,0.0425152,-2.15046e-16
1826,0.0425165,-4.30092e-16
1827,0.0424922,-4.85588e-17
1828,0.0424935,-9.01805e-17
1829,0.0424693,2.15046e-16
1830,0.0424705,-6.93696e-18
1831,0.0424462,2.21983e-16
1832,0.0424474,-6.24326e-17
1833,0.0424231,1.5955e-16
1834,0.0424242,-2.98289e-16
1835,0.0424,0
1836,0.042401,-4.43964e-16
1837,0.0423768,-2.35856e-16
1838,0.0423777,-6.86757e-16
1839,0.0423535,-3.81532e-16
1840,0.0423544,-6.1045e-16
1841,0.0423302,-1.87297e-16
1842,0.042331,-3.46847e-16
1843,0.0423068,6.93694e-18
1844,0.0423076,-3.05225e-16
1845,0.0422834,-1.73423e-16
1846,0.0422841,-3.88468e-16
1847,0.0422599,-8.32432e-17
1848,0.0422605,-2.08107e-16
1849,0.0422364,-1.45675e-16
1850,0.0422369,-3.05224e-16
1851,0.0422128,4.16215e-17
1852,0.0422133,-5.54953e-17
1853,0.0421891,2.15044e-16
1854,0.0421896,-1.31801e-16
1855,0.0421655,-9.01798e-17
1856,0.0421658,-4.43961e-16
1857,0.0421417,-1.73423e-16
1858,0.042142,-8.32427e-17
1859,0.0421179,2.98287e-16
1860,0.0421182,6.93689e-17
1861,0.0420941,4.50898e-16
1862,0.0420943,4.57834e-16
1863,0.0420702,7.63058e-16
1864,0.0420703,5.13329e-16
1865,0.0420462,6.59004e-16
1866,0.0420463,6.24319e-16
1867,0.0420222,7.07562e-16
1868,0.0420222,2.08106e-16
1869,0.0419982,3.05223e-16
1870,0.0419981,3.5378e-16
1871,0.041974,4.30086e-16
1872,0.0419739,1.38737e-16
1873,0.0419499,2.28917e-16
1874,0.0419497,7.63054e-17
1875,0.0419257,3.88464e-16
1876,0.0419255,1.318e-16
1877,0.0419014,2.15043e-16
1878,0.0419012,1.24863e-16
1879,0.0418771,4.30085e-16
1880,0.0418768,2.8441e-16
1881,0.0418528,4.23148e-16
1882,0.0418524,2.8441e-16
1883,0.0418284,5.34137e-16
1884,0.0418279,3.05221e-16
1885,0.041804,5.272e-16
1886,0.0418034,2.15042e-16
1887,0.0417795,3.74589e-16
1888,0.0417789,-7.6305e-17
1889,0.0417549,-6.93683e-18
1890,0.0417543,-2.01168e-16
1891,0.0417303,1.66484e-16
1892,0.0417297,-6.93681e-17
1893,0.0417057,7.6305e-17
1894,0.041705,-3.67651e-16
1895,0.041681,-6.93681e-17
1896,0.0416802,-2.98283e-16
1897,0.0416563,-1.5261e-16
1898,0.0416554,-4.43955e-16
1899,0.0416315,6.24312e-17
1900,0.0416306,-2.63598e-16
1901,0.0416067,2.08104e-17
1902,0.0416058,-2.77472e-16
1903,0.0415819,4.85576e-17
1904,0.0415808,-8.32414e-17
1905,0.041557,-4.16207e-17
1906,0.0415559,-7.21425e-16
1907,0.041532,-3.53776e-16
1908,0.0415309,-5.89626e-16
1909,0.041507,-5.27195e-16
1910,0.0415058,-9.0178e-16
1911,0.041482,-3.60712e-16
1912,0.0414807,-6.58993e-16
1913,0.0414569,-1.52609e-16
1914,0.0414556,-3.12154e-16
1915,0.0414318,-2.1504e-16
1916,0.0414304,-5.75751e-16
1917,0.0414066,-2.91344e-16
1918,0.0414052,-5.1332e-16
1919,0.0413814,-2.08103e-16
1920,0.0413799,-3.1909e-16
1921,0.0413562,-1.52609e-16
1922,0.0413546,-3.46837e-16
1923,0.0413309,-9.71145e-17
1924,0.0413293,-3.6071e-16
1925,0.0413056,-1.52608e-16
1926,0.0413039,6.93673e-18
1927,0.0412802,1.59545e-16
1928,0.0412785,1.52608e-16
1929,0.0412548,2.84406e-16
1930,0.041253,9.71141e-17
1931,0.0412293,8.32408e-17
1932,0.0412275,-7.63039e-17
1933,0.0412038,1.45671e-16
1934,0.041202,-8.32406e-17
1935,0.0411783,-9.01774e-17
1936,0.0411764,-2.15038e-16
1937,0.0411527,-2.21975e-16
1938,0.0411507,-4.30076e-16
1939,0.0411271,-2.84405e-16
1940,0.0411251,-2.77468e-16
1941,0.0411014,-8.32405e-17
1942,0.0410994,-9.0177e-17
1943,0.0410757,2.28911e-16
1944,0.0410736,7.63036e-17
1945,0.04105,-9.71138e-17
1946,0.0410478,-2.70531e-16
1947,0.0410242,-2.21974e-16
1948,0.041022,-3.67644e-16
1949,0.0409984,-5.54935e-17
1950,0.0409961,-1.4567e-16
1951,0.0409726,0
1952,0.0409702,-6.93667e-17
1953,0.0409467,1.52607e-16
1954,0.0409443,-2.63593e-16
1955,0.0409207,-1.52607e-16
1956,0.0409183,-3.67643e-16
1957,0.0408948,-7.63034e-17
1958,0.0408923,-3.3296e-16
1959,0.0408688,-6.93667e-17
1960,0.0408663,-4.37009e-16
1961,0.0408427,-6.93666e-17
1962,0.0408402,-1.59543e-16
1963,0.0408167,1.52606e-16
1964,0.0408141,-2.56656e-16
1965,0.0407906,7.63032e-17
1966,0.0407879,-2.98276e-16
1967,0.0407644,2.08099e-17
1968,0.0407617,-3.95388e-16
1969,0.0407382,-1.45669e-16
1970,0.0407355,-4.57818e-16
1971,0.040712,-2.77466e-17
1972,0.0407092,-2.28909e-16
1973,0.0406858,2.15036e-16
1974,0.0406829,-1.52606e-16
1975,0.0406595,-1.38733e-17
1976,0.0406566,-4.43944e-16
1977,0.0406332,-1.38732e-16
1978,0.0406302,-3.32957e-16
1979,0.0406068,2.08099e-17
1980,0.0406038,-2.84401e-16
1981,0.0405804,2.08098e-17
1982,0.0405774,-2.01162e-16
1983,0.040554,-7.63027e-17
1984,0.0405509,-6.65914e-16
1985,0.0405275,-4.99436e-16
1986,0.0405244,-6.58977e-16
1987,0.040501,-2.21971e-16
1988,0.0404978,-4.92498e-16
1989,0.0404745,-1.31795e-16
1990,0.0404713,-5.13307e-16
1991,0.0404479,-3.67639e-16
1992,0.0404446,-5.96546e-16
1993,0.0404213,-1.45668e-16
1994,0.040418,-4.16195e-16
1995,0.0403947,-2.77463e-16
1996,0.0403913,-5.20243e-16
1997,0.040368,-3.74575e-16
1998,0.0403646,-7.14466e-16
1999,0.0403413,-7.2834e-16
2000,0.0403379,-9.43373e-16
2001,0.0403146,-5.89608e-16
2002,0.0403111,-6.38163e-16
2003,0.0402878,-7.63022e-17
2004,0.0402843,-2.42779e-16
2005,0.0402611,-1.59541e-16
2006,0.0402575,-1.94223e-16
2007,0.0402342,2.28906e-16
2008,0.0402306,-2.98271e-16
2009,0.0402074,-3.53764e-16
2010,0.0402037,-5.68796e-16
2011,0.0401805,-1.59541e-16
2012,0.0401767,-1.52604e-16
2013,0.0401536,9.71116e-17
2014,0.0401498,-1.38731e-16
2015,0.0401266,6.93654e-17
2016,0.0401228,-2.28905e-16
2017,0.0400996,-1.94223e-16
2018,0.0400958,-4.30064e-16
2019,0.0400726,-2.28905e-16
2020,0.0400687,-4.99429e-16
2021,0.0400456,-9.01748e-17
2022,0.0400416,-2.21968e-16
2023,0.0400185,1.52603e-16
2024,0.0400145,-2.35841e-16
2025,0.0399914,-6.93652e-17
2026,0.0399873,-5.20238e-16
2027,0.0399642,-2.28905e-16
2028,0.0399602,-5.23706e-16
2029,0.0399371,-2.15032e-16
2030,0.0399329,-7.24864e-16
2031,0.0399099,-3.64166e-16
2032,0.0399057,-6.79776e-16
2033,0.0398826,-6.24285e-17
2034,0.0398784,-3.60697e-16
2035,0.0398554,1.3873e-17
2036,0.0398511,-3.57229e-16
2037,0.0398281,4.26594e-16
2038,0.0398238,-1.73412e-17
2039,0.0398008,1.42198e-16
2040,0.0397964,-1.45666e-16
2041,0.0397734,3.08673e-16
2042,0.0397691,-2.46245e-16
2043,0.0397461,9.36424e-17
2044,0.0397416,-3.74569e-16
2045,0.0397187,-7.97694e-17
2046,0.0397142,-4.09251e-16
2047,0.0396912,2.11562e-16
2048,0.0396867,-2.98268e-16
2049,0.0396638,8.32375e-17
2050,0.0396592,-2.35839e-16
2051,0.0396363,2.21967e-16
2052,0.0396317,-2.80926e-16
2053,0.0396087,3.78037e-16
2054,0.0396041,-1.73411e-16
2055,0.0395812,4.16187e-16
2056,0.0395765,-1.73411e-17
2057,0.0395536,4.23123e-16
2058,0.0395489,-1.00578e-16
2059,0.039526,3.1214e-16
2060,0.0395213,-3.84972e-16
2061,0.0394984,2.28902e-16
2062,0.0394936,-1.38729e-16
2063,0.0394707,3.08671e-16
2064,0.0394659,-2.04624e-16
2065,0.039443,2.80925e-16
2066,0.0394382,-4.09249e-16
2067,0.0394153,2.77457e-17
2068,0.0394104,-2.87861e-16
2069,0.0393876,2.77457e-16
2070,0.0393826,-2.08092e-16
2071,0.0393598,1.49133e-16
2072,0.0393548,-5.23699e-16
2073,0.039332,-6.93641e-17
2074,0.039327,-5.86126e-16
2075,0.0393042,-2.35838e-16
2076,0.0392991,-5.89594e-16
2077,0.0392763,2.08092e-17
2078,0.0392712,-6.58957e-16
2079,0.0392485,-2.35837e-16
2080,0.0392433,-6.62425e-16
2081,0.0392205,-1.04046e-17
2082,0.0392154,-3.84969e-16
2083,0.0391926,7.28321e-17
2084,0.0391874,-5.1676e-16
2085,0.0391647,1.45664e-16
2086,0.0391594,-2.6705e-16
2087,0.0391367,3.67628e-16
2088,0.0391314,1.45664e-16
2089,0.0391087,5.79187e-16
2090,0.0391033,-2.18496e-16
2091,0.0390806,1.59537e-16
2092,0.0390752,-2.70518e-16
2093,0.0390525,-1.38727e-17
2094,0.0390471,-5.47972e-16
2095,0.0390245,-5.89591e-17
2096,0.039019,-1.76877e-16
2097,0.0389963,5.79186e-16
2098,0.0389908,3.71095e-16
2099,0.0389682,6.38144e-16
2100,0.0389627,-2.0809e-17
2101,0.03894,5.79185e-16
2102,0.0389344,2.4624e-16
2103,0.0389118,5.82653e-16
2104,0.0389062,1.56068e-16
2105,0.0388836,9.12129e-16
2106,0.038878,6.45079e-16
2107,0.0388554,9.8496e-16
2108,0.0388497,5.13288e-16
2109,0.0388271,8.39296e-16
2110,0.0388214,4.23116e-16
2111,0.0387988,7.00569e-16
2112,0.038793,2.6358e-16
2113,0.0387705,6.65887e-16
2114,0.0387647,1.49131e-16
2115,0.0387421,4.54329e-16
2116,0.0387363,4.26583e-16
2117,0.0387137,8.04612e-16
2118,0.0387079,2.77452e-16
2119,0.0386853,2.04621e-16
2120,0.0386794,-6.9363e-18
2121,0.0386569,2.21962e-16
2122,0.038651,-2.63579e-16
2123,0.0386285,-1.38726e-16
2124,0.0386225,-2.35834e-16
2125,0.0386,2.4277e-17
2126,0.038594,-2.11557e-16
2127,0.0385715,-1.52598e-16
2128,0.0385654,-5.82648e-16
2129,0.038543,-5.06349e-16
2130,0.0385369,-8.28886e-16
2131,0.0385144,-8.08077e-16
2132,0.0385083,-1.11327e-15
2133,0.0384858,-8.25417e-16
2134,0.0384797,-8.84375e-16
2135,0.0384573,-4.95944e-16
2136,0.038451,-3.67622e-16
2137,0.0384286,-6.24264e-17
2138,0.0384224,-3.08664e-16
2139,0.0384,-2.94791e-16
2140,0.0383937,-4.61261e-16
2141,0.0383713,-5.09815e-16
2142,0.038365,-8.56628e-16
2143,0.0383426,-8.98246e-16
2144,0.0383363,-1.02657e-15
2145,0.0383139,-7.28307e-16
2146,0.0383075,-7.45647e-16
2147,0.0382852,-5.23687e-16
2148,0.0382787,-7.24837e-16
2149,0.0382564,-5.09814e-16
2150,0.0382499,-5.93048e-16
2151,0.0382276,-2.11555e-16
2152,0.0382211,-2.25428e-16
2153,0.0381988,1.04044e-17
2154,0.0381923,-1.45661e-16
2155,0.0381699,7.97667e-17
2156,0.0381634,-2.25427e-16
2157,0.0381411,-7.97666e-17
2158,0.0381345,-3.74556e-16
2159,0.0381122,-9.01709e-17
2160,0.0381056,-5.54897e-17
2161,0.0380833,2.98258e-16
2162,0.0380766,6.5894e-17
2163,0.0380544,1.59533e-16
2164,0.0380477,-2.42767e-17
2165,0.0380254,8.32346e-17
2166,0.0380187,-6.93621e-17
2167,0.0379964,5.54897e-17
2168,0.0379897,-2.28895e-16
2169,0.0379674,5.20215e-17
2170,0.0379606,-1.04043e-17
2171,0.0379384,6.9362e-18
2172,0.0379316,-2.1849e-16
2173,0.0379093,-1.35256e-16
2174,0.0379025,-2.15022e-16
2175,0.0378803,-2.21958e-16
2176,0.0378734,-6.58938e-17
2177,0.0378512,4.57789e-16
2178,0.0378442,5.4449e-16
2179,0.0378221,5.34086e-16
2180,0.0378151,2.91319e-16
2181,0.0377929,2.01149e-16
2182,0.0377859,2.42766e-17
2183,0.0377637,6.58937e-17
2184,0.0377567,-3.57213e-16
2185,0.0377346,-2.98255e-16
2186,0.0377275,-2.15021e-16
2187,0.0377053,1.24851e-16
2188,0.0376983,1.04042e-17
2189,0.0376761,5.89574e-17
2190,0.037669,-1.73404e-17
2191,0.0376469,1.45659e-16
2192,0.0376397,-2.42765e-16
2193,0.0376176,-2.77446e-16
2194,0.0376104,-2.28893e-16
2195,0.0375883,-1.73404e-16
2196,0.037581,-3.74552e-16
2197,0.037559,-3.7802e-16
2198,0.0375517,-2.91318e-16
2199,0.0375296,-1.90744e-16
2200,0.0375223,-2.80914e-16
2201,0.0375002,-2.8785e-16
2202,0.0374929,-4.36976e-16
2203,0.0374708,-4.99402e-16
2204,0.0374635,-6.10379e-16
2205,0.0374414,-5.34082e-16
2206,0.037434,-3.60679e-16
2207,0.037412,-2.80913e-16
2208,0.0374046,-3.2253e-16
2209,0.0373825,-2.18488e-16
2210,0.0373751,-2.11552e-16
2211,0.0373531,-3.15594e-16
2212,0.0373456,-3.15593e-16
2213,0.0373236,-2.1502e-16
2214,0.037316,-4.43911e-16
2215,0.037294,-6.31186e-16
2216,0.0372865,-9.12098e-16
2217,0.0372645,-9.88396e-16
2218,0.0372569,-1.0959e-15
2219,0.0372349,-1.33173e-15
2220,0.0372273,-1.44618e-15
2221,0.0372053,-1.32133e-15
2222,0.0371977,-1.3456e-15
2223,0.0371757,-1.10284e-15
2224,0.037168,-1.11671e-15
2225,0.0371461,-1.18607e-15
2226,0.0371384,-1.19301e-15
2227,0.0371164,-8.94756e-16
2228,0.0371087,-7.35225e-16
2229,0.0370868,-7.35225e-16
2230,0.037079,-5.86099e-16
2231,0.0370571,-5.20206e-16
2232,0.0370493,-6.41587e-16
2233,0.0370273,-7.28288e-16
2234,0.0370195,-6.86671e-16
2235,0.0369976,-4.50845e-16
2236,0.0369897,-5.89566e-17
2237,0.0369678,1.42189e-16
2238,0.0369599,2.77443e-16
2239,0.0369381,3.74548e-16
2240,0.0369301,4.36972e-16
2241,0.0369082,6.3465e-16
2242,0.0369003,8.63539e-16
2243,0.0368784,1.02654e-15
2244,0.0368704,1.11324e-15
2245,0.0368486,1.16873e-15
2246,0.0368406,1.1063e-15
2247,0.0368187,8.98219e-16
2248,0.0368107,8.11517e-16
2249,0.0367888,6.17308e-16
2250,0.0367807,3.08654e-16
2251,0.0367589,4.26567e-16
2252,0.0367508,4.5431e-16
2253,0.036729,3.71078e-16
2254,0.0367208,4.3697e-16
2255,0.036699,3.64142e-16
2256,0.0366909,1.56061e-16
2257,0.036669,-8.67004e-17
2258,0.0366609,0
2259,0.036639,-9.01684e-17
2260,0.0366308,7.62962e-17
2261,0.036609,4.43906e-16
2262,0.0366008,5.89562e-16
2263,0.036579,2.91313e-16
2264,0.0365707,2.77441e-16
2265,0.0365489,2.28889e-16
2266,0.0365406,1.0404e-17
2267,0.0365189,-3.08653e-16
2268,0.0365105,-3.15588e-16
2269,0.0364888,-6.65857e-16
2270,0.0364804,-8.25384e-16
2271,0.0364586,-9.64105e-16
2272,0.0364502,-1.01612e-15
2273,0.0364285,-1.03346e-15
2274,0.0364201,-8.42724e-16
2275,0.0363984,-8.77404e-16
2276,0.0363899,-7.31747e-16
2277,0.0363682,-3.78012e-16
2278,0.0363597,-2.7744e-16
2279,0.036338,-2.7744e-16
2280,0.0363295,-5.68751e-16
2281,0.0363078,-6.58919e-16
2282,0.0362992,-4.99391e-16
2283,0.0362775,-3.50267e-16
2284,0.0362689,-6.93598e-17
2285,0.0362473,2.39291e-16
2286,0.0362387,5.37538e-16
2287,0.036217,6.69322e-16
2288,0.0362083,8.21912e-16
2289,0.0361867,5.89558e-16
2290,0.036178,6.65853e-16
2291,0.0361564,2.91311e-16
2292,0.0361477,4.33498e-16
2293,0.036126,1.59527e-16
2294,0.0361173,3.57202e-16
2295,0.0360957,1.38719e-16
2296,0.0360869,4.43901e-16
2297,0.0360653,2.04611e-16
2298,0.0360565,4.71645e-16
2299,0.0360349,2.28887e-16
2300,0.0360261,1.49123e-16
2301,0.0360045,-3.57202e-16
2302,0.0359956,-2.42758e-16
2303,0.035974,-5.1326e-16
2304,0.0359652,-3.39861e-16
2305,0.0359436,-4.40432e-16
2306,0.0359347,-3.53733e-16
2307,0.0359131,-5.61811e-16
2308,0.0359042,-5.09791e-16
2309,0.0358826,-6.6585e-16
2310,0.0358737,-6.65849e-16
2311,0.0358521,-8.21908e-16
2312,0.0358431,-6.65849e-16
2313,0.0358215,-7.45612e-16
2314,0.0358125,-6.65849e-16
2315,0.035791,-7.94164e-16
2316,0.035782,-8.77394e-16
2317,0.0357604,-1.2554e-15
2318,0.0357514,-9.46753e-16
2319,0.0357298,-8.91266e-16
2320,0.0357207,-8.91265e-16
2321,0.0356992,-8.63522e-16
2322,0.0356901,-5.44469e-16
2323,0.0356686,-4.47366e-16
2324,0.0356594,-2.21949e-16
2325,0.0356379,-6.93591e-17
2326,0.0356288,6.9359e-17
2327,0.0356073,3.29456e-16
2328,0.0355981,5.06321e-16
2329,0.0355766,6.9359e-16
2330,0.0355674,5.61808e-16
2331,0.0355459,5.65276e-16
2332,0.0355366,2.49692e-16
2333,0.0355151,3.12115e-16
2334,0.0355059,1.45654e-16
2335,0.0354844,2.84372e-16
2336,0.0354751,-7.62947e-17
2337,0.0354536,6.58909e-17
2338,0.0354443,3.12115e-16
2339,0.0354228,4.36961e-16
2340,0.0354135,2.3582e-16
2341,0.035392,2.25416e-16
2342,0.0353827,6.58908e-17
2343,0.0353612,-5.8955e-17
2344,0.0353518,-2.98242e-16
2345,0.0353304,-2.25416e-16
2346,0.035321,-3.60665e-16
2347,0.0352995,-3.08646e-16
2348,0.0352901,-6.65843e-16
2349,0.0352687,-6.79715e-16
2350,0.0352592,-6.48503e-16
2351,0.0352378,-7.45605e-16
2352,0.0352283,-9.39809e-16
2353,0.0352069,-8.46175e-16
2354,0.0351974,-1.20684e-15
2355,0.0351759,-1.38024e-15
2356,0.0351664,-1.34556e-15
2357,0.035145,-1.17216e-15
2358,0.0351354,-1.41145e-15
2359,0.035114,-1.24845e-15
2360,0.0351045,-1.10627e-15
2361,0.0350831,-7.31732e-16
2362,0.0350735,-9.05127e-16
2363,0.0350521,-5.37528e-16
2364,0.0350424,-6.93584e-16
2365,0.0350211,-3.12113e-16
2366,0.0350114,-3.53728e-16
2367,0.03499,-2.15011e-16
2368,0.0349803,-2.11543e-16
2369,0.034959,2.35818e-16
2370,0.0349493,2.15011e-16
2371,0.0349279,4.50829e-16
2372,0.0349182,2.35818e-16
2373,0.0348968,5.16719e-16
2374,0.0348871,6.69307e-16
2375,0.0348657,1.04384e-15
2376,0.0348559,8.18427e-16
2377,0.0348346,9.60611e-16
2378,0.0348248,5.99948e-16
2379,0.0348035,5.20186e-16
2380,0.0347936,3.05176e-16
2381,0.0347723,2.91304e-16
2382,0.0347625,7.62939e-17
2383,0.0347411,5.82608e-16
2384,0.0347313,5.16718e-16
2385,0.03471,6.51966e-16
2386,0.0347,5.06314e-16
2387,0.0346788,2.11542e-16
2388,0.0346688,-3.19047e-16
2389,0.0346475,-1.94202e-16
2390,0.0346376,-6.51965e-16
2391,0.0346163,-9.46736e-16
2392,0.0346063,-1.34554e-15
2393,0.034585,-1.27619e-15
2394,0.034575,-1.55362e-15
2395,0.0345538,-1.70967e-15
2396,0.0345437,-1.99751e-15
2397,0.0345225,-1.76863e-15
2398,0.0345124,-1.70273e-15
2399,0.0344912,-1.64725e-15
2400,0.0344811,-1.61257e-15
2401,0.0344599,-1.48426e-15
2402,0.0344498,-1.68539e-15
2403,0.0344285,-1.75475e-15
2404,0.0344184,-1.55015e-15
2405,0.0343972,-1.45998e-15
2406,0.034387,-1.60563e-15
2407,0.0343658,-1.6958e-15
2408,0.0343556,-1.76515e-15
2409,0.0343344,-1.75822e-15
2410,0.0343242,-1.8033e-15
2411,0.034303,-1.78596e-15
2412,0.0342928,-1.7166e-15
2413,0.0342716,-1.7062e-15
2414,0.0342614,-1.49119e-15
2415,0.0342402,-1.41836e-15
2416,0.0342299,-1.49119e-15
2417,0.0342087,-1.63684e-15
2418,0.0341984,-1.84491e-15
2419,0.0341773,-2.05992e-15
2420,0.034167,-1.85531e-15
2421,0.0341458,-1.77555e-15
2422,0.0341355,-1.38021e-15
2423,0.0341143,-1.16867e-15
2424,0.0341039,-1.18254e-15
2425,0.0340828,-1.17908e-15
2426,0.0340724,-9.46729e-16
2427,0.0340512,-1.23803e-15
2428,0.0340409,-1.23803e-15
2429,0.0340197,-1.00221e-15
2430,0.0340093,-1.01609e-15
2431,0.0339881,-1.32473e-15
2432,0.0339777,-1.31779e-15
2433,0.0339566,-1.48078e-15
2434,0.0339461,-1.24496e-15
2435,0.033925,-1.25537e-15
2436,0.0339145,-1.10972e-15
2437,0.0338934,-1.32819e-15
2438,0.0338829,-1.19988e-15
2439,0.0338618,-1.02996e-15
2440,0.0338512,-8.73901e-16
2441,0.0338301,-8.70433e-16
2442,0.0338196,-7.38654e-16
2443,0.0337985,-5.0284e-16
2444,0.0337879,-3.74529e-16
2445,0.0337668,-2.98236e-16
2446,0.0337562,-4.855e-16
2447,0.0337351,-3.57189e-16
2448,0.0337245,-3.05171e-16
2449,0.0337035,6.93571e-17
2450,0.0336928,1.42182e-16
2451,0.0336718,1.04036e-16
2452,0.0336611,-1.38714e-17
2453,0.03364,9.01642e-17
2454,0.0336294,7.28248e-17
2455,0.0336083,3.46785e-18
2456,0.0335976,9.70998e-17
2457,0.0335765,4.43885e-16
2458,0.0335658,6.58891e-16
2459,0.0335448,8.14944e-16
2460,0.0335341,7.45587e-16
2461,0.033513,8.25347e-16
2462,0.0335023,1.01608e-15
2463,0.0334812,1.12705e-15
2464,0.0334704,9.22446e-16
2465,0.0334494,8.01072e-16
2466,0.0334386,9.39785e-16
2467,0.0334176,9.43253e-16
2468,0.0334068,7.17843e-16
2469,0.0333858,6.55422e-16
2470,0.0333749,9.64059e-16
2471,0.0333539,1.21374e-15
2472,0.0333431,1.42528e-15
2473,0.0333221,1.0993e-15
2474,0.0333112,1.02301e-15
2475,0.0332902,9.64059e-16
2476,0.0332793,1.08543e-15
2477,0.0332583,1.11318e-15
2478,0.0332474,1.33165e-15
2479,0.0332264,1.35246e-15
2480,0.0332155,1.26229e-15
2481,0.0331945,1.31778e-15
2482,0.0331835,1.0993e-15
2483,0.0331625,8.6349e-16
2484,0.0331516,7.59455e-16
2485,0.0331306,8.73893e-16
2486,0.0331196,8.11472e-16
2487,0.0330987,5.23642e-16
2488,0.0330876,5.92998e-16
2489,0.0330667,9.60588e-16
2490,0.0330557,9.25909e-16
2491,0.0330347,7.73325e-16
2492,0.0330237,4.50817e-16
2493,0.0330027,3.05169e-16
2494,0.0329916,-3.46782e-18
2495,0.0329707,-3.12104e-16
2496,0.0329596,-6.72757e-16
2497,0.0329387,-7.21307e-16
2498,0.0329276,-9.50183e-16
2499,0.0329067,-7.97599e-16
2500,0.0328955,-8.04534e-16
2501,0.0328746,-7.35178e-16
2502,0.0328635,-8.2534e-16
2503,0.0328426,-3.67589e-16
2504,0.0328314,-6.10336e-16
2505,0.0328105,-5.75658e-16
2506,0.0327993,-6.55417e-16
2507,0.0327784,-3.64121e-16
2508,0.0327672,-5.2364e-16
2509,0.0327463,-2.94764e-16
2510,0.0327351,-5.34043e-16
2511,0.0327142,-2.46215e-16
2512,0.032703,-5.30575e-16
2513,0.0326821,-5.27107e-16
2514,0.0326708,-4.92429e-16
2515,0.03265,-2.15004e-16
2516,0.0326387,-5.61785e-16
2517,0.0326178,-3.98798e-16
2518,0.0326065,-3.81459e-16
2519,0.0325857,-6.24205e-17
2520,0.0325744,-1.00566e-16
2521,0.0325535,2.87828e-16
2522,0.0325422,4.50815e-17
2523,0.0325213,3.9533e-16
2524,0.03251,3.74523e-16
2525,0.0324891,3.60652e-16
2526,0.0324778,2.01132e-16
2527,0.0324569,3.74523e-16
2528,0.0324456,1.49115e-16
2529,0.0324247,4.99363e-16
2530,0.0324133,1.56051e-16
2531,0.0323925,3.12102e-16
2532,0.0323811,1.35244e-16
2533,0.0323603,5.99929e-16
2534,0.0323488,1.7339e-16
2535,0.032328,3.05166e-16
2536,0.0323166,-6.93559e-17
2537,0.0322958,2.15003e-16
2538,0.0322843,9.01627e-17
2539,0.0322635,2.21939e-16
2540,0.032252,-1.38712e-16
2541,0.0322312,1.62986e-16
2542,0.0322197,-1.59518e-16
2543,0.0321989,-6.93559e-18
2544,0.0321874,-3.6065e-16
2545,0.0321666,-3.01698e-16
2546,0.0321551,-1.04034e-15
2547,0.0321343,-1.10623e-15
2548,0.0321228,-1.27961e-15
2549,0.032102,-9.64045e-16
2550,0.0320904,-1.18598e-15
2551,0.0320697,-1.04034e-15
2552,0.0320581,-1.3559e-15
2553,0.0320373,-1.19639e-15
2554,0.0320257,-1.48074e-15
2555,0.032005,-1.25187e-15
2556,0.0319933,-1.49808e-15
2557,0.0319726,-1.41486e-15
2558,0.031961,-1.60905e-15
2559,0.0319402,-1.60905e-15
2560,0.0319286,-1.8622e-15
2561,0.0319079,-1.59171e-15
2562,0.0318962,-1.94889e-15
2563,0.0318755,-1.69228e-15
2564,0.0318638,-1.75816e-15
2565,0.0318431,-1.43913e-15
2566,0.0318313,-1.43219e-15
2567,0.0318106,-8.87751e-16
2568,0.0317989,-9.39768e-16
2569,0.0317782,-3.71052e-16
2570,0.0317665,-4.43875e-16
2571,0.0317458,2.08067e-17
2572,0.031734,-1.90728e-16
2573,0.0317133,2.15002e-16
2574,0.0317016,-2.15002e-16
2575,0.0316809,1.42179e-16
2576,0.0316691,-1.10969e-16
2577,0.0316484,2.98229e-16
2578,0.0316366,1.07501e-16
2579,0.0316159,5.1323e-16
2580,0.0316041,7.28232e-17
2581,0.0315835,5.06295e-16
2582,0.0315716,5.09762e-16
2583,0.031551,9.57105e-16
2584,0.0315391,7.49038e-16
2585,0.0315185,8.77346e-16
2586,0.0315066,6.10327e-16
2587,0.031486,1.1409e-15
2588,0.0314741,1.03686e-15
2589,0.0314534,1.51541e-15
2590,0.0314415,1.02646e-15
2591,0.0314209,1.32815e-15
2592,0.031409,8.94683e-16
2593,0.0313884,1.4634e-15
2594,0.0313765,1.1617e-15
2595,0.0313558,1.52582e-15
2596,0.0313439,1.02993e-15
2597,0.0313233,1.33162e-15
2598,0.0313113,8.84279e-16
2599,0.0312907,1.2588e-15
