step,ux,uy
30019,-0.00301245,-0.0171482
30020,-0.00301255,-0.0171664
30021,-0.00301262,-0.0171844
30022,-0.00301264,-0.0172024
30023,-0.00301263,-0.0172202
30024,-0.00301256,-0.017238
30025,-0.00301247,-0.0172558
30026,-0.00301232,-0.0172734
30027,-0.00301214,-0.0172909
30028,-0.0030119,-0.0173084
30029,-0.00301164,-0.0173258
30030,-0.00301132,-0.0173431
30031,-0.00301097,-0.0173603
30032,-0.00301056,-0.0173774
30033,-0.00301012,-0.0173945
30034,-0.00300962,-0.0174114
30035,-0.0030091,-0.0174283
30036,-0.00300851,-0.0174451
30037,-0.0030079,-0.0174618
30038,-0.00300722,-0.0174784
30039,-0.00300652,-0.017495
30040,-0.00300575,-0.0175114
30041,-0.00300496,-0.0175278
30042,-0.0030041,-0.0175441
30043,-0.00300322,-0.0175603
30044,-0.00300227,-0.0175764
30045,-0.0030013,-0.0175924
30046,-0.00300025,-0.0176083
30047,-0.00299919,-0.0176242
30048,-0.00299805,-0.0176399
30049,-0.00299689,-0.0176556
30050,-0.00299566,-0.0176712
30051,-0.00299441,-0.0176867
30052,-0.00299308,-0.0177021
30053,-0.00299173,-0.0177174
30054,-0.00299031,-0.0177327
30055,-0.00298887,-0.0177478
30056,-0.00298735,-0.0177629
30057,-0.00298581,-0.0177779
30058,-0.00298419,-0.0177928
30059,-0.00298255,-0.0178076
30060,-0.00298084,-0.0178223
30061,-0.0029791,-0.0178369
30062,-0.00297729,-0.0178514
30063,-0.00297546,-0.0178658
30064,-0.00297354,-0.0178802
30065,-0.00297161,-0.0178945
30066,-0.0029696,-0.0179086
30067,-0.00296756,-0.0179227
30068,-0.00296545,-0.0179367
30069,-0.00296331,-0.0179506
30070,-0.0029611,-0.0179644
30071,-0.00295886,-0.0179781
30072,-0.00295654,-0.0179918
30073,-0.0029542,-0.0180053
30074,-0.00295178,-0.0180188
30075,-0.00294933,-0.0180321
30076,-0.00294681,-0.0180454
30077,-0.00294426,-0.0180586
30078,-0.00294163,-0.0180717
30079,-0.00293897,-0.0180847
30080,-0.00293624,-0.0180976
30081,-0.00293348,-0.0181104
30082,-0.00293064,-0.0181231
30083,-0.00292777,-0.0181357
30084,-0.00292482,-0.0181482
30085,-0.00292185,-0.0181607
30086,-0.00291879,-0.018173
30087,-0.00291571,-0.0181853
30088,-0.00291255,-0.0181975
30089,-0.00290936,-0.0182095
30090,-0.00290609,-0.0182215
30091,-0.00290279,-0.0182334
30092,-0.00289941,-0.0182452
30093,-0.002896,-0.0182569
30094,-0.0028925,-0.0182685
30095,-0.00288898,-0.01828
30096,-0.00288538,-0.0182914
30097,-0.00288175,-0.0183028
30098,-0.00287804,-0.018314
30099,-0.0028743,-0.0183251
30100,-0.00287047,-0.0183362
30101,-0.00286662,-0.0183471
30102,-0.00286268,-0.018358
30103,-0.00285871,-0.0183688
30104,-0.00285466,-0.0183794
30105,-0.00285058,-0.01839
30106,-0.00284642,-0.0184005
30107,-0.00284223,-0.0184109
30108,-0.00283795,-0.0184212
30109,-0.00283364,-0.0184314
30110,-0.00282925,-0.0184415
30111,-0.00282483,-0.0184515
30112,-0.00282032,-0.0184614
30113,-0.00281578,-0.0184712
30114,-0.00281116,-0.0184809
30115,-0.00280651,-0.0184905
30116,-0.00280177,-0.0185001
30117,-0.002797,-0.0185095
30118,-0.00279214,-0.0185188
30119,-0.00278726,-0.0185281
30120,-0.00278229,-0.0185372
30121,-0.00277728,-0.0185463
30122,-0.00277219,-0.0185552
30123,-0.00276707,-0.0185641
30124,-0.00276186,-0.0185729
30125,-0.00275663,-0.0185815
30126,-0.0027513,-0.0185901
30127,-0.00274594,-0.0185986
30128,-0.0027405,-0.018607
30129,-0.00273502,-0.0186153
30130,-0.00272946,-0.0186235
30131,-0.00272386,-0.0186316
30132,-0.00271818,-0.0186396
30133,-0.00271247,-0.0186475
30134,-0.00270666,-0.0186553
30135,-0.00270083,-0.018663
30136,-0.00269491,-0.0186706
30137,-0.00268895,-0.0186781
30138,-0.00268291,-0.0186855
30139,-0.00267683,-0.0186929
30140,-0.00267067,-0.0187001
30141,-0.00266447,-0.0187072
30142,-0.00265819,-0.0187142
30143,-0.00265187,-0.0187212
30144,-0.00264546,-0.018728
30145,-0.00263902,-0.0187348
30146,-0.00263249,-0.0187414
30147,-0.00262593,-0.018748
30148,-0.00261928,-0.0187544
30149,-0.0026126,-0.0187608
30150,-0.00260582,-0.0187671
30151,-0.00259902,-0.0187732
30152,-0.00259212,-0.0187793
30153,-0.00258519,-0.0187853
30154,-0.00257817,-0.0187911
30155,-0.00257112,-0.0187969
30156,-0.00256398,-0.0188026
30157,-0.0025568,-0.0188082
30158,-0.00254954,-0.0188137
30159,-0.00254224,-0.0188191
30160,-0.00253485,-0.0188244
30161,-0.00252743,-0.0188296
30162,-0.00251991,-0.0188347
30163,-0.00251237,-0.0188397
30164,-0.00250473,-0.0188446
30165,-0.00249706,-0.0188494
30166,-0.0024893,-0.0188541
30167,-0.00248151,-0.0188587
30168,-0.00247362,-0.0188632
30169,-0.0024657,-0.0188677
30170,-0.00245769,-0.018872
30171,-0.00244965,-0.0188762
30172,-0.00244151,-0.0188804
30173,-0.00243334,-0.0188844
30174,-0.00242508,-0.0188883
30175,-0.00241679,-0.0188922
30176,-0.00240841,-0.0188959
30177,-0.00239999,-0.0188996
30178,-0.00239148,-0.0189031
30179,-0.00238294,-0.0189066
30180,-0.00237431,-0.01891
30181,-0.00236564,-0.0189132
30182,-0.00235688,-0.0189164
30183,-0.00234809,-0.0189195
30184,-0.0023392,-0.0189224
30185,-0.00233029,-0.0189253
30186,-0.00232128,-0.0189281
30187,-0.00231224,-0.0189308
30188,-0.0023031,-0.0189334
30189,-0.00229394,-0.0189359
30190,-0.00228468,-0.0189383
30191,-0.00227539,-0.0189406
30192,-0.00226601,-0.0189428
30193,-0.00225659,-0.0189449
30194,-0.00224708,-0.0189469
30195,-0.00223755,-0.0189488
30196,-0.00222791,-0.0189507
30197,-0.00221825,-0.0189524
30198,-0.00220849,-0.018954
30199,-0.0021987,-0.0189556
30200,-0.00218882,-0.018957
30201,-0.00217891,-0.0189583
30202,-0.00216891,-0.0189596
30203,-0.00215887,-0.0189607
30204,-0.00214874,-0.0189618
30205,-0.00213858,-0.0189628
30206,-0.00212833,-0.0189636
30207,-0.00211805,-0.0189644
30208,-0.00210767,-0.0189651
30209,-0.00209727,-0.0189657
30210,-0.00208677,-0.0189662
30211,-0.00207624,-0.0189665
30212,-0.00206562,-0.0189668
30213,-0.00205497,-0.018967
30214,-0.00204422,-0.0189672
30215,-0.00203345,-0.0189672
30216,-0.00202258,-0.0189671
30217,-0.00201169,-0.0189669
30218,-0.0020007,-0.0189666
30219,-0.00198968,-0.0189663
30220,-0.00197857,-0.0189658
30221,-0.00196744,-0.0189653
30222,-0.00195621,-0.0189646
30223,-0.00194495,-0.0189639
30224,-0.0019336,-0.0189631
30225,-0.00192222,-0.0189621
30226,-0.00191075,-0.0189611
30227,-0.00189925,-0.01896
30228,-0.00188766,-0.0189588
30229,-0.00187604,-0.0189575
30230,-0.00186433,-0.0189561
30231,-0.00185259,-0.0189546
30232,-0.00184076,-0.018953
30233,-0.00182891,-0.0189514
30234,-0.00181696,-0.0189496
30235,-0.00180499,-0.0189477
30236,-0.00179293,-0.0189458
30237,-0.00178084,-0.0189438
30238,-0.00176866,-0.0189416
30239,-0.00175645,-0.0189394
30240,-0.00174415,-0.0189371
30241,-0.00173183,-0.0189347
30242,-0.00171942,-0.0189322
30243,-0.00170698,-0.0189296
30244,-0.00169445,-0.0189269
30245,-0.0016819,-0.0189241
30246,-0.00166926,-0.0189213
30247,-0.00165659,-0.0189183
30248,-0.00164383,-0.0189153
30249,-0.00163105,-0.0189121
30250,-0.00161818,-0.0189089
30251,-0.00160529,-0.0189056
30252,-0.00159231,-0.0189022
30253,-0.00157931,-0.0188987
30254,-0.00156621,-0.0188951
30255,-0.0015531,-0.0188914
30256,-0.00153989,-0.0188877
30257,-0.00152667,-0.0188838
30258,-0.00151335,-0.0188799
30259,-0.00150002,-0.0188758
30260,-0.00148659,-0.0188717
30261,-0.00147315,-0.0188675
30262,-0.00145962,-0.0188632
30263,-0.00144607,-0.0188588
30264,-0.00143243,-0.0188544
30265,-0.00141877,-0.0188498
30266,-0.00140502,-0.0188451
30267,-0.00139126,-0.0188404
30268,-0.00137741,-0.0188356
30269,-0.00136354,-0.0188307
30270,-0.00134958,-0.0188257
30271,-0.00133561,-0.0188206
30272,-0.00132154,-0.0188154
30273,-0.00130747,-0.0188102
30274,-0.0012933,-0.0188048
30275,-0.00127912,-0.0187994
30276,-0.00126486,-0.0187939
30277,-0.00125058,-0.0187882
30278,-0.00123621,-0.0187826
30279,-0.00122183,-0.0187768
30280,-0.00120736,-0.0187709
30281,-0.00119288,-0.018765
30282,-0.00117831,-0.0187589
30283,-0.00116373,-0.0187528
30284,-0.00114907,-0.0187466
30285,-0.00113439,-0.0187403
30286,-0.00111963,-0.018734
30287,-0.00110486,-0.0187275
30288,-0.00109,-0.018721
30289,-0.00107513,-0.0187143
30290,-0.00106018,-0.0187076
30291,-0.00104522,-0.0187008
30292,-0.00103017,-0.018694
30293,-0.00101512,-0.018687
30294,-0.000999981,-0.01868
30295,-0.000984835,-0.0186728
30296,-0.000969605,-0.0186656
30297,-0.000954369,-0.0186583
30298,-0.000939049,-0.018651
30299,-0.000923723,-0.0186435
30300,-0.000908314,-0.018636
30301,-0.0008929,-0.0186284
30302,-0.000877403,-0.0186207
30303,-0.000861902,-0.0186129
30304,-0.000846319,-0.018605
30305,-0.000830732,-0.0185971
30306,-0.000815064,-0.018589
30307,-0.000799392,-0.0185809
30308,-0.00078364,-0.0185728
30309,-0.000767885,-0.0185645
30310,-0.00075205,-0.0185561
30311,-0.000736213,-0.0185477
30312,-0.000720296,-0.0185392
30313,-0.000704379,-0.0185306
30314,-0.000688382,-0.018522
30315,-0.000672385,-0.0185132
30316,-0.00065631,-0.0185044
30317,-0.000640235,-0.0184955
30318,-0.000624082,-0.0184865
30319,-0.00060793,-0.0184775
30320,-0.000591701,-0.0184683
30321,-0.000575474,-0.0184591
30322,-0.00055917,-0.0184498
30323,-0.000542869,-0.0184405
30324,-0.000526492,-0.018431
30325,-0.000510118,-0.0184215
30326,-0.000493669,-0.0184119
30327,-0.000477223,-0.0184022
30328,-0.000460703,-0.0183925
30329,-0.000444188,-0.0183826
30330,-0.000427599,-0.0183727
30331,-0.000411016,-0.0183628
30332,-0.000394358,-0.0183527
30333,-0.000377708,-0.0183426
30334,-0.000360984,-0.0183324
30335,-0.000344268,-0.0183221
30336,-0.000327479,-0.0183117
30337,-0.000310699,-0.0183013
30338,-0.000293847,-0.0182908
30339,-0.000277004,-0.0182802
30340,-0.000260089,-0.0182696
30341,-0.000243185,-0.0182588
30342,-0.00022621,-0.018248
30343,-0.000209246,-0.0182372
30344,-0.000192211,-0.0182262
30345,-0.000175189,-0.0182152
30346,-0.000158097,-0.0182041
30347,-0.000141017,-0.0181929
30348,-0.000123869,-0.0181817
30349,-0.000106734,-0.0181704
30350,-8.95308e-05,-0.018159
30351,-7.23418e-05,-0.0181476
30352,-5.50855e-05,-0.018136
30353,-3.78441e-05,-0.0181245
30354,-2.05361e-05,-0.0181128
30355,-3.24365e-06,-0.0181011
30356,1.41146e-05,-0.0180892
30357,3.14565e-05,-0.0180774
30358,4.88635e-05,-0.0180654
30359,6.62533e-05,-0.0180534
30360,8.37075e-05,-0.0180413
30361,0.000101144,-0.0180292
30362,0.000118644,-0.0180169
30363,0.000136125,-0.0180046
30364,0.000153669,-0.0179923
30365,0.000171193,-0.0179798
30366,0.00018878,-0.0179673
30367,0.000206346,-0.0179548
30368,0.000223974,-0.0179421
30369,0.00024158,-0.0179294
30370,0.000259248,-0.0179167
30371,0.000276893,-0.0179038
30372,0.000294598,-0.0178909
30373,0.00031228,-0.0178779
30374,0.000330022,-0.0178649
30375,0.00034774,-0.0178518
30376,0.000365516,-0.0178386
30377,0.000383268,-0.0178254
30378,0.000401078,-0.017812
30379,0.000418862,-0.0177987
30380,0.000436703,-0.0177852
30381,0.000454518,-0.0177717
30382,0.000472389,-0.0177581
30383,0.000490234,-0.0177445
30384,0.000508133,-0.0177308
30385,0.000526005,-0.017717
30386,0.000543932,-0.0177032
30387,0.000561829,-0.0176893
30388,0.000579781,-0.0176753
30389,0.000597703,-0.0176613
30390,0.000615679,-0.0176472
30391,0.000633623,-0.017633
30392,0.000651621,-0.0176188
30393,0.000669587,-0.0176045
30394,0.000687604,-0.0175902
30395,0.000705589,-0.0175758
30396,0.000723626,-0.0175613
30397,0.000741629,-0.0175467
30398,0.000759682,-0.0175321
30399,0.000777701,-0.0175175
30400,0.00079577,-0.0175027
30401,0.000813803,-0.017488
30402,0.000831885,-0.0174731
30403,0.000849932,-0.0174582
30404,0.000868026,-0.0174432
30405,0.000886083,-0.0174282
30406,0.000904188,-0.0174131
30407,0.000922255,-0.0173979
30408,0.000940368,-0.0173827
30409,0.000958442,-0.0173674
30410,0.000976562,-0.017352
30411,0.000994642,-0.0173366
30412,0.00101277,-0.0173211
30413,0.00103085,-0.0173056
30414,0.00104898,-0.01729
30415,0.00106707,-0.0172744
30416,0.0010852,-0.0172586
30417,0.00110329,-0.0172429
30418,0.00112142,-0.017227
30419,0.0011395,-0.0172111
30420,0.00115763,-0.0171952
30421,0.00117572,-0.0171792
30422,0.00119384,-0.0171631
30423,0.00121192,-0.017147
30424,0.00123005,-0.0171308
30425,0.00124812,-0.0171145
30426,0.00126623,-0.0170982
30427,0.0012843,-0.0170819
30428,0.00130241,-0.0170654
30429,0.00132046,-0.017049
30430,0.00133856,-0.0170324
30431,0.00135661,-0.0170158
30432,0.00137469,-0.0169992
30433,0.00139272,-0.0169824
30434,0.00141079,-0.0169657
30435,0.00142881,-0.0169488
30436,0.00144687,-0.0169319
30437,0.00146487,-0.016915
30438,0.00148291,-0.016898
30439,0.00150089,-0.0168809
30440,0.00151891,-0.0168638
30441,0.00153688,-0.0168467
30442,0.00155488,-0.0168294
30443,0.00157283,-0.0168121
30444,0.0015908,-0.0167948
30445,0.00160873,-0.0167774
30446,0.00162668,-0.0167599
30447,0.00164458,-0.0167424
30448,0.00166251,-0.0167249
30449,0.00168038,-0.0167072
30450,0.00169828,-0.0166896
30451,0.00171613,-0.0166718
30452,0.001734,-0.016654
30453,0.00175182,-0.0166362
30454,0.00176966,-0.0166183
30455,0.00178745,-0.0166003
30456,0.00180526,-0.0165823
30457,0.00182302,-0.0165643
30458,0.0018408,-0.0165461
30459,0.00185852,-0.016528
30460,0.00187627,-0.0165097
30461,0.00189396,-0.0164915
30462,0.00191167,-0.0164731
30463,0.00192932,-0.0164547
30464,0.00194699,-0.0164363
30465,0.0019646,-0.0164178
30466,0.00198224,-0.0163992
30467,0.00199981,-0.0163806
30468,0.00201741,-0.0163619
30469,0.00203494,-0.0163432
30470,0.0020525,-0.0163244
30471,0.00206999,-0.0163056
30472,0.0020875,-0.0162867
30473,0.00210495,-0.0162678
30474,0.00212242,-0.0162488
30475,0.00213982,-0.0162297
30476,0.00215724,-0.0162106
30477,0.0021746,-0.0161915
30478,0.00219198,-0.0161723
30479,0.00220929,-0.016153
30480,0.00222662,-0.0161337
30481,0.00224388,-0.0161143
30482,0.00226116,-0.0160949
30483,0.00227838,-0.0160754
30484,0.00229561,-0.0160559
30485,0.00231277,-0.0160363
30486,0.00232995,-0.0160166
30487,0.00234706,-0.0159969
30488,0.00236419,-0.0159772
30489,0.00238125,-0.0159574
30490,0.00239832,-0.0159375
30491,0.00241533,-0.0159176
30492,0.00243234,-0.0158977
30493,0.00244929,-0.0158777
30494,0.00246626,-0.0158576
30495,0.00248315,-0.0158375
30496,0.00250006,-0.0158173
30497,0.00251689,-0.0157971
30498,0.00253374,-0.0157768
30499,0.00255052,-0.0157564
30500,0.00256731,-0.0157361
30501,0.00258403,-0.0157156
30502,0.00260076,-0.0156951
30503,0.00261742,-0.0156746
30504,0.00263409,-0.015654
30505,0.00265069,-0.0156333
30506,0.00266729,-0.0156126
30507,0.00268383,-0.0155919
30508,0.00270037,-0.015571
30509,0.00271684,-0.0155502
30510,0.00273332,-0.0155293
30511,0.00274973,-0.0155083
30512,0.00276615,-0.0154873
30513,0.00278249,-0.0154662
30514,0.00279884,-0.0154451
30515,0.00281512,-0.0154239
30516,0.0028314,-0.0154027
30517,0.00284761,-0.0153814
30518,0.00286382,-0.01536
30519,0.00287996,-0.0153386
30520,0.00289611,-0.0153172
30521,0.00291218,-0.0152957
30522,0.00292826,-0.0152742
30523,0.00294426,-0.0152526
30524,0.00296027,-0.0152309
30525,0.0029762,-0.0152092
30526,0.00299214,-0.0151874
30527,0.003008,-0.0151656
30528,0.00302386,-0.0151438
30529,0.00303965,-0.0151219
30530,0.00305544,-0.0150999
30531,0.00307115,-0.0150779
30532,0.00308687,-0.0150558
30533,0.00310251,-0.0150337
30534,0.00311815,-0.0150115
30535,0.00313371,-0.0149893
30536,0.00314928,-0.014967
30537,0.00316477,-0.0149447
30538,0.00318026,-0.0149223
30539,0.00319567,-0.0148998
30540,0.00321108,-0.0148774
30541,0.00322641,-0.0148548
30542,0.00324175,-0.0148322
30543,0.003257,-0.0148096
30544,0.00327225,-0.0147869
30545,0.00328743,-0.0147641
30546,0.0033026,-0.0147413
30547,0.0033177,-0.0147185
30548,0.00333279,-0.0146956
30549,0.00334781,-0.0146726
30550,0.00336282,-0.0146496
30551,0.00337775,-0.0146266
30552,0.00339268,-0.0146035
30553,0.00340753,-0.0145803
30554,0.00342237,-0.0145571
30555,0.00343714,-0.0145338
30556,0.0034519,-0.0145105
30557,0.00346658,-0.0144871
30558,0.00348125,-0.0144637
30559,0.00349585,-0.0144402
30560,0.00351044,-0.0144167
30561,0.00352495,-0.0143931
30562,0.00353945,-0.0143695
30563,0.00355388,-0.0143458
30564,0.00356829,-0.0143221
30565,0.00358263,-0.0142983
30566,0.00359696,-0.0142744
30567,0.0036112,-0.0142505
30568,0.00362544,-0.0142266
30569,0.0036396,-0.0142026
30570,0.00365375,-0.0141785
30571,0.00366782,-0.0141544
30572,0.00368188,-0.0141303
30573,0.00369586,-0.0141061
30574,0.00370983,-0.0140818
30575,0.00372371,-0.0140575
30576,0.00373759,-0.0140331
30577,0.00375138,-0.0140087
30578,0.00376517,-0.0139842
30579,0.00377887,-0.0139597
30580,0.00379256,-0.0139351
30581,0.00380617,-0.0139105
30582,0.00381977,-0.0138858
30583,0.00383328,-0.0138611
30584,0.00384679,-0.0138363
30585,0.00386021,-0.0138114
30586,0.00387362,-0.0137865
30587,0.00388694,-0.0137616
30588,0.00390026,-0.0137366
30589,0.00391349,-0.0137115
30590,0.00392671,-0.0136864
30591,0.00393984,-0.0136613
30592,0.00395296,-0.0136361
30593,0.003966,-0.0136108
30594,0.00397902,-0.0135855
30595,0.00399196,-0.0135601
30596,0.00400488,-0.0135347
30597,0.00401773,-0.0135092
30598,0.00403055,-0.0134836
30599,0.0040433,-0.0134581
30600,0.00405602,-0.0134324
30601,0.00406867,-0.0134067
30602,0.0040813,-0.013381
30603,0.00409384,-0.0133552
30604,0.00410637,-0.0133293
30605,0.00411881,-0.0133034
30606,0.00413124,-0.0132774
30607,0.00414359,-0.0132514
30608,0.00415592,-0.0132253
30609,0.00416816,-0.0131992
30610,0.00418039,-0.013173
30611,0.00419253,-0.0131468
30612,0.00420465,-0.0131205
30613,0.00421669,-0.0130941
30614,0.00422872,-0.0130677
30615,0.00424066,-0.0130413
30616,0.00425258,-0.0130148
30617,0.00426441,-0.0129882
30618,0.00427623,-0.0129616
30619,0.00428797,-0.0129349
30620,0.00429968,-0.0129082
30621,0.00431131,-0.0128814
30622,0.00432293,-0.0128546
30623,0.00433445,-0.0128277
30624,0.00434596,-0.0128007
30625,0.00435738,-0.0127737
30626,0.00436879,-0.0127467
30627,0.00438011,-0.0127196
30628,0.00439141,-0.0126924
30629,0.00440263,-0.0126652
30630,0.00441382,-0.0126379
30631,0.00442493,-0.0126106
30632,0.00443603,-0.0125832
30633,0.00444703,-0.0125557
30634,0.00445802,-0.0125282
30635,0.00446892,-0.0125007
30636,0.0044798,-0.0124731
30637,0.0044906,-0.0124454
30638,0.00450138,-0.0124177
30639,0.00451207,-0.0123899
30640,0.00452274,-0.0123621
30641,0.00453333,-0.0123342
30642,0.0045439,-0.0123063
30643,0.00455438,-0.0122783
30644,0.00456484,-0.0122502
30645,0.00457522,-0.0122221
30646,0.00458557,-0.012194
30647,0.00459584,-0.0121657
30648,0.00460609,-0.0121375
30649,0.00461626,-0.0121091
30650,0.0046264,-0.0120808
30651,0.00463646,-0.0120523
30652,0.0046465,-0.0120238
30653,0.00465646,-0.0119953
30654,0.00466639,-0.0119667
30655,0.00467624,-0.011938
30656,0.00468606,-0.0119093
30657,0.00469581,-0.0118805
30658,0.00470553,-0.0118517
30659,0.00471516,-0.0118228
30660,0.00472478,-0.0117938
30661,0.00473431,-0.0117648
30662,0.00474382,-0.0117358
30663,0.00475324,-0.0117066
30664,0.00476265,-0.0116775
30665,0.00477196,-0.0116482
30666,0.00478126,-0.011619
30667,0.00479047,-0.0115896
30668,0.00479967,-0.0115602
30669,0.00480877,-0.0115308
30670,0.00481786,-0.0115012
30671,0.00482686,-0.0114717
30672,0.00483584,-0.011442
30673,0.00484473,-0.0114124
30674,0.0048536,-0.0113826
30675,0.00486239,-0.0113528
30676,0.00487116,-0.011323
30677,0.00487984,-0.0112931
30678,0.0048885,-0.0112631
30679,0.00489708,-0.0112331
30680,0.00490563,-0.011203
30681,0.0049141,-0.0111728
30682,0.00492255,-0.0111426
30683,0.00493092,-0.0111124
30684,0.00493926,-0.0110821
30685,0.00494752,-0.0110517
30686,0.00495575,-0.0110213
30687,0.00496391,-0.0109908
30688,0.00497204,-0.0109602
30689,0.00498008,-0.0109296
30690,0.00498811,-0.010899
30691,0.00499605,-0.0108683
30692,0.00500397,-0.0108375
30693,0.0050118,-0.0108066
30694,0.00501961,-0.0107758
30695,0.00502734,-0.0107448
30696,0.00503505,-0.0107138
30697,0.00504267,-0.0106827
30698,0.00505027,-0.0106516
30699,0.00505778,-0.0106204
30700,0.00506528,-0.0105892
30701,0.00507269,-0.0105579
30702,0.00508007,-0.0105265
30703,0.00508738,-0.0104951
30704,0.00509466,-0.0104637
30705,0.00510186,-0.0104321
30706,0.00510903,-0.0104005
30707,0.00511612,-0.0103689
30708,0.00512319,-0.0103372
30709,0.00513018,-0.0103054
30710,0.00513714,-0.0102736
30711,0.00514402,-0.0102417
30712,0.00515088,-0.0102098
30713,0.00515765,-0.0101778
30714,0.0051644,-0.0101457
30715,0.00517107,-0.0101136
30716,0.00517771,-0.0100814
30717,0.00518427,-0.0100492
30718,0.00519081,-0.0100169
30719,0.00519727,-0.00998456
30720,0.0052037,-0.00995216
30721,0.00521005,-0.00991969
30722,0.00521638,-0.00988717
30723,0.00522262,-0.00985458
30724,0.00522885,-0.00982194
30725,0.00523498,-0.00978924
30726,0.0052411,-0.00975648
30727,0.00524713,-0.00972367
30728,0.00525314,-0.00969079
30729,0.00525907,-0.00965786
30730,0.00526498,-0.00962487
30731,0.0052708,-0.00959182
30732,0.0052766,-0.00955871
30733,0.00528232,-0.00952554
30734,0.00528801,-0.00949231
30735,0.00529363,-0.00945903
30736,0.00529922,-0.00942568
30737,0.00530472,-0.00939228
30738,0.00531021,-0.00935882
30739,0.00531561,-0.0093253
30740,0.00532099,-0.00929173
30741,0.00532629,-0.00925809
30742,0.00533157,-0.0092244
30743,0.00533676,-0.00919065
30744,0.00534193,-0.00915684
30745,0.00534702,-0.00912297
30746,0.00535209,-0.00908904
30747,0.00535708,-0.00905505
30748,0.00536204,-0.00902101
30749,0.00536692,-0.00898691
30750,0.00537178,-0.00895275
30751,0.00537656,-0.00891853
30752,0.00538132,-0.00888425
30753,0.005386,-0.00884992
30754,0.00539065,-0.00881553
30755,0.00539522,-0.00878108
30756,0.00539977,-0.00874657
30757,0.00540425,-0.008712
30758,0.00540869,-0.00867737
30759,0.00541306,-0.00864269
30760,0.00541741,-0.00860795
30761,0.00542167,-0.00857315
30762,0.00542591,-0.00853829
30763,0.00543008,-0.00850338
30764,0.00543422,-0.00846841
30765,0.00543828,-0.00843338
30766,0.00544232,-0.00839829
30767,0.00544628,-0.00836314
30768,0.00545022,-0.00832794
30769,0.00545408,-0.00829267
30770,0.00545791,-0.00825735
30771,0.00546167,-0.00822198
30772,0.00546541,-0.00818654
30773,0.00546906,-0.00815105
30774,0.0054727,-0.0081155
30775,0.00547625,-0.00807989
30776,0.00547979,-0.00804422
30777,0.00548324,-0.0080085
30778,0.00548668,-0.00797272
30779,0.00549003,-0.00793688
30780,0.00549337,-0.00790098
30781,0.00549662,-0.00786503
30782,0.00549986,-0.00782902
30783,0.00550301,-0.00779295
30784,0.00550615,-0.00775682
30785,0.0055092,-0.00772064
30786,0.00551224,-0.0076844
30787,0.0055152,-0.0076481
30788,0.00551813,-0.00761175
30789,0.00552099,-0.00757533
30790,0.00552382,-0.00753886
30791,0.00552658,-0.00750234
30792,0.00552932,-0.00746575
30793,0.00553198,-0.00742911
30794,0.00553462,-0.00739241
30795,0.00553719,-0.00735566
30796,0.00553973,-0.00731885
30797,0.00554219,-0.00728198
30798,0.00554463,-0.00724505
30799,0.005547,-0.00720807
30800,0.00554934,-0.00717103
30801,0.00555161,-0.00713394
30802,0.00555386,-0.00709678
30803,0.00555603,-0.00705957
30804,0.00555818,-0.00702231
30805,0.00556026,-0.00698499
30806,0.00556231,-0.00694761
30807,0.00556429,-0.00691017
30808,0.00556624,-0.00687268
30809,0.00556812,-0.00683513
30810,0.00556998,-0.00679753
30811,0.00557177,-0.00675987
30812,0.00557353,-0.00672215
30813,0.00557522,-0.00668438
30814,0.00557688,-0.00664655
30815,0.00557847,-0.00660866
30816,0.00558004,-0.00657072
30817,0.00558154,-0.00653272
30818,0.00558301,-0.00649467
30819,0.00558441,-0.00645656
30820,0.00558579,-0.0064184
30821,0.0055871,-0.00638018
30822,0.00558838,-0.0063419
30823,0.00558959,-0.00630357
30824,0.00559078,-0.00626518
30825,0.00559189,-0.00622674
30826,0.00559299,-0.00618824
30827,0.00559401,-0.00614969
30828,0.00559501,-0.00611108
30829,0.00559593,-0.00607241
30830,0.00559684,-0.0060337
30831,0.00559767,-0.00599492
30832,0.00559848,-0.00595609
30833,0.00559922,-0.00591721
30834,0.00559993,-0.00587827
30835,0.00560058,-0.00583928
30836,0.0056012,-0.00580023
30837,0.00560175,-0.00576113
30838,0.00560228,-0.00572197
30839,0.00560274,-0.00568276
30840,0.00560318,-0.0056435
30841,0.00560354,-0.00560418
30842,0.00560389,-0.0055648
30843,0.00560416,-0.00552537
30844,0.00560441,-0.00548589
30845,0.00560459,-0.00544636
30846,0.00560475,-0.00540677
30847,0.00560484,-0.00536712
30848,0.00560491,-0.00532743
30849,0.00560491,-0.00528768
30850,0.00560488,-0.00524787
30851,0.00560479,-0.00520802
30852,0.00560467,-0.0051681
30853,0.00560449,-0.00512814
30854,0.00560428,-0.00508812
30855,0.00560401,-0.00504805
30856,0.00560371,-0.00500793
30857,0.00560335,-0.00496776
30858,0.00560296,-0.00492753
30859,0.0056025,-0.00488725
30860,0.00560203,-0.00484691
30861,0.00560148,-0.00480653
30862,0.00560091,-0.00476609
30863,0.00560028,-0.0047256
30864,0.00559962,-0.00468505
30865,0.0055989,-0.00464446
30866,0.00559815,-0.00460381
30867,0.00559734,-0.00456311
30868,0.00559651,-0.00452236
30869,0.0055956,-0.00448156
30870,0.00559468,-0.00444071
30871,0.00559369,-0.0043998
30872,0.00559268,-0.00435885
30873,0.0055916,-0.00431784
30874,0.0055905,-0.00427678
