step,ux,uy
11543,-0.0105388,-1.57911e-06
11544,-0.0105381,-1.58192e-06
11545,-0.0105379,-1.58455e-06
11546,-0.0105373,-1.58692e-06
11547,-0.0105371,-1.5891e-06
11548,-0.0105365,-1.59103e-06
11549,-0.0105363,-1.59276e-06
11550,-0.0105357,-1.59425e-06
11551,-0.0105355,-1.59554e-06
11552,-0.0105348,-1.59659e-06
11553,-0.0105346,-1.59748e-06
11554,-0.010534,-1.59814e-06
11555,-0.0105338,-1.59865e-06
11556,-0.0105331,-1.59896e-06
11557,-0.0105329,-1.59915e-06
11558,-0.0105322,-1.59918e-06
11559,-0.010532,-1.59912e-06
11560,-0.0105314,-1.59893e-06
11561,-0.0105311,-1.5987e-06
11562,-0.0105305,-1.59839e-06
11563,-0.0105303,-1.59807e-06
11564,-0.0105296,-1.59771e-06
11565,-0.0105294,-1.5974e-06
11566,-0.0105287,-1.59709e-06
11567,-0.0105285,-1.59687e-06
11568,-0.0105278,-1.59671e-06
11569,-0.0105276,-1.59668e-06
11570,-0.0105269,-1.59674e-06
11571,-0.0105267,-1.59698e-06
11572,-0.010526,-1.59736e-06
11573,-0.0105258,-1.59795e-06
11574,-0.0105251,-1.59871e-06
11575,-0.0105249,-1.5997e-06
11576,-0.0105242,-1.6009e-06
11577,-0.010524,-1.60236e-06
11578,-0.0105234,-1.60403e-06
11579,-0.0105232,-1.60597e-06
11580,-0.0105225,-1.60814e-06
11581,-0.0105223,-1.61058e-06
11582,-0.0105216,-1.61325e-06
11583,-0.0105214,-1.61618e-06
11584,-0.0105208,-1.61932e-06
11585,-0.0105206,-1.62271e-06
11586,-0.0105199,-1.62627e-06
11587,-0.0105197,-1.63006e-06
11588,-0.0105191,-1.634e-06
11589,-0.0105189,-1.63811e-06
11590,-0.0105182,-1.64233e-06
11591,-0.010518,-1.64667e-06
11592,-0.0105174,-1.65107e-06
11593,-0.0105172,-1.65554e-06
11594,-0.0105166,-1.65999e-06
11595,-0.0105164,-1.66446e-06
11596,-0.0105158,-1.66885e-06
11597,-0.0105156,-1.67318e-06
11598,-0.010515,-1.67736e-06
11599,-0.0105148,-1.68142e-06
11600,-0.0105142,-1.68526e-06
11601,-0.010514,-1.6889e-06
11602,-0.0105134,-1.69225e-06
11603,-0.0105132,-1.69533e-06
11604,-0.0105126,-1.69806e-06
11605,-0.0105125,-1.70046e-06
11606,-0.0105119,-1.70244e-06
11607,-0.0105117,-1.70403e-06
11608,-0.0105111,-1.70515e-06
11609,-0.0105109,-1.70584e-06
11610,-0.0105103,-1.706e-06
11611,-0.0105102,-1.7057e-06
11612,-0.0105096,-1.70484e-06
11613,-0.0105094,-1.70348e-06
11614,-0.0105088,-1.70155e-06
11615,-0.0105087,-1.6991e-06
11616,-0.0105081,-1.69608e-06
11617,-0.0105079,-1.69254e-06
11618,-0.0105073,-1.68843e-06
11619,-0.0105071,-1.68381e-06
11620,-0.0105065,-1.67865e-06
11621,-0.0105064,-1.67302e-06
11622,-0.0105058,-1.66688e-06
11623,-0.0105056,-1.6603e-06
11624,-0.010505,-1.65327e-06
11625,-0.0105048,-1.64586e-06
11626,-0.0105042,-1.63805e-06
11627,-0.010504,-1.62994e-06
11628,-0.0105034,-1.62151e-06
11629,-0.0105032,-1.61285e-06
11630,-0.0105026,-1.60395e-06
11631,-0.0105024,-1.59491e-06
11632,-0.0105018,-1.58572e-06
11633,-0.0105016,-1.57649e-06
11634,-0.010501,-1.56721e-06
11635,-0.0105008,-1.55798e-06
11636,-0.0105001,-1.5488e-06
11637,-0.0105,-1.53977e-06
11638,-0.0104993,-1.53089e-06
11639,-0.0104991,-1.52226e-06
11640,-0.0104985,-1.51387e-06
11641,-0.0104983,-1.50584e-06
11642,-0.0104976,-1.49814e-06
11643,-0.0104974,-1.49088e-06
11644,-0.0104968,-1.48403e-06
11645,-0.0104966,-1.47771e-06
11646,-0.0104959,-1.47189e-06
11647,-0.0104957,-1.46666e-06
11648,-0.0104951,-1.46199e-06
11649,-0.0104948,-1.45798e-06
11650,-0.0104942,-1.45458e-06
11651,-0.010494,-1.45189e-06
11652,-0.0104933,-1.44985e-06
11653,-0.0104931,-1.44854e-06
11654,-0.0104925,-1.44792e-06
11655,-0.0104923,-1.44805e-06
11656,-0.0104916,-1.44888e-06
11657,-0.0104914,-1.45047e-06
11658,-0.0104908,-1.45276e-06
11659,-0.0104906,-1.45579e-06
11660,-0.0104899,-1.4595e-06
11661,-0.0104897,-1.46394e-06
11662,-0.0104891,-1.46903e-06
11663,-0.0104889,-1.47482e-06
11664,-0.0104882,-1.48122e-06
11665,-0.0104881,-1.48826e-06
11666,-0.0104874,-1.49587e-06
11667,-0.0104872,-1.50408e-06
11668,-0.0104866,-1.51278e-06
11669,-0.0104864,-1.52202e-06
11670,-0.0104858,-1.53169e-06
11671,-0.0104856,-1.54183e-06
11672,-0.010485,-1.55234e-06
11673,-0.0104848,-1.56323e-06
11674,-0.0104842,-1.57442e-06
11675,-0.010484,-1.58593e-06
11676,-0.0104834,-1.59765e-06
11677,-0.0104832,-1.60962e-06
11678,-0.0104826,-1.62173e-06
11679,-0.0104825,-1.634e-06
11680,-0.0104819,-1.64635e-06
11681,-0.0104817,-1.6588e-06
11682,-0.0104811,-1.67125e-06
11683,-0.010481,-1.68373e-06
11684,-0.0104803,-1.69614e-06
11685,-0.0104802,-1.70853e-06
11686,-0.0104796,-1.7208e-06
11687,-0.0104794,-1.73298e-06
11688,-0.0104789,-1.745e-06
11689,-0.0104787,-1.75688e-06
11690,-0.0104781,-1.76854e-06
11691,-0.010478,-1.78004e-06
11692,-0.0104774,-1.79128e-06
11693,-0.0104772,-1.80232e-06
11694,-0.0104766,-1.81308e-06
11695,-0.0104765,-1.82362e-06
11696,-0.0104759,-1.83385e-06
11697,-0.0104757,-1.84385e-06
11698,-0.0104751,-1.85353e-06
11699,-0.010475,-1.86296e-06
11700,-0.0104744,-1.87208e-06
11701,-0.0104743,-1.88094e-06
11702,-0.0104737,-1.8895e-06
11703,-0.0104735,-1.8978e-06
11704,-0.0104729,-1.9058e-06
11705,-0.0104728,-1.91357e-06
11706,-0.0104722,-1.92105e-06
11707,-0.010472,-1.92831e-06
11708,-0.0104714,-1.93531e-06
11709,-0.0104712,-1.9421e-06
11710,-0.0104706,-1.94866e-06
11711,-0.0104705,-1.95504e-06
11712,-0.0104698,-1.9612e-06
11713,-0.0104697,-1.96722e-06
11714,-0.0104691,-1.97305e-06
11715,-0.0104689,-1.97876e-06
11716,-0.0104683,-1.98432e-06
11717,-0.0104681,-1.98979e-06
11718,-0.0104675,-1.99513e-06
11719,-0.0104673,-2.00042e-06
11720,-0.0104666,-2.00561e-06
11721,-0.0104664,-2.01077e-06
11722,-0.0104658,-2.01587e-06
11723,-0.0104656,-2.02096e-06
11724,-0.0104649,-2.02601e-06
11725,-0.0104647,-2.03108e-06
11726,-0.0104641,-2.03613e-06
11727,-0.0104639,-2.04123e-06
11728,-0.0104632,-2.04632e-06
11729,-0.010463,-2.05147e-06
11730,-0.0104623,-2.05663e-06
11731,-0.010462,-2.06185e-06
11732,-0.0104614,-2.0671e-06
11733,-0.0104611,-2.07242e-06
11734,-0.0104604,-2.07776e-06
11735,-0.0104601,-2.08317e-06
11736,-0.0104594,-2.0886e-06
11737,-0.0104592,-2.09409e-06
11738,-0.0104584,-2.09959e-06
11739,-0.0104581,-2.10515e-06
11740,-0.0104574,-2.11069e-06
11741,-0.0104571,-2.11627e-06
11742,-0.0104563,-2.12182e-06
11743,-0.010456,-2.12738e-06
11744,-0.0104553,-2.13289e-06
11745,-0.0104549,-2.13837e-06
11746,-0.0104541,-2.14377e-06
11747,-0.0104538,-2.14912e-06
11748,-0.010453,-2.15435e-06
11749,-0.0104526,-2.15949e-06
11750,-0.0104518,-2.16447e-06
11751,-0.0104515,-2.16932e-06
11752,-0.0104506,-2.17398e-06
11753,-0.0104502,-2.17847e-06
11754,-0.0104494,-2.18273e-06
11755,-0.010449,-2.18678e-06
11756,-0.0104481,-2.19056e-06
11757,-0.0104477,-2.1941e-06
11758,-0.0104468,-2.19732e-06
11759,-0.0104464,-2.20027e-06
11760,-0.0104455,-2.20288e-06
11761,-0.0104451,-2.20517e-06
11762,-0.0104442,-2.20709e-06
11763,-0.0104437,-2.20868e-06
11764,-0.0104428,-2.20987e-06
11765,-0.0104423,-2.21071e-06
11766,-0.0104414,-2.21113e-06
11767,-0.0104409,-2.21118e-06
11768,-0.01044,-2.21081e-06
11769,-0.0104395,-2.21006e-06
11770,-0.0104386,-2.20888e-06
11771,-0.0104381,-2.20732e-06
11772,-0.0104372,-2.20534e-06
11773,-0.0104367,-2.20299e-06
11774,-0.0104358,-2.20023e-06
11775,-0.0104353,-2.19712e-06
11776,-0.0104344,-2.19361e-06
11777,-0.0104339,-2.18977e-06
11778,-0.010433,-2.18555e-06
11779,-0.0104325,-2.18104e-06
11780,-0.0104316,-2.17619e-06
11781,-0.0104312,-2.17108e-06
11782,-0.0104303,-2.16565e-06
11783,-0.0104299,-2.16001e-06
11784,-0.010429,-2.1541e-06
11785,-0.0104286,-2.14801e-06
11786,-0.0104278,-2.1417e-06
11787,-0.0104274,-2.13525e-06
11788,-0.0104265,-2.12863e-06
11789,-0.0104262,-2.12191e-06
11790,-0.0104254,-2.11507e-06
11791,-0.0104251,-2.10819e-06
11792,-0.0104243,-2.10123e-06
11793,-0.010424,-2.09427e-06
11794,-0.0104233,-2.08728e-06
11795,-0.010423,-2.08033e-06
11796,-0.0104223,-2.07339e-06
11797,-0.0104221,-2.06654e-06
11798,-0.0104215,-2.05973e-06
11799,-0.0104213,-2.05305e-06
11800,-0.0104207,-2.04645e-06
11801,-0.0104206,-2.04001e-06
11802,-0.01042,-2.03367e-06
11803,-0.0104199,-2.02752e-06
11804,-0.0104194,-2.02151e-06
11805,-0.0104194,-2.0157e-06
11806,-0.0104189,-2.01005e-06
11807,-0.0104189,-2.00461e-06
11808,-0.0104185,-1.99935e-06
11809,-0.0104185,-1.99432e-06
11810,-0.0104181,-1.98946e-06
11811,-0.0104182,-1.98484e-06
11812,-0.0104178,-1.9804e-06
11813,-0.010418,-1.97619e-06
11814,-0.0104177,-1.97216e-06
11815,-0.0104178,-1.96836e-06
11816,-0.0104175,-1.96473e-06
11817,-0.0104177,-1.96133e-06
11818,-0.0104175,-1.95808e-06
11819,-0.0104177,-1.95504e-06
11820,-0.0104175,-1.95214e-06
11821,-0.0104178,-1.94944e-06
11822,-0.0104176,-1.94687e-06
11823,-0.0104178,-1.94447e-06
11824,-0.0104177,-1.94219e-06
11825,-0.010418,-1.94006e-06
11826,-0.0104178,-1.93802e-06
11827,-0.0104181,-1.93613e-06
11828,-0.010418,-1.9343e-06
11829,-0.0104183,-1.9326e-06
11830,-0.0104181,-1.93095e-06
11831,-0.0104184,-1.9294e-06
11832,-0.0104183,-1.92789e-06
11833,-0.0104186,-1.92646e-06
11834,-0.0104185,-1.92506e-06
11835,-0.0104188,-1.92374e-06
11836,-0.0104186,-1.92242e-06
11837,-0.0104189,-1.92116e-06
11838,-0.0104188,-1.91991e-06
11839,-0.010419,-1.91871e-06
11840,-0.0104189,-1.91751e-06
11841,-0.0104191,-1.91636e-06
11842,-0.0104189,-1.9152e-06
11843,-0.0104192,-1.91409e-06
11844,-0.010419,-1.91298e-06
11845,-0.0104192,-1.91192e-06
11846,-0.0104189,-1.91086e-06
11847,-0.0104191,-1.90986e-06
11848,-0.0104189,-1.90887e-06
11849,-0.010419,-1.90796e-06
11850,-0.0104187,-1.90706e-06
11851,-0.0104189,-1.90625e-06
11852,-0.0104186,-1.90548e-06
11853,-0.0104187,-1.90481e-06
11854,-0.0104183,-1.90419e-06
11855,-0.0104184,-1.90368e-06
11856,-0.0104181,-1.90325e-06
11857,-0.0104181,-1.90296e-06
11858,-0.0104177,-1.90276e-06
11859,-0.0104178,-1.90271e-06
11860,-0.0104173,-1.90278e-06
11861,-0.0104173,-1.90302e-06
11862,-0.0104169,-1.90339e-06
11863,-0.0104169,-1.90395e-06
11864,-0.0104164,-1.90466e-06
11865,-0.0104164,-1.90558e-06
11866,-0.0104159,-1.90665e-06
11867,-0.0104159,-1.90795e-06
11868,-0.0104154,-1.90942e-06
11869,-0.0104153,-1.91113e-06
11870,-0.0104148,-1.91301e-06
11871,-0.0104147,-1.91513e-06
11872,-0.0104142,-1.91744e-06
11873,-0.0104141,-1.91998e-06
11874,-0.0104136,-1.92271e-06
11875,-0.0104135,-1.92567e-06
11876,-0.0104129,-1.92882e-06
11877,-0.0104128,-1.93219e-06
11878,-0.0104123,-1.93573e-06
11879,-0.0104121,-1.93949e-06
11880,-0.0104116,-1.94341e-06
11881,-0.0104115,-1.94754e-06
11882,-0.0104109,-1.9518e-06
11883,-0.0104108,-1.95625e-06
11884,-0.0104102,-1.96082e-06
11885,-0.0104101,-1.96555e-06
11886,-0.0104095,-1.97039e-06
11887,-0.0104094,-1.97536e-06
11888,-0.0104088,-1.98041e-06
11889,-0.0104087,-1.98559e-06
11890,-0.0104081,-1.99081e-06
11891,-0.010408,-1.99613e-06
11892,-0.0104075,-2.00148e-06
11893,-0.0104073,-2.0069e-06
11894,-0.0104068,-2.01234e-06
11895,-0.0104066,-2.01782e-06
11896,-0.0104061,-2.0233e-06
11897,-0.0104059,-2.02881e-06
11898,-0.0104054,-2.0343e-06
11899,-0.0104053,-2.03981e-06
11900,-0.0104047,-2.04528e-06
11901,-0.0104046,-2.05077e-06
11902,-0.010404,-2.0562e-06
11903,-0.0104039,-2.06165e-06
11904,-0.0104033,-2.06704e-06
11905,-0.0104032,-2.07245e-06
11906,-0.0104027,-2.0778e-06
11907,-0.0104026,-2.08316e-06
11908,-0.010402,-2.08847e-06
11909,-0.0104019,-2.0938e-06
11910,-0.0104013,-2.09908e-06
11911,-0.0104012,-2.1044e-06
11912,-0.0104007,-2.10968e-06
11913,-0.0104005,-2.11499e-06
11914,-0.0104,-2.12029e-06
11915,-0.0103999,-2.12563e-06
11916,-0.0103993,-2.13096e-06
11917,-0.0103992,-2.13635e-06
11918,-0.0103986,-2.14174e-06
11919,-0.0103985,-2.1472e-06
11920,-0.010398,-2.15267e-06
11921,-0.0103979,-2.15821e-06
11922,-0.0103973,-2.16377e-06
11923,-0.0103972,-2.16941e-06
11924,-0.0103966,-2.17506e-06
11925,-0.0103965,-2.18078e-06
11926,-0.010396,-2.18651e-06
11927,-0.0103958,-2.19231e-06
11928,-0.0103953,-2.19811e-06
11929,-0.0103952,-2.20396e-06
11930,-0.0103946,-2.2098e-06
11931,-0.0103945,-2.21566e-06
11932,-0.0103939,-2.22148e-06
11933,-0.0103938,-2.2273e-06
11934,-0.0103933,-2.23305e-06
11935,-0.0103931,-2.23876e-06
11936,-0.0103926,-2.24437e-06
11937,-0.0103925,-2.24989e-06
11938,-0.0103919,-2.25526e-06
11939,-0.0103918,-2.2605e-06
11940,-0.0103912,-2.26554e-06
11941,-0.0103911,-2.27041e-06
11942,-0.0103905,-2.27502e-06
11943,-0.0103904,-2.2794e-06
11944,-0.0103898,-2.28346e-06
11945,-0.0103897,-2.28725e-06
11946,-0.0103891,-2.29066e-06
11947,-0.010389,-2.29374e-06
11948,-0.0103884,-2.29639e-06
11949,-0.0103882,-2.29865e-06
11950,-0.0103876,-2.30044e-06
11951,-0.0103875,-2.30179e-06
11952,-0.0103869,-2.30262e-06
11953,-0.0103867,-2.30296e-06
11954,-0.0103861,-2.30274e-06
11955,-0.010386,-2.30201e-06
11956,-0.0103854,-2.30068e-06
11957,-0.0103852,-2.2988e-06
11958,-0.0103846,-2.2963e-06
11959,-0.0103844,-2.29324e-06
11960,-0.0103838,-2.28955e-06
11961,-0.0103836,-2.28528e-06
11962,-0.010383,-2.28039e-06
11963,-0.0103828,-2.27492e-06
11964,-0.0103821,-2.26884e-06
11965,-0.0103819,-2.2622e-06
11966,-0.0103813,-2.25496e-06
11967,-0.0103811,-2.24719e-06
11968,-0.0103804,-2.23886e-06
11969,-0.0103802,-2.23004e-06
11970,-0.0103795,-2.22069e-06
11971,-0.0103793,-2.21091e-06
11972,-0.0103786,-2.20066e-06
11973,-0.0103783,-2.19002e-06
11974,-0.0103776,-2.17899e-06
11975,-0.0103774,-2.16764e-06
11976,-0.0103767,-2.15595e-06
11977,-0.0103764,-2.14403e-06
11978,-0.0103757,-2.13185e-06
11979,-0.0103754,-2.11951e-06
11980,-0.0103747,-2.107e-06
11981,-0.0103744,-2.09442e-06
11982,-0.0103737,-2.08175e-06
11983,-0.0103734,-2.06909e-06
11984,-0.0103727,-2.05644e-06
11985,-0.0103724,-2.04388e-06
11986,-0.0103717,-2.03142e-06
11987,-0.0103714,-2.01914e-06
11988,-0.0103707,-2.00703e-06
11989,-0.0103704,-1.9952e-06
11990,-0.0103697,-1.98361e-06
11991,-0.0103694,-1.97238e-06
11992,-0.0103687,-1.96148e-06
11993,-0.0103685,-1.95101e-06
11994,-0.0103678,-1.94093e-06
11995,-0.0103675,-1.93134e-06
11996,-0.0103668,-1.92222e-06
11997,-0.0103665,-1.91364e-06
11998,-0.0103659,-1.90557e-06
11999,-0.0103656,-1.8981e-06
12000,-0.010365,-1.89119e-06
12001,-0.0103647,-1.88492e-06
12002,-0.0103641,-1.87923e-06
12003,-0.0103639,-1.87421e-06
12004,-0.0103632,-1.8698e-06
12005,-0.0103631,-1.86606e-06
12006,-0.0103624,-1.86295e-06
12007,-0.0103623,-1.86053e-06
12008,-0.0103617,-1.85873e-06
12009,-0.0103615,-1.85761e-06
12010,-0.010361,-1.85711e-06
12011,-0.0103608,-1.85727e-06
12012,-0.0103603,-1.85803e-06
12013,-0.0103602,-1.85944e-06
12014,-0.0103597,-1.86141e-06
12015,-0.0103596,-1.86398e-06
12016,-0.0103591,-1.86709e-06
12017,-0.010359,-1.87077e-06
12018,-0.0103585,-1.87494e-06
12019,-0.0103585,-1.87962e-06
12020,-0.010358,-1.88475e-06
12021,-0.010358,-1.89034e-06
12022,-0.0103576,-1.89632e-06
12023,-0.0103576,-1.9027e-06
12024,-0.0103572,-1.90942e-06
12025,-0.0103572,-1.91649e-06
12026,-0.0103568,-1.92382e-06
12027,-0.0103568,-1.93145e-06
12028,-0.0103564,-1.93928e-06
12029,-0.0103564,-1.94734e-06
12030,-0.010356,-1.95555e-06
12031,-0.0103561,-1.96393e-06
12032,-0.0103557,-1.97239e-06
12033,-0.0103558,-1.98097e-06
12034,-0.0103554,-1.98959e-06
12035,-0.0103554,-1.99826e-06
12036,-0.0103551,-2.00691e-06
12037,-0.0103551,-2.01556e-06
12038,-0.0103548,-2.02415e-06
12039,-0.0103548,-2.0327e-06
12040,-0.0103545,-2.04114e-06
12041,-0.0103545,-2.04951e-06
12042,-0.0103541,-2.05772e-06
12043,-0.0103542,-2.06582e-06
12044,-0.0103538,-2.07373e-06
12045,-0.0103539,-2.08151e-06
12046,-0.0103535,-2.08907e-06
12047,-0.0103535,-2.09646e-06
12048,-0.0103531,-2.10363e-06
12049,-0.0103531,-2.11061e-06
12050,-0.0103527,-2.11733e-06
12051,-0.0103527,-2.12386e-06
12052,-0.0103523,-2.13013e-06
12053,-0.0103523,-2.13619e-06
12054,-0.0103519,-2.14197e-06
12055,-0.0103519,-2.14754e-06
12056,-0.0103514,-2.15284e-06
12057,-0.0103514,-2.15791e-06
12058,-0.0103509,-2.16271e-06
12059,-0.0103509,-2.16728e-06
12060,-0.0103504,-2.17158e-06
12061,-0.0103504,-2.17565e-06
12062,-0.0103499,-2.17945e-06
12063,-0.0103498,-2.18303e-06
12064,-0.0103493,-2.18633e-06
12065,-0.0103493,-2.18942e-06
12066,-0.0103488,-2.19223e-06
12067,-0.0103487,-2.19482e-06
12068,-0.0103481,-2.19715e-06
12069,-0.010348,-2.19925e-06
12070,-0.0103475,-2.20108e-06
12071,-0.0103474,-2.2027e-06
12072,-0.0103469,-2.20404e-06
12073,-0.0103467,-2.20516e-06
12074,-0.0103462,-2.20601e-06
12075,-0.010346,-2.20664e-06
12076,-0.0103455,-2.20698e-06
12077,-0.0103454,-2.20711e-06
12078,-0.0103448,-2.20695e-06
12079,-0.0103446,-2.20656e-06
12080,-0.0103441,-2.20588e-06
12081,-0.0103439,-2.20496e-06
12082,-0.0103433,-2.20376e-06
12083,-0.0103432,-2.20231e-06
12084,-0.0103426,-2.20057e-06
12085,-0.0103424,-2.19857e-06
12086,-0.0103419,-2.19628e-06
12087,-0.0103417,-2.19374e-06
12088,-0.0103411,-2.19089e-06
12089,-0.010341,-2.18779e-06
12090,-0.0103404,-2.18438e-06
12091,-0.0103402,-2.18072e-06
12092,-0.0103396,-2.17676e-06
12093,-0.0103395,-2.17255e-06
12094,-0.0103389,-2.16804e-06
12095,-0.0103387,-2.16328e-06
12096,-0.0103381,-2.15824e-06
12097,-0.010338,-2.15296e-06
12098,-0.0103374,-2.14741e-06
12099,-0.0103373,-2.14163e-06
12100,-0.0103367,-2.1356e-06
12101,-0.0103365,-2.12937e-06
12102,-0.010336,-2.12289e-06
12103,-0.0103358,-2.11624e-06
12104,-0.0103352,-2.10938e-06
12105,-0.0103351,-2.10237e-06
12106,-0.0103345,-2.09518e-06
12107,-0.0103344,-2.08787e-06
12108,-0.0103339,-2.08041e-06
12109,-0.0103337,-2.07287e-06
12110,-0.0103332,-2.06521e-06
12111,-0.0103331,-2.05752e-06
12112,-0.0103325,-2.04975e-06
12113,-0.0103324,-2.04198e-06
12114,-0.0103318,-2.03418e-06
12115,-0.0103317,-2.02642e-06
12116,-0.0103312,-2.01867e-06
12117,-0.0103311,-2.011e-06
12118,-0.0103306,-2.00339e-06
12119,-0.0103305,-1.9959e-06
12120,-0.0103299,-1.98851e-06
12121,-0.0103298,-1.98128e-06
12122,-0.0103293,-1.97418e-06
12123,-0.0103292,-1.96729e-06
12124,-0.0103287,-1.96057e-06
12125,-0.0103286,-1.95409e-06
12126,-0.0103281,-1.94781e-06
12127,-0.010328,-1.94179e-06
12128,-0.0103275,-1.936e-06
12129,-0.0103274,-1.93051e-06
12130,-0.0103269,-1.92527e-06
12131,-0.0103268,-1.92034e-06
12132,-0.0103263,-1.91567e-06
12133,-0.0103262,-1.91133e-06
12134,-0.0103257,-1.90727e-06
12135,-0.0103257,-1.90353e-06
12136,-0.0103252,-1.90008e-06
12137,-0.0103251,-1.89695e-06
12138,-0.0103246,-1.8941e-06
12139,-0.0103245,-1.89158e-06
12140,-0.010324,-1.88932e-06
12141,-0.0103239,-1.88738e-06
12142,-0.0103234,-1.88568e-06
12143,-0.0103233,-1.88429e-06
12144,-0.0103228,-1.88312e-06
12145,-0.0103228,-1.88223e-06
12146,-0.0103223,-1.88154e-06
12147,-0.0103222,-1.8811e-06
12148,-0.0103217,-1.88084e-06
12149,-0.0103216,-1.8808e-06
12150,-0.0103211,-1.88091e-06
12151,-0.010321,-1.88121e-06
12152,-0.0103205,-1.88162e-06
12153,-0.0103204,-1.88219e-06
12154,-0.0103199,-1.88285e-06
12155,-0.0103198,-1.88362e-06
12156,-0.0103193,-1.88446e-06
12157,-0.0103192,-1.88538e-06
12158,-0.0103187,-1.88633e-06
12159,-0.0103186,-1.88734e-06
12160,-0.0103181,-1.88834e-06
12161,-0.010318,-1.88939e-06
12162,-0.0103174,-1.8904e-06
12163,-0.0103173,-1.89142e-06
12164,-0.0103168,-1.8924e-06
12165,-0.0103167,-1.89337e-06
12166,-0.0103162,-1.89427e-06
12167,-0.0103161,-1.89515e-06
12168,-0.0103156,-1.89595e-06
12169,-0.0103155,-1.89672e-06
12170,-0.0103149,-1.8974e-06
12171,-0.0103148,-1.89805e-06
12172,-0.0103143,-1.8986e-06
12173,-0.0103142,-1.89911e-06
12174,-0.0103137,-1.89953e-06
12175,-0.0103136,-1.89992e-06
12176,-0.0103131,-1.90021e-06
12177,-0.010313,-1.90048e-06
12178,-0.0103124,-1.90068e-06
12179,-0.0103123,-1.90085e-06
12180,-0.0103118,-1.90096e-06
12181,-0.0103117,-1.90106e-06
12182,-0.0103112,-1.90111e-06
12183,-0.0103111,-1.90117e-06
12184,-0.0103106,-1.9012e-06
12185,-0.0103105,-1.90125e-06
12186,-0.0103099,-1.90129e-06
12187,-0.0103099,-1.90137e-06
12188,-0.0103093,-1.90145e-06
12189,-0.0103092,-1.90159e-06
12190,-0.0103087,-1.90175e-06
12191,-0.0103086,-1.90199e-06
12192,-0.0103081,-1.90226e-06
12193,-0.010308,-1.90263e-06
12194,-0.0103075,-1.90304e-06
12195,-0.0103074,-1.90356e-06
12196,-0.0103069,-1.90414e-06
12197,-0.0103069,-1.90485e-06
12198,-0.0103064,-1.90561e-06
12199,-0.0103063,-1.90651e-06
12200,-0.0103058,-1.90748e-06
12201,-0.0103057,-1.90858e-06
12202,-0.0103052,-1.90976e-06
12203,-0.0103051,-1.91106e-06
12204,-0.0103047,-1.91244e-06
12205,-0.0103046,-1.91395e-06
12206,-0.0103041,-1.91552e-06
12207,-0.010304,-1.91721e-06
12208,-0.0103035,-1.91896e-06
12209,-0.0103035,-1.92081e-06
12210,-0.010303,-1.92271e-06
12211,-0.0103029,-1.92469e-06
12212,-0.0103025,-1.9267e-06
12213,-0.0103024,-1.92877e-06
12214,-0.0103019,-1.93086e-06
12215,-0.0103019,-1.93298e-06
12216,-0.0103014,-1.93508e-06
12217,-0.0103013,-1.93721e-06
12218,-0.0103009,-1.93928e-06
12219,-0.0103008,-1.94135e-06
12220,-0.0103003,-1.94334e-06
12221,-0.0103003,-1.94529e-06
12222,-0.0102998,-1.94713e-06
12223,-0.0102997,-1.94891e-06
12224,-0.0102993,-1.95054e-06
12225,-0.0102992,-1.95208e-06
12226,-0.0102987,-1.95345e-06
12227,-0.0102987,-1.9547e-06
12228,-0.0102982,-1.95574e-06
12229,-0.0102982,-1.95663e-06
12230,-0.0102977,-1.9573e-06
12231,-0.0102976,-1.95779e-06
12232,-0.0102972,-1.95802e-06
12233,-0.0102971,-1.95805e-06
12234,-0.0102966,-1.95782e-06
12235,-0.0102966,-1.95736e-06
12236,-0.0102961,-1.95661e-06
12237,-0.010296,-1.95562e-06
12238,-0.0102956,-1.95434e-06
12239,-0.0102955,-1.9528e-06
12240,-0.010295,-1.95096e-06
12241,-0.010295,-1.94886e-06
12242,-0.0102945,-1.94645e-06
12243,-0.0102944,-1.94378e-06
12244,-0.0102939,-1.9408e-06
12245,-0.0102939,-1.93757e-06
12246,-0.0102934,-1.93403e-06
12247,-0.0102933,-1.93025e-06
12248,-0.0102928,-1.92618e-06
12249,-0.0102927,-1.92187e-06
12250,-0.0102922,-1.91729e-06
12251,-0.0102922,-1.9125e-06
12252,-0.0102917,-1.90744e-06
12253,-0.0102916,-1.90219e-06
12254,-0.0102911,-1.89671e-06
12255,-0.010291,-1.89106e-06
12256,-0.0102905,-1.8852e-06
12257,-0.0102904,-1.8792e-06
12258,-0.0102899,-1.87302e-06
12259,-0.0102899,-1.86673e-06
12260,-0.0102894,-1.86029e-06
12261,-0.0102893,-1.85377e-06
12262,-0.0102888,-1.84712e-06
12263,-0.0102887,-1.84043e-06
12264,-0.0102882,-1.83365e-06
12265,-0.0102881,-1.82685e-06
12266,-0.0102876,-1.81999e-06
12267,-0.0102875,-1.81314e-06
12268,-0.010287,-1.80626e-06
12269,-0.0102869,-1.79942e-06
12270,-0.0102864,-1.79259e-06
12271,-0.0102863,-1.78581e-06
12272,-0.0102858,-1.77907e-06
12273,-0.0102857,-1.77241e-06
12274,-0.0102852,-1.7658e-06
12275,-0.0102851,-1.75931e-06
12276,-0.0102846,-1.75289e-06
12277,-0.0102845,-1.74659e-06
12278,-0.010284,-1.74039e-06
12279,-0.0102839,-1.73433e-06
12280,-0.0102833,-1.72837e-06
12281,-0.0102832,-1.72258e-06
12282,-0.0102827,-1.7169e-06
