step,ux,uy
33752,-0.00854778,0.00489666
33753,-0.00854782,0.00490631
33754,-0.00854784,0.00491596
33755,-0.00854788,0.00492559
33756,-0.0085479,0.0049352
33757,-0.00854794,0.00494481
33758,-0.00854796,0.0049544
33759,-0.008548,0.00496399
33760,-0.00854803,0.00497356
33761,-0.00854807,0.00498312
33762,-0.00854809,0.00499267
33763,-0.00854813,0.0050022
33764,-0.00854815,0.00501173
33765,-0.00854819,0.00502124
33766,-0.00854822,0.00503074
33767,-0.00854826,0.00504022
33768,-0.00854828,0.0050497
33769,-0.00854832,0.00505916
33770,-0.00854834,0.00506861
33771,-0.00854838,0.00507804
33772,-0.00854841,0.00508747
33773,-0.00854845,0.00509688
33774,-0.00854848,0.00510628
33775,-0.00854852,0.00511566
33776,-0.00854854,0.00512504
33777,-0.00854858,0.0051344
33778,-0.00854861,0.00514374
33779,-0.00854865,0.00515308
33780,-0.00854868,0.0051624
33781,-0.00854872,0.00517171
33782,-0.00854875,0.005181
33783,-0.0085488,0.00519028
33784,-0.00854882,0.00519955
33785,-0.00854887,0.0052088
33786,-0.0085489,0.00521804
33787,-0.00854894,0.00522727
33788,-0.00854897,0.00523649
33789,-0.00854902,0.00524569
33790,-0.00854905,0.00525487
33791,-0.0085491,0.00526405
33792,-0.00854913,0.00527321
33793,-0.00854918,0.00528235
33794,-0.00854922,0.00529148
33795,-0.00854927,0.0053006
33796,-0.0085493,0.0053097
33797,-0.00854936,0.0053188
33798,-0.00854939,0.00532787
33799,-0.00854945,0.00533693
33800,-0.00854949,0.00534598
33801,-0.00854954,0.00535502
33802,-0.00854958,0.00536404
33803,-0.00854964,0.00537304
33804,-0.00854968,0.00538204
33805,-0.00854974,0.00539102
33806,-0.00854979,0.00539998
33807,-0.00854985,0.00540893
33808,-0.0085499,0.00541787
33809,-0.00854996,0.00542679
33810,-0.00855001,0.0054357
33811,-0.00855008,0.00544459
33812,-0.00855013,0.00545347
33813,-0.0085502,0.00546234
33814,-0.00855025,0.00547119
33815,-0.00855032,0.00548003
33816,-0.00855038,0.00548886
33817,-0.00855045,0.00549767
33818,-0.00855051,0.00550646
33819,-0.00855059,0.00551524
33820,-0.00855065,0.00552401
33821,-0.00855073,0.00553277
33822,-0.0085508,0.00554151
33823,-0.00855088,0.00555023
33824,-0.00855095,0.00555894
33825,-0.00855103,0.00556764
33826,-0.00855111,0.00557633
33827,-0.00855119,0.005585
33828,-0.00855127,0.00559365
33829,-0.00855136,0.00560229
33830,-0.00855144,0.00561092
33831,-0.00855153,0.00561954
33832,-0.00855161,0.00562814
33833,-0.00855171,0.00563672
33834,-0.00855179,0.00564529
33835,-0.0085519,0.00565385
33836,-0.00855198,0.0056624
33837,-0.00855209,0.00567093
33838,-0.00855218,0.00567944
33839,-0.00855228,0.00568795
33840,-0.00855238,0.00569643
33841,-0.00855249,0.00570491
33842,-0.00855258,0.00571337
33843,-0.0085527,0.00572181
33844,-0.00855279,0.00573025
33845,-0.00855291,0.00573866
33846,-0.00855301,0.00574707
33847,-0.00855313,0.00575546
33848,-0.00855324,0.00576383
33849,-0.00855336,0.0057722
33850,-0.00855346,0.00578054
33851,-0.00855359,0.00578888
33852,-0.0085537,0.00579719
33853,-0.00855382,0.0058055
33854,-0.00855394,0.00581379
33855,-0.00855406,0.00582207
33856,-0.00855418,0.00583033
33857,-0.00855431,0.00583857
33858,-0.00855443,0.00584681
33859,-0.00855456,0.00585503
33860,-0.00855468,0.00586323
33861,-0.00855481,0.00587142
33862,-0.00855493,0.00587959
33863,-0.00855507,0.00588775
33864,-0.00855519,0.0058959
33865,-0.00855532,0.00590403
33866,-0.00855545,0.00591214
33867,-0.00855559,0.00592024
33868,-0.00855571,0.00592833
33869,-0.00855585,0.0059364
33870,-0.00855597,0.00594445
33871,-0.00855611,0.00595249
33872,-0.00855624,0.00596052
33873,-0.00855638,0.00596853
33874,-0.00855651,0.00597652
33875,-0.00855665,0.0059845
33876,-0.00855677,0.00599246
33877,-0.00855691,0.00600041
33878,-0.00855704,0.00600834
33879,-0.00855718,0.00601625
33880,-0.00855731,0.00602415
33881,-0.00855745,0.00603204
33882,-0.00855757,0.00603991
33883,-0.00855771,0.00604776
33884,-0.00855784,0.00605559
33885,-0.00855798,0.00606341
33886,-0.0085581,0.00607121
33887,-0.00855824,0.006079
33888,-0.00855836,0.00608677
33889,-0.0085585,0.00609452
33890,-0.00855862,0.00610226
33891,-0.00855876,0.00610998
33892,-0.00855888,0.00611768
33893,-0.00855901,0.00612537
33894,-0.00855913,0.00613304
33895,-0.00855926,0.00614069
33896,-0.00855938,0.00614833
33897,-0.00855951,0.00615594
33898,-0.00855962,0.00616354
33899,-0.00855975,0.00617113
33900,-0.00855986,0.00617869
33901,-0.00855999,0.00618624
33902,-0.0085601,0.00619377
33903,-0.00856022,0.00620129
33904,-0.00856033,0.00620878
33905,-0.00856045,0.00621626
33906,-0.00856056,0.00622372
33907,-0.00856068,0.00623116
33908,-0.00856078,0.00623859
33909,-0.00856089,0.00624599
33910,-0.00856099,0.00625338
33911,-0.00856111,0.00626075
33912,-0.0085612,0.0062681
33913,-0.00856131,0.00627543
33914,-0.00856141,0.00628275
33915,-0.00856152,0.00629005
33916,-0.00856161,0.00629732
33917,-0.00856171,0.00630458
33918,-0.0085618,0.00631182
33919,-0.0085619,0.00631905
33920,-0.00856199,0.00632625
33921,-0.00856209,0.00633344
33922,-0.00856217,0.0063406
33923,-0.00856226,0.00634775
33924,-0.00856234,0.00635488
33925,-0.00856244,0.00636199
33926,-0.00856251,0.00636908
33927,-0.0085626,0.00637615
33928,-0.00856268,0.0063832
33929,-0.00856276,0.00639024
33930,-0.00856283,0.00639725
33931,-0.00856292,0.00640425
33932,-0.00856299,0.00641122
33933,-0.00856307,0.00641818
33934,-0.00856313,0.00642512
33935,-0.00856321,0.00643204
33936,-0.00856328,0.00643894
33937,-0.00856335,0.00644582
33938,-0.00856341,0.00645268
33939,-0.00856349,0.00645952
33940,-0.00856355,0.00646634
33941,-0.00856362,0.00647315
33942,-0.00856367,0.00647993
33943,-0.00856374,0.00648669
33944,-0.0085638,0.00649344
33945,-0.00856387,0.00650016
33946,-0.00856392,0.00650687
33947,-0.00856398,0.00651355
33948,-0.00856403,0.00652022
33949,-0.0085641,0.00652686
33950,-0.00856415,0.00653349
33951,-0.00856421,0.0065401
33952,-0.00856426,0.00654669
33953,-0.00856432,0.00655325
33954,-0.00856436,0.0065598
33955,-0.00856442,0.00656633
33956,-0.00856447,0.00657284
33957,-0.00856452,0.00657933
33958,-0.00856457,0.0065858
33959,-0.00856463,0.00659225
33960,-0.00856467,0.00659867
33961,-0.00856472,0.00660508
33962,-0.00856476,0.00661147
33963,-0.00856482,0.00661784
33964,-0.00856486,0.00662419
33965,-0.00856492,0.00663052
33966,-0.00856496,0.00663683
33967,-0.00856501,0.00664312
33968,-0.00856505,0.00664939
33969,-0.0085651,0.00665564
33970,-0.00856514,0.00666187
33971,-0.00856519,0.00666808
33972,-0.00856523,0.00667427
33973,-0.00856528,0.00668044
33974,-0.00856532,0.00668659
33975,-0.00856537,0.00669272
33976,-0.00856541,0.00669883
33977,-0.00856546,0.00670492
33978,-0.0085655,0.00671099
33979,-0.00856555,0.00671704
33980,-0.00856559,0.00672307
33981,-0.00856564,0.00672908
33982,-0.00856568,0.00673507
33983,-0.00856573,0.00674104
33984,-0.00856576,0.00674699
33985,-0.00856581,0.00675291
33986,-0.00856585,0.00675882
33987,-0.0085659,0.00676471
33988,-0.00856593,0.00677058
33989,-0.00856598,0.00677642
33990,-0.00856602,0.00678225
33991,-0.00856607,0.00678805
33992,-0.0085661,0.00679384
33993,-0.00856615,0.0067996
33994,-0.00856618,0.00680535
33995,-0.00856623,0.00681107
33996,-0.00856626,0.00681677
33997,-0.00856631,0.00682246
33998,-0.00856634,0.00682812
33999,-0.00856638,0.00683376
34000,-0.00856641,0.00683938
34001,-0.00856646,0.00684498
34002,-0.00856649,0.00685056
34003,-0.00856653,0.00685611
34004,-0.00856655,0.00686165
34005,-0.0085666,0.00686717
34006,-0.00856662,0.00687266
34007,-0.00856666,0.00687814
34008,-0.00856668,0.00688359
34009,-0.00856672,0.00688902
34010,-0.00856674,0.00689443
34011,-0.00856678,0.00689982
34012,-0.0085668,0.00690519
34013,-0.00856683,0.00691054
34014,-0.00856685,0.00691587
34015,-0.00856688,0.00692117
34016,-0.00856689,0.00692646
34017,-0.00856692,0.00693172
34018,-0.00856693,0.00693696
34019,-0.00856695,0.00694218
34020,-0.00856696,0.00694738
34021,-0.00856698,0.00695256
34022,-0.00856699,0.00695771
34023,-0.008567,0.00696285
34024,-0.00856701,0.00696796
34025,-0.00856702,0.00697305
34026,-0.00856702,0.00697812
34027,-0.00856703,0.00698317
34028,-0.00856702,0.0069882
34029,-0.00856703,0.0069932
34030,-0.00856702,0.00699818
34031,-0.00856702,0.00700315
34032,-0.00856701,0.00700808
34033,-0.008567,0.007013
34034,-0.00856699,0.0070179
34035,-0.00856698,0.00702277
34036,-0.00856696,0.00702762
34037,-0.00856695,0.00703245
34038,-0.00856692,0.00703726
34039,-0.0085669,0.00704204
34040,-0.00856687,0.00704681
34041,-0.00856685,0.00705155
34042,-0.00856681,0.00705627
34043,-0.00856679,0.00706096
34044,-0.00856675,0.00706564
34045,-0.00856672,0.00707029
34046,-0.00856667,0.00707492
34047,-0.00856663,0.00707952
34048,-0.00856658,0.00708411
34049,-0.00856654,0.00708867
34050,-0.00856648,0.00709321
34051,-0.00856644,0.00709773
34052,-0.00856638,0.00710222
34053,-0.00856633,0.00710669
34054,-0.00856626,0.00711114
34055,-0.0085662,0.00711557
34056,-0.00856613,0.00711997
34057,-0.00856607,0.00712436
34058,-0.00856599,0.00712871
34059,-0.00856593,0.00713305
34060,-0.00856584,0.00713736
34061,-0.00856577,0.00714165
34062,-0.00856569,0.00714592
34063,-0.00856561,0.00715016
34064,-0.00856552,0.00715438
34065,-0.00856543,0.00715858
34066,-0.00856534,0.00716276
34067,-0.00856525,0.00716691
34068,-0.00856515,0.00717104
34069,-0.00856505,0.00717514
34070,-0.00856495,0.00717923
34071,-0.00856485,0.00718329
34072,-0.00856474,0.00718732
34073,-0.00856463,0.00719134
34074,-0.00856451,0.00719533
34075,-0.00856441,0.00719929
34076,-0.00856428,0.00720323
34077,-0.00856417,0.00720715
34078,-0.00856404,0.00721105
34079,-0.00856392,0.00721492
34080,-0.00856379,0.00721877
34081,-0.00856367,0.0072226
34082,-0.00856353,0.0072264
34083,-0.0085634,0.00723018
34084,-0.00856325,0.00723393
34085,-0.00856312,0.00723766
34086,-0.00856297,0.00724137
34087,-0.00856283,0.00724505
34088,-0.00856268,0.00724871
34089,-0.00856253,0.00725235
34090,-0.00856237,0.00725596
34091,-0.00856223,0.00725955
34092,-0.00856206,0.00726312
34093,-0.00856191,0.00726666
34094,-0.00856174,0.00727017
34095,-0.00856158,0.00727367
34096,-0.0085614,0.00727714
34097,-0.00856124,0.00728058
34098,-0.00856106,0.007284
34099,-0.00856089,0.0072874
34100,-0.0085607,0.00729077
34101,-0.00856053,0.00729412
34102,-0.00856033,0.00729744
34103,-0.00856015,0.00730074
34104,-0.00855996,0.00730402
34105,-0.00855977,0.00730727
34106,-0.00855957,0.0073105
34107,-0.00855938,0.0073137
34108,-0.00855917,0.00731688
34109,-0.00855898,0.00732003
34110,-0.00855876,0.00732316
34111,-0.00855856,0.00732627
34112,-0.00855835,0.00732935
34113,-0.00855814,0.0073324
34114,-0.00855792,0.00733543
34115,-0.0085577,0.00733844
34116,-0.00855748,0.00734142
34117,-0.00855726,0.00734438
34118,-0.00855702,0.00734731
34119,-0.0085568,0.00735022
34120,-0.00855656,0.00735311
34121,-0.00855633,0.00735597
34122,-0.00855609,0.0073588
34123,-0.00855586,0.00736161
34124,-0.00855561,0.00736439
34125,-0.00855537,0.00736715
34126,-0.00855511,0.00736989
34127,-0.00855487,0.0073726
34128,-0.00855461,0.00737529
34129,-0.00855436,0.00737795
34130,-0.0085541,0.00738058
34131,-0.00855384,0.00738319
34132,-0.00855357,0.00738578
34133,-0.00855331,0.00738834
34134,-0.00855304,0.00739087
34135,-0.00855277,0.00739339
34136,-0.00855249,0.00739587
34137,-0.00855222,0.00739833
34138,-0.00855194,0.00740077
34139,-0.00855167,0.00740318
34140,-0.00855137,0.00740556
34141,-0.0085511,0.00740792
34142,-0.0085508,0.00741026
34143,-0.00855052,0.00741257
34144,-0.00855022,0.00741485
34145,-0.00854993,0.00741711
34146,-0.00854962,0.00741934
34147,-0.00854933,0.00742155
34148,-0.00854902,0.00742374
34149,-0.00854872,0.00742589
34150,-0.00854841,0.00742803
34151,-0.00854811,0.00743013
34152,-0.00854779,0.00743222
34153,-0.00854748,0.00743427
34154,-0.00854716,0.0074363
34155,-0.00854685,0.00743831
34156,-0.00854652,0.00744029
34157,-0.00854621,0.00744224
34158,-0.00854588,0.00744417
34159,-0.00854556,0.00744608
34160,-0.00854522,0.00744795
34161,-0.0085449,0.00744981
34162,-0.00854456,0.00745163
34163,-0.00854423,0.00745343
34164,-0.00854388,0.00745521
34165,-0.00854355,0.00745696
34166,-0.0085432,0.00745868
34167,-0.00854286,0.00746038
34168,-0.00854251,0.00746205
34169,-0.00854217,0.0074637
34170,-0.00854181,0.00746532
34171,-0.00854147,0.00746692
34172,-0.00854111,0.00746849
34173,-0.00854076,0.00747003
34174,-0.00854039,0.00747155
34175,-0.00854004,0.00747304
34176,-0.00853967,0.00747451
34177,-0.00853931,0.00747595
34178,-0.00853894,0.00747736
34179,-0.00853857,0.00747875
34180,-0.00853819,0.00748011
34181,-0.00853783,0.00748145
34182,-0.00853744,0.00748276
34183,-0.00853707,0.00748404
34184,-0.00853669,0.0074853
34185,-0.00853631,0.00748653
34186,-0.00853592,0.00748774
34187,-0.00853554,0.00748892
34188,-0.00853514,0.00749007
34189,-0.00853475,0.0074912
34190,-0.00853435,0.0074923
34191,-0.00853396,0.00749338
34192,-0.00853356,0.00749443
34193,-0.00853316,0.00749545
34194,-0.00853275,0.00749645
34195,-0.00853235,0.00749742
34196,-0.00853193,0.00749836
34197,-0.00853152,0.00749928
34198,-0.0085311,0.00750017
34199,-0.00853069,0.00750103
34200,-0.00853026,0.00750187
34201,-0.00852985,0.00750268
34202,-0.00852941,0.00750347
34203,-0.00852899,0.00750423
34204,-0.00852855,0.00750496
34205,-0.00852812,0.00750567
34206,-0.00852768,0.00750635
34207,-0.00852724,0.007507
34208,-0.00852679,0.00750762
34209,-0.00852635,0.00750822
34210,-0.00852589,0.0075088
34211,-0.00852544,0.00750934
34212,-0.00852498,0.00750986
34213,-0.00852452,0.00751035
34214,-0.00852405,0.00751082
34215,-0.00852359,0.00751126
34216,-0.00852311,0.00751167
34217,-0.00852264,0.00751206
34218,-0.00852216,0.00751242
34219,-0.00852168,0.00751275
34220,-0.00852119,0.00751305
34221,-0.00852071,0.00751333
34222,-0.00852021,0.00751358
34223,-0.00851972,0.00751381
34224,-0.00851921,0.00751401
34225,-0.00851871,0.00751418
34226,-0.0085182,0.00751432
34227,-0.00851769,0.00751444
34228,-0.00851717,0.00751453
34229,-0.00851666,0.00751459
34230,-0.00851613,0.00751463
34231,-0.0085156,0.00751463
34232,-0.00851506,0.00751462
34233,-0.00851453,0.00751457
34234,-0.00851399,0.0075145
34235,-0.00851345,0.0075144
34236,-0.00851289,0.00751427
34237,-0.00851235,0.00751412
34238,-0.00851178,0.00751394
34239,-0.00851123,0.00751373
34240,-0.00851065,0.00751349
34241,-0.00851009,0.00751323
34242,-0.00850951,0.00751294
34243,-0.00850894,0.00751262
34244,-0.00850835,0.00751228
34245,-0.00850777,0.0075119
34246,-0.00850717,0.0075115
34247,-0.00850658,0.00751108
34248,-0.00850597,0.00751062
34249,-0.00850537,0.00751014
34250,-0.00850475,0.00750963
34251,-0.00850414,0.0075091
34252,-0.00850352,0.00750853
34253,-0.0085029,0.00750794
34254,-0.00850227,0.00750732
34255,-0.00850164,0.00750668
34256,-0.008501,0.007506
34257,-0.00850036,0.0075053
34258,-0.00849971,0.00750457
34259,-0.00849906,0.00750382
34260,-0.0084984,0.00750303
34261,-0.00849775,0.00750222
34262,-0.00849708,0.00750138
34263,-0.00849642,0.00750052
34264,-0.00849574,0.00749962
34265,-0.00849506,0.0074987
34266,-0.00849437,0.00749775
34267,-0.00849369,0.00749678
34268,-0.008493,0.00749577
34269,-0.00849231,0.00749474
34270,-0.0084916,0.00749368
34271,-0.0084909,0.0074926
34272,-0.00849019,0.00749148
34273,-0.00848948,0.00749034
34274,-0.00848875,0.00748917
34275,-0.00848804,0.00748797
34276,-0.0084873,0.00748675
34277,-0.00848658,0.00748549
34278,-0.00848584,0.00748421
34279,-0.0084851,0.00748291
34280,-0.00848435,0.00748157
34281,-0.00848361,0.00748021
34282,-0.00848285,0.00747881
34283,-0.00848209,0.00747739
34284,-0.00848133,0.00747595
34285,-0.00848057,0.00747447
34286,-0.00847979,0.00747297
34287,-0.00847902,0.00747144
34288,-0.00847823,0.00746988
34289,-0.00847745,0.0074683
34290,-0.00847666,0.00746668
34291,-0.00847587,0.00746504
34292,-0.00847507,0.00746337
34293,-0.00847427,0.00746167
34294,-0.00847346,0.00745995
34295,-0.00847266,0.0074582
34296,-0.00847184,0.00745641
34297,-0.00847103,0.00745461
34298,-0.0084702,0.00745277
34299,-0.00846938,0.0074509
34300,-0.00846854,0.00744901
34301,-0.00846771,0.00744709
34302,-0.00846686,0.00744514
34303,-0.00846603,0.00744317
34304,-0.00846517,0.00744116
34305,-0.00846433,0.00743913
34306,-0.00846347,0.00743707
34307,-0.00846261,0.00743499
34308,-0.00846174,0.00743287
34309,-0.00846088,0.00743073
34310,-0.00846,0.00742856
34311,-0.00845913,0.00742636
34312,-0.00845825,0.00742413
34313,-0.00845737,0.00742187
34314,-0.00845647,0.00741959
34315,-0.00845559,0.00741728
34316,-0.00845469,0.00741494
34317,-0.00845379,0.00741257
34318,-0.00845288,0.00741018
34319,-0.00845198,0.00740775
34320,-0.00845106,0.0074053
34321,-0.00845015,0.00740282
34322,-0.00844923,0.00740032
34323,-0.00844831,0.00739778
34324,-0.00844738,0.00739522
34325,-0.00844645,0.00739263
34326,-0.00844551,0.00739001
34327,-0.00844458,0.00738736
34328,-0.00844363,0.00738468
34329,-0.00844269,0.00738198
34330,-0.00844173,0.00737925
34331,-0.00844078,0.00737649
34332,-0.00843982,0.0073737
34333,-0.00843886,0.00737088
34334,-0.00843789,0.00736804
34335,-0.00843693,0.00736516
34336,-0.00843595,0.00736226
34337,-0.00843498,0.00735934
34338,-0.00843399,0.00735638
34339,-0.00843301,0.00735339
34340,-0.00843202,0.00735038
34341,-0.00843103,0.00734734
34342,-0.00843003,0.00734427
34343,-0.00842904,0.00734117
34344,-0.00842803,0.00733804
34345,-0.00842703,0.00733489
34346,-0.00842601,0.00733171
34347,-0.008425,0.0073285
34348,-0.00842398,0.00732526
34349,-0.00842296,0.00732199
34350,-0.00842193,0.00731869
34351,-0.00842091,0.00731537
34352,-0.00841987,0.00731202
34353,-0.00841884,0.00730864
34354,-0.00841779,0.00730523
34355,-0.00841676,0.00730179
34356,-0.0084157,0.00729833
34357,-0.00841466,0.00729483
34358,-0.0084136,0.00729131
34359,-0.00841254,0.00728776
34360,-0.00841147,0.00728418
34361,-0.00841042,0.00728058
34362,-0.00840934,0.00727694
34363,-0.00840827,0.00727328
34364,-0.00840719,0.00726959
34365,-0.00840611,0.00726587
34366,-0.00840502,0.00726212
34367,-0.00840394,0.00725834
34368,-0.00840284,0.00725454
34369,-0.00840175,0.0072507
34370,-0.00840064,0.00724684
34371,-0.00839954,0.00724295
34372,-0.00839843,0.00723903
34373,-0.00839732,0.00723509
34374,-0.0083962,0.00723111
34375,-0.00839509,0.00722711
34376,-0.00839396,0.00722307
34377,-0.00839283,0.00721901
34378,-0.0083917,0.00721493
34379,-0.00839057,0.00721081
34380,-0.00838942,0.00720666
34381,-0.00838828,0.00720249
34382,-0.00838713,0.00719829
34383,-0.00838598,0.00719406
34384,-0.00838482,0.0071898
34385,-0.00838367,0.00718551
34386,-0.0083825,0.0071812
34387,-0.00838134,0.00717685
34388,-0.00838016,0.00717248
34389,-0.00837899,0.00716808
34390,-0.0083778,0.00716365
34391,-0.00837663,0.00715919
34392,-0.00837543,0.00715471
34393,-0.00837424,0.00715019
34394,-0.00837304,0.00714565
34395,-0.00837185,0.00714108
34396,-0.00837064,0.00713648
34397,-0.00836943,0.00713185
34398,-0.00836821,0.0071272
34399,-0.008367,0.00712252
34400,-0.00836577,0.0071178
34401,-0.00836456,0.00711306
34402,-0.00836332,0.00710829
34403,-0.00836209,0.0071035
34404,-0.00836085,0.00709867
34405,-0.00835961,0.00709382
34406,-0.00835836,0.00708894
34407,-0.00835711,0.00708403
34408,-0.00835585,0.00707909
34409,-0.0083546,0.00707412
34410,-0.00835333,0.00706913
34411,-0.00835207,0.0070641
34412,-0.00835079,0.00705905
34413,-0.00834952,0.00705397
34414,-0.00834823,0.00704886
34415,-0.00834696,0.00704373
34416,-0.00834566,0.00703856
34417,-0.00834438,0.00703337
34418,-0.00834307,0.00702815
34419,-0.00834178,0.0070229
34420,-0.00834047,0.00701762
34421,-0.00833916,0.00701232
34422,-0.00833784,0.00700698
34423,-0.00833653,0.00700162
34424,-0.0083352,0.00699623
34425,-0.00833389,0.00699081
34426,-0.00833255,0.00698537
34427,-0.00833122,0.00697989
34428,-0.00832988,0.00697439
34429,-0.00832854,0.00696886
34430,-0.00832719,0.0069633
34431,-0.00832585,0.00695771
34432,-0.00832449,0.0069521
34433,-0.00832314,0.00694646
34434,-0.00832177,0.00694079
34435,-0.00832041,0.00693509
34436,-0.00831903,0.00692936
34437,-0.00831766,0.0069236
34438,-0.00831628,0.00691782
34439,-0.00831491,0.00691201
34440,-0.00831351,0.00690617
34441,-0.00831213,0.0069003
34442,-0.00831073,0.00689441
34443,-0.00830934,0.00688848
34444,-0.00830793,0.00688253
34445,-0.00830654,0.00687655
34446,-0.00830512,0.00687054
34447,-0.00830371,0.00686451
34448,-0.00830229,0.00685844
34449,-0.00830088,0.00685235
34450,-0.00829945,0.00684623
34451,-0.00829803,0.00684009
34452,-0.00829659,0.00683391
34453,-0.00829516,0.00682771
34454,-0.00829372,0.00682148
34455,-0.00829228,0.00681522
34456,-0.00829083,0.00680893
34457,-0.00828939,0.00680261
34458,-0.00828792,0.00679627
34459,-0.00828647,0.0067899
34460,-0.00828501,0.0067835
34461,-0.00828355,0.00677708
34462,-0.00828207,0.00677062
34463,-0.00828061,0.00676414
34464,-0.00827913,0.00675763
34465,-0.00827766,0.00675109
34466,-0.00827617,0.00674453
34467,-0.00827469,0.00673793
34468,-0.00827319,0.00673131
34469,-0.0082717,0.00672466
34470,-0.0082702,0.00671799
34471,-0.00826871,0.00671128
34472,-0.00826719,0.00670455
34473,-0.00826569,0.00669779
34474,-0.00826417,0.006691
34475,-0.00826267,0.00668418
34476,-0.00826114,0.00667734
34477,-0.00825963,0.00667047
34478,-0.00825809,0.00666357
34479,-0.00825657,0.00665664
34480,-0.00825503,0.00664969
34481,-0.0082535,0.00664271
34482,-0.00825195,0.0066357
34483,-0.00825042,0.00662866
34484,-0.00824886,0.0066216
34485,-0.00824732,0.0066145
34486,-0.00824576,0.00660738
34487,-0.00824421,0.00660023
34488,-0.00824264,0.00659306
34489,-0.00824108,0.00658586
34490,-0.00823951,0.00657862
34491,-0.00823794,0.00657137
34492,-0.00823636,0.00656408
34493,-0.00823479,0.00655677
34494,-0.0082332,0.00654943
34495,-0.00823162,0.00654206
34496,-0.00823002,0.00653466
34497,-0.00822844,0.00652724
34498,-0.00822683,0.00651978
34499,-0.00822524,0.00651231
34500,-0.00822363,0.0065048
34501,-0.00822203,0.00649727
34502,-0.00822041,0.0064897
34503,-0.00821881,0.00648212
34504,-0.00821718,0.0064745
34505,-0.00821557,0.00646686
34506,-0.00821394,0.00645918
34507,-0.00821231,0.00645149
34508,-0.00821068,0.00644376
34509,-0.00820905,0.00643601
34510,-0.0082074,0.00642823
34511,-0.00820577,0.00642042
34512,-0.00820412,0.00641258
34513,-0.00820247,0.00640472
34514,-0.00820081,0.00639683
34515,-0.00819917,0.00638891
34516,-0.0081975,0.00638097
34517,-0.00819585,0.006373
34518,-0.00819417,0.006365
34519,-0.00819251,0.00635697
34520,-0.00819083,0.00634892
34521,-0.00818916,0.00634084
34522,-0.00818747,0.00633273
34523,-0.0081858,0.00632459
34524,-0.00818411,0.00631643
34525,-0.00818242,0.00630824
34526,-0.00818072,0.00630002
34527,-0.00817903,0.00629178
34528,-0.00817733,0.00628351
34529,-0.00817563,0.00627521
34530,-0.00817392,0.00626688
34531,-0.00817221,0.00625853
34532,-0.00817049,0.00625015
34533,-0.00816879,0.00624175
34534,-0.00816706,0.00623331
34535,-0.00816534,0.00622485
34536,-0.00816361,0.00621636
34537,-0.00816189,0.00620785
34538,-0.00816015,0.00619931
34539,-0.00815842,0.00619074
34540,-0.00815667,0.00618215
34541,-0.00815494,0.00617352
34542,-0.00815318,0.00616487
34543,-0.00815144,0.0061562
34544,-0.00814968,0.0061475
34545,-0.00814793,0.00613877
34546,-0.00814617,0.00613001
34547,-0.00814441,0.00612123
34548,-0.00814264,0.00611242
34549,-0.00814088,0.00610358
34550,-0.0081391,0.00609472
34551,-0.00813733,0.00608583
34552,-0.00813555,0.00607691
34553,-0.00813377,0.00606797
34554,-0.00813198,0.006059
34555,-0.0081302,0.00605
34556,-0.0081284,0.00604098
34557,-0.00812662,0.00603193
34558,-0.00812481,0.00602285
34559,-0.00812302,0.00601375
34560,-0.00812121,0.00600462
34561,-0.00811941,0.00599546
34562,-0.0081176,0.00598628
34563,-0.00811579,0.00597707
34564,-0.00811397,0.00596784
34565,-0.00811216,0.00595858
34566,-0.00811033,0.00594929
34567,-0.00810851,0.00593997
34568,-0.00810668,0.00593063
34569,-0.00810486,0.00592127
34570,-0.00810302,0.00591187
34571,-0.00810119,0.00590245
34572,-0.00809934,0.00589301
34573,-0.00809751,0.00588354
34574,-0.00809565,0.00587404
34575,-0.00809381,0.00586451
34576,-0.00809196,0.00585496
34577,-0.00809011,0.00584539
34578,-0.00808825,0.00583578
34579,-0.0080864,0.00582615
34580,-0.00808453,0.0058165
34581,-0.00808267,0.00580682
34582,-0.0080808,0.00579711
34583,-0.00807893,0.00578738
34584,-0.00807705,0.00577762
34585,-0.00807519,0.00576783
34586,-0.0080733,0.00575802
34587,-0.00807143,0.00574819
34588,-0.00806954,0.00573832
34589,-0.00806766,0.00572844
34590,-0.00806576,0.00571852
34591,-0.00806388,0.00570858
34592,-0.00806198,0.00569861
34593,-0.00806009,0.00568862
34594,-0.00805819,0.00567861
34595,-0.00805629,0.00566856
34596,-0.00805438,0.00565849
34597,-0.00805248,0.0056484
34598,-0.00805057,0.00563828
34599,-0.00804867,0.00562813
34600,-0.00804675,0.00561796
34601,-0.00804484,0.00560776
34602,-0.00804291,0.00559754
34603,-0.008041,0.00558729
34604,-0.00803907,0.00557702
34605,-0.00803715,0.00556672
34606,-0.00803522,0.0055564
34607,-0.0080333,0.00554605
34608,-0.00803136,0.00553567
34609,-0.00802943,0.00552527
34610,-0.00802749,0.00551484
34611,-0.00802556,0.00550439
34612,-0.00802362,0.00549392
34613,-0.00802168,0.00548341
34614,-0.00801973,0.00547289
34615,-0.00801779,0.00546233
34616,-0.00801584,0.00545176
34617,-0.0080139,0.00544115
34618,-0.00801194,0.00543052
34619,-0.00800999,0.00541987
34620,-0.00800803,0.00540919
34621,-0.00800608,0.00539849
34622,-0.00800411,0.00538776
34623,-0.00800216,0.00537701
34624,-0.00800019,0.00536623
34625,-0.00799823,0.00535543
34626,-0.00799626,0.0053446
