step,ux,uy
16113,-0.00989712,-3.46813e-05
16114,-0.0098968,-3.47078e-05
16115,-0.00989672,-3.47349e-05
16116,-0.00989641,-3.47626e-05
16117,-0.00989635,-3.47909e-05
16118,-0.00989604,-3.48198e-05
16119,-0.00989599,-3.48492e-05
16120,-0.0098957,-3.48792e-05
16121,-0.00989567,-3.49096e-05
16122,-0.0098954,-3.49406e-05
16123,-0.00989538,-3.49721e-05
16124,-0.00989512,-3.5004e-05
16125,-0.00989512,-3.50363e-05
16126,-0.00989488,-3.5069e-05
16127,-0.0098949,-3.51021e-05
16128,-0.00989467,-3.51354e-05
16129,-0.00989471,-3.5169e-05
16130,-0.00989451,-3.52029e-05
16131,-0.00989456,-3.52369e-05
16132,-0.00989438,-3.52711e-05
16133,-0.00989446,-3.53054e-05
16134,-0.0098943,-3.53396e-05
16135,-0.00989439,-3.53739e-05
16136,-0.00989425,-3.54081e-05
16137,-0.00989437,-3.54422e-05
16138,-0.00989425,-3.54761e-05
16139,-0.00989439,-3.55098e-05
16140,-0.00989429,-3.55432e-05
16141,-0.00989445,-3.55763e-05
16142,-0.00989437,-3.56089e-05
16143,-0.00989455,-3.56411e-05
16144,-0.00989449,-3.56728e-05
16145,-0.00989469,-3.5704e-05
16146,-0.00989465,-3.57345e-05
16147,-0.00989487,-3.57643e-05
16148,-0.00989485,-3.57935e-05
16149,-0.00989509,-3.58218e-05
16150,-0.00989508,-3.58494e-05
16151,-0.00989533,-3.58761e-05
16152,-0.00989534,-3.59019e-05
16153,-0.00989561,-3.59268e-05
16154,-0.00989563,-3.59507e-05
16155,-0.00989591,-3.59735e-05
16156,-0.00989594,-3.59954e-05
16157,-0.00989623,-3.60162e-05
16158,-0.00989627,-3.60359e-05
16159,-0.00989657,-3.60545e-05
16160,-0.00989662,-3.6072e-05
16161,-0.00989692,-3.60883e-05
16162,-0.00989698,-3.61035e-05
16163,-0.00989729,-3.61176e-05
16164,-0.00989735,-3.61305e-05
16165,-0.00989766,-3.61423e-05
16166,-0.00989772,-3.61529e-05
16167,-0.00989803,-3.61624e-05
16168,-0.00989809,-3.61708e-05
16169,-0.0098984,-3.61782e-05
16170,-0.00989846,-3.61844e-05
16171,-0.00989876,-3.61896e-05
16172,-0.00989881,-3.61938e-05
16173,-0.00989911,-3.6197e-05
16174,-0.00989916,-3.61993e-05
16175,-0.00989945,-3.62006e-05
16176,-0.00989949,-3.62011e-05
16177,-0.00989977,-3.62008e-05
16178,-0.0098998,-3.61996e-05
16179,-0.00990007,-3.61978e-05
16180,-0.00990008,-3.61952e-05
16181,-0.00990034,-3.6192e-05
16182,-0.00990034,-3.61882e-05
16183,-0.00990059,-3.61838e-05
16184,-0.00990058,-3.6179e-05
16185,-0.00990081,-3.61737e-05
16186,-0.00990079,-3.6168e-05
16187,-0.009901,-3.6162e-05
16188,-0.00990097,-3.61557e-05
16189,-0.00990117,-3.61491e-05
16190,-0.00990112,-3.61424e-05
16191,-0.0099013,-3.61354e-05
16192,-0.00990123,-3.61284e-05
16193,-0.00990141,-3.61213e-05
16194,-0.00990132,-3.61142e-05
16195,-0.00990148,-3.61072e-05
16196,-0.00990138,-3.61001e-05
16197,-0.00990152,-3.60932e-05
16198,-0.00990141,-3.60864e-05
16199,-0.00990154,-3.60798e-05
16200,-0.00990141,-3.60733e-05
16201,-0.00990152,-3.60671e-05
16202,-0.00990138,-3.6061e-05
16203,-0.00990149,-3.60553e-05
16204,-0.00990133,-3.60498e-05
16205,-0.00990142,-3.60446e-05
16206,-0.00990126,-3.60397e-05
16207,-0.00990134,-3.60352e-05
16208,-0.00990116,-3.60309e-05
16209,-0.00990123,-3.6027e-05
16210,-0.00990104,-3.60235e-05
16211,-0.0099011,-3.60203e-05
16212,-0.00990091,-3.60174e-05
16213,-0.00990096,-3.60148e-05
16214,-0.00990076,-3.60126e-05
16215,-0.0099008,-3.60107e-05
16216,-0.00990059,-3.60092e-05
16217,-0.00990063,-3.60079e-05
16218,-0.00990041,-3.6007e-05
16219,-0.00990044,-3.60064e-05
16220,-0.00990023,-3.6006e-05
16221,-0.00990025,-3.6006e-05
16222,-0.00990003,-3.60061e-05
16223,-0.00990005,-3.60066e-05
16224,-0.00989982,-3.60073e-05
16225,-0.00989984,-3.60081e-05
16226,-0.00989961,-3.60092e-05
16227,-0.00989963,-3.60105e-05
16228,-0.0098994,-3.6012e-05
16229,-0.00989941,-3.60136e-05
16230,-0.00989918,-3.60154e-05
16231,-0.00989919,-3.60173e-05
16232,-0.00989896,-3.60193e-05
16233,-0.00989897,-3.60214e-05
16234,-0.00989874,-3.60236e-05
16235,-0.00989875,-3.60259e-05
16236,-0.00989852,-3.60282e-05
16237,-0.00989853,-3.60306e-05
16238,-0.0098983,-3.6033e-05
16239,-0.00989831,-3.60354e-05
16240,-0.00989808,-3.60379e-05
16241,-0.0098981,-3.60403e-05
16242,-0.00989787,-3.60427e-05
16243,-0.00989788,-3.60452e-05
16244,-0.00989765,-3.60475e-05
16245,-0.00989767,-3.60499e-05
16246,-0.00989744,-3.60521e-05
16247,-0.00989746,-3.60544e-05
16248,-0.00989724,-3.60565e-05
16249,-0.00989726,-3.60586e-05
16250,-0.00989704,-3.60606e-05
16251,-0.00989706,-3.60625e-05
16252,-0.00989684,-3.60643e-05
16253,-0.00989687,-3.6066e-05
16254,-0.00989665,-3.60677e-05
16255,-0.00989668,-3.60692e-05
16256,-0.00989647,-3.60706e-05
16257,-0.0098965,-3.60718e-05
16258,-0.00989629,-3.6073e-05
16259,-0.00989632,-3.6074e-05
16260,-0.00989611,-3.60749e-05
16261,-0.00989615,-3.60757e-05
16262,-0.00989594,-3.60763e-05
16263,-0.00989598,-3.60768e-05
16264,-0.00989578,-3.60771e-05
16265,-0.00989582,-3.60773e-05
16266,-0.00989562,-3.60774e-05
16267,-0.00989567,-3.60773e-05
16268,-0.00989547,-3.6077e-05
16269,-0.00989552,-3.60766e-05
16270,-0.00989532,-3.60761e-05
16271,-0.00989537,-3.60754e-05
16272,-0.00989518,-3.60745e-05
16273,-0.00989523,-3.60735e-05
16274,-0.00989504,-3.60723e-05
16275,-0.00989509,-3.6071e-05
16276,-0.00989491,-3.60695e-05
16277,-0.00989496,-3.60679e-05
16278,-0.00989478,-3.60661e-05
16279,-0.00989484,-3.60642e-05
16280,-0.00989465,-3.60621e-05
16281,-0.00989471,-3.60598e-05
16282,-0.00989453,-3.60574e-05
16283,-0.0098946,-3.60548e-05
16284,-0.00989442,-3.60521e-05
16285,-0.00989448,-3.60492e-05
16286,-0.0098943,-3.60462e-05
16287,-0.00989437,-3.6043e-05
16288,-0.00989419,-3.60397e-05
16289,-0.00989425,-3.60362e-05
16290,-0.00989408,-3.60326e-05
16291,-0.00989414,-3.60288e-05
16292,-0.00989397,-3.60249e-05
16293,-0.00989404,-3.60209e-05
16294,-0.00989386,-3.60167e-05
16295,-0.00989393,-3.60124e-05
16296,-0.00989375,-3.60079e-05
16297,-0.00989382,-3.60033e-05
16298,-0.00989364,-3.59986e-05
16299,-0.00989371,-3.59937e-05
16300,-0.00989353,-3.59887e-05
16301,-0.00989359,-3.59836e-05
16302,-0.00989341,-3.59783e-05
16303,-0.00989348,-3.59729e-05
16304,-0.0098933,-3.59674e-05
16305,-0.00989336,-3.59618e-05
16306,-0.00989317,-3.59561e-05
16307,-0.00989323,-3.59502e-05
16308,-0.00989305,-3.59443e-05
16309,-0.0098931,-3.59382e-05
16310,-0.00989292,-3.5932e-05
16311,-0.00989297,-3.59257e-05
16312,-0.00989278,-3.59193e-05
16313,-0.00989283,-3.59128e-05
16314,-0.00989264,-3.59062e-05
16315,-0.00989268,-3.58994e-05
16316,-0.00989248,-3.58926e-05
16317,-0.00989253,-3.58857e-05
16318,-0.00989232,-3.58787e-05
16319,-0.00989236,-3.58716e-05
16320,-0.00989216,-3.58643e-05
16321,-0.00989219,-3.5857e-05
16322,-0.00989198,-3.58496e-05
16323,-0.00989201,-3.58421e-05
16324,-0.0098918,-3.58345e-05
16325,-0.00989182,-3.58268e-05
16326,-0.0098916,-3.5819e-05
16327,-0.00989162,-3.58111e-05
16328,-0.0098914,-3.58031e-05
16329,-0.00989141,-3.57951e-05
16330,-0.00989119,-3.57869e-05
16331,-0.0098912,-3.57786e-05
16332,-0.00989097,-3.57702e-05
16333,-0.00989097,-3.57618e-05
16334,-0.00989074,-3.57532e-05
16335,-0.00989074,-3.57445e-05
16336,-0.0098905,-3.57358e-05
16337,-0.0098905,-3.57269e-05
16338,-0.00989026,-3.57179e-05
16339,-0.00989026,-3.57088e-05
16340,-0.00989001,-3.56996e-05
16341,-0.00989,-3.56903e-05
16342,-0.00988975,-3.56809e-05
16343,-0.00988975,-3.56714e-05
16344,-0.00988949,-3.56617e-05
16345,-0.00988948,-3.56519e-05
16346,-0.00988923,-3.5642e-05
16347,-0.00988922,-3.5632e-05
16348,-0.00988897,-3.56218e-05
16349,-0.00988895,-3.56116e-05
16350,-0.0098887,-3.56011e-05
16351,-0.00988868,-3.55906e-05
16352,-0.00988843,-3.55799e-05
16353,-0.00988842,-3.5569e-05
16354,-0.00988816,-3.55581e-05
16355,-0.00988815,-3.55469e-05
16356,-0.0098879,-3.55356e-05
16357,-0.00988789,-3.55242e-05
16358,-0.00988764,-3.55126e-05
16359,-0.00988763,-3.55009e-05
16360,-0.00988738,-3.54889e-05
16361,-0.00988737,-3.54769e-05
16362,-0.00988713,-3.54646e-05
16363,-0.00988712,-3.54522e-05
16364,-0.00988688,-3.54396e-05
16365,-0.00988688,-3.54269e-05
16366,-0.00988664,-3.54139e-05
16367,-0.00988664,-3.54008e-05
16368,-0.00988641,-3.53875e-05
16369,-0.00988642,-3.5374e-05
16370,-0.00988619,-3.53604e-05
16371,-0.0098862,-3.53465e-05
16372,-0.00988597,-3.53325e-05
16373,-0.00988599,-3.53183e-05
16374,-0.00988577,-3.53039e-05
16375,-0.00988579,-3.52893e-05
16376,-0.00988557,-3.52745e-05
16377,-0.0098856,-3.52595e-05
16378,-0.00988539,-3.52444e-05
16379,-0.00988542,-3.5229e-05
16380,-0.00988521,-3.52135e-05
16381,-0.00988524,-3.51978e-05
16382,-0.00988504,-3.51818e-05
16383,-0.00988508,-3.51657e-05
16384,-0.00988488,-3.51495e-05
16385,-0.00988493,-3.5133e-05
16386,-0.00988473,-3.51163e-05
16387,-0.00988478,-3.50995e-05
16388,-0.00988459,-3.50825e-05
16389,-0.00988464,-3.50653e-05
16390,-0.00988445,-3.50479e-05
16391,-0.00988451,-3.50303e-05
16392,-0.00988432,-3.50126e-05
16393,-0.00988438,-3.49947e-05
16394,-0.0098842,-3.49766e-05
16395,-0.00988426,-3.49584e-05
16396,-0.00988408,-3.494e-05
16397,-0.00988414,-3.49214e-05
16398,-0.00988396,-3.49027e-05
16399,-0.00988403,-3.48838e-05
16400,-0.00988385,-3.48647e-05
16401,-0.00988391,-3.48455e-05
16402,-0.00988374,-3.48262e-05
16403,-0.0098838,-3.48067e-05
16404,-0.00988363,-3.4787e-05
16405,-0.00988369,-3.47672e-05
16406,-0.00988352,-3.47472e-05
16407,-0.00988358,-3.47271e-05
16408,-0.00988341,-3.47069e-05
16409,-0.00988347,-3.46865e-05
16410,-0.0098833,-3.4666e-05
16411,-0.00988336,-3.46454e-05
16412,-0.00988319,-3.46246e-05
16413,-0.00988325,-3.46037e-05
16414,-0.00988307,-3.45827e-05
16415,-0.00988313,-3.45615e-05
16416,-0.00988296,-3.45402e-05
16417,-0.00988302,-3.45188e-05
16418,-0.00988284,-3.44973e-05
16419,-0.0098829,-3.44756e-05
16420,-0.00988272,-3.44539e-05
16421,-0.00988277,-3.4432e-05
16422,-0.00988259,-3.44099e-05
16423,-0.00988265,-3.43878e-05
16424,-0.00988246,-3.43655e-05
16425,-0.00988252,-3.43432e-05
16426,-0.00988233,-3.43207e-05
16427,-0.00988238,-3.42981e-05
16428,-0.0098822,-3.42753e-05
16429,-0.00988225,-3.42525e-05
16430,-0.00988206,-3.42295e-05
16431,-0.00988211,-3.42064e-05
16432,-0.00988192,-3.41832e-05
16433,-0.00988196,-3.41599e-05
16434,-0.00988177,-3.41365e-05
16435,-0.00988182,-3.41129e-05
16436,-0.00988163,-3.40892e-05
16437,-0.00988167,-3.40654e-05
16438,-0.00988148,-3.40415e-05
16439,-0.00988152,-3.40175e-05
16440,-0.00988133,-3.39933e-05
16441,-0.00988137,-3.39691e-05
16442,-0.00988118,-3.39446e-05
16443,-0.00988122,-3.39201e-05
16444,-0.00988103,-3.38955e-05
16445,-0.00988107,-3.38707e-05
16446,-0.00988087,-3.38458e-05
16447,-0.00988091,-3.38208e-05
16448,-0.00988072,-3.37956e-05
16449,-0.00988076,-3.37704e-05
16450,-0.00988057,-3.3745e-05
16451,-0.00988061,-3.37194e-05
16452,-0.00988041,-3.36938e-05
16453,-0.00988045,-3.3668e-05
16454,-0.00988026,-3.36421e-05
16455,-0.0098803,-3.36161e-05
16456,-0.0098801,-3.35899e-05
16457,-0.00988015,-3.35636e-05
16458,-0.00987995,-3.35372e-05
16459,-0.00988,-3.35107e-05
16460,-0.0098798,-3.3484e-05
16461,-0.00987984,-3.34572e-05
16462,-0.00987965,-3.34303e-05
16463,-0.0098797,-3.34032e-05
16464,-0.0098795,-3.33761e-05
16465,-0.00987955,-3.33488e-05
16466,-0.00987936,-3.33214e-05
16467,-0.0098794,-3.32938e-05
16468,-0.00987921,-3.32662e-05
16469,-0.00987926,-3.32384e-05
16470,-0.00987907,-3.32105e-05
16471,-0.00987911,-3.31825e-05
16472,-0.00987892,-3.31544e-05
16473,-0.00987897,-3.31261e-05
16474,-0.00987878,-3.30977e-05
16475,-0.00987883,-3.30693e-05
16476,-0.00987864,-3.30407e-05
16477,-0.00987869,-3.3012e-05
16478,-0.00987851,-3.29832e-05
16479,-0.00987856,-3.29542e-05
16480,-0.00987837,-3.29252e-05
16481,-0.00987842,-3.28961e-05
16482,-0.00987824,-3.28668e-05
16483,-0.00987829,-3.28375e-05
16484,-0.0098781,-3.2808e-05
16485,-0.00987815,-3.27785e-05
16486,-0.00987797,-3.27488e-05
16487,-0.00987802,-3.27191e-05
16488,-0.00987784,-3.26892e-05
16489,-0.00987789,-3.26593e-05
16490,-0.00987771,-3.26293e-05
16491,-0.00987777,-3.25991e-05
16492,-0.00987758,-3.25689e-05
16493,-0.00987764,-3.25386e-05
16494,-0.00987746,-3.25082e-05
16495,-0.00987751,-3.24778e-05
16496,-0.00987733,-3.24472e-05
16497,-0.00987739,-3.24166e-05
16498,-0.00987721,-3.23859e-05
16499,-0.00987726,-3.23551e-05
16500,-0.00987708,-3.23242e-05
16501,-0.00987714,-3.22933e-05
16502,-0.00987696,-3.22623e-05
16503,-0.00987702,-3.22313e-05
16504,-0.00987684,-3.22001e-05
16505,-0.0098769,-3.21689e-05
16506,-0.00987672,-3.21377e-05
16507,-0.00987678,-3.21064e-05
16508,-0.0098766,-3.20751e-05
16509,-0.00987666,-3.20437e-05
16510,-0.00987648,-3.20122e-05
16511,-0.00987654,-3.19807e-05
16512,-0.00987636,-3.19492e-05
16513,-0.00987642,-3.19177e-05
16514,-0.00987625,-3.18861e-05
16515,-0.00987631,-3.18545e-05
16516,-0.00987613,-3.18228e-05
16517,-0.00987619,-3.17911e-05
16518,-0.00987602,-3.17595e-05
16519,-0.00987608,-3.17278e-05
16520,-0.0098759,-3.16961e-05
16521,-0.00987596,-3.16644e-05
16522,-0.00987579,-3.16327e-05
16523,-0.00987585,-3.16009e-05
16524,-0.00987568,-3.15692e-05
16525,-0.00987574,-3.15375e-05
16526,-0.00987557,-3.15058e-05
16527,-0.00987563,-3.14742e-05
16528,-0.00987546,-3.14425e-05
16529,-0.00987552,-3.14109e-05
16530,-0.00987535,-3.13793e-05
16531,-0.00987541,-3.13477e-05
16532,-0.00987524,-3.13161e-05
16533,-0.0098753,-3.12845e-05
16534,-0.00987513,-3.1253e-05
16535,-0.00987519,-3.12215e-05
16536,-0.00987502,-3.119e-05
16537,-0.00987509,-3.11586e-05
16538,-0.00987492,-3.11271e-05
16539,-0.00987498,-3.10957e-05
16540,-0.00987481,-3.10643e-05
16541,-0.00987488,-3.10329e-05
16542,-0.00987471,-3.10015e-05
16543,-0.00987478,-3.09701e-05
16544,-0.00987461,-3.09387e-05
16545,-0.00987467,-3.09073e-05
16546,-0.00987451,-3.08759e-05
16547,-0.00987458,-3.08444e-05
16548,-0.00987441,-3.08128e-05
16549,-0.00987448,-3.07812e-05
16550,-0.00987431,-3.07495e-05
16551,-0.00987438,-3.07178e-05
16552,-0.00987422,-3.06859e-05
16553,-0.00987428,-3.06539e-05
16554,-0.00987412,-3.06217e-05
16555,-0.00987419,-3.05893e-05
16556,-0.00987403,-3.05568e-05
16557,-0.0098741,-3.05241e-05
16558,-0.00987394,-3.04911e-05
16559,-0.00987401,-3.04578e-05
16560,-0.00987385,-3.04242e-05
16561,-0.00987392,-3.03903e-05
16562,-0.00987376,-3.03561e-05
16563,-0.00987383,-3.03214e-05
16564,-0.00987367,-3.02864e-05
16565,-0.00987375,-3.02508e-05
16566,-0.00987359,-3.02148e-05
16567,-0.00987367,-3.01783e-05
16568,-0.00987351,-3.01412e-05
16569,-0.00987359,-3.01034e-05
16570,-0.00987343,-3.00651e-05
16571,-0.00987351,-3.0026e-05
16572,-0.00987336,-2.99863e-05
16573,-0.00987344,-2.99458e-05
16574,-0.00987328,-2.99045e-05
16575,-0.00987336,-2.98623e-05
16576,-0.00987321,-2.98193e-05
16577,-0.00987329,-2.97754e-05
16578,-0.00987314,-2.97305e-05
16579,-0.00987323,-2.96847e-05
16580,-0.00987308,-2.96379e-05
16581,-0.00987316,-2.959e-05
16582,-0.00987302,-2.9541e-05
16583,-0.0098731,-2.94909e-05
16584,-0.00987295,-2.94397e-05
16585,-0.00987304,-2.93874e-05
16586,-0.0098729,-2.93339e-05
16587,-0.00987298,-2.92792e-05
16588,-0.00987284,-2.92233e-05
16589,-0.00987293,-2.91662e-05
16590,-0.00987278,-2.91079e-05
16591,-0.00987287,-2.90483e-05
16592,-0.00987273,-2.89876e-05
16593,-0.00987282,-2.89256e-05
16594,-0.00987268,-2.88624e-05
16595,-0.00987277,-2.87981e-05
16596,-0.00987263,-2.87325e-05
16597,-0.00987272,-2.86659e-05
16598,-0.00987258,-2.85981e-05
16599,-0.00987267,-2.85292e-05
16600,-0.00987253,-2.84593e-05
16601,-0.00987262,-2.83884e-05
16602,-0.00987248,-2.83165e-05
16603,-0.00987257,-2.82438e-05
16604,-0.00987242,-2.81702e-05
16605,-0.00987251,-2.80958e-05
16606,-0.00987237,-2.80208e-05
16607,-0.00987246,-2.79451e-05
16608,-0.00987231,-2.78689e-05
16609,-0.0098724,-2.77923e-05
16610,-0.00987225,-2.77152e-05
16611,-0.00987233,-2.76379e-05
16612,-0.00987219,-2.75604e-05
16613,-0.00987227,-2.74828e-05
16614,-0.00987211,-2.74052e-05
16615,-0.00987219,-2.73277e-05
16616,-0.00987204,-2.72505e-05
16617,-0.00987211,-2.71735e-05
16618,-0.00987195,-2.7097e-05
16619,-0.00987202,-2.7021e-05
16620,-0.00987185,-2.69457e-05
16621,-0.00987192,-2.68712e-05
16622,-0.00987175,-2.67974e-05
16623,-0.00987181,-2.67247e-05
16624,-0.00987163,-2.6653e-05
16625,-0.00987169,-2.65825e-05
16626,-0.00987151,-2.65133e-05
16627,-0.00987155,-2.64455e-05
16628,-0.00987137,-2.6379e-05
16629,-0.00987141,-2.63142e-05
16630,-0.00987121,-2.62509e-05
16631,-0.00987125,-2.61894e-05
16632,-0.00987104,-2.61296e-05
16633,-0.00987107,-2.60716e-05
16634,-0.00987086,-2.60156e-05
16635,-0.00987088,-2.59615e-05
16636,-0.00987066,-2.59093e-05
16637,-0.00987067,-2.58592e-05
16638,-0.00987044,-2.58111e-05
16639,-0.00987044,-2.57651e-05
16640,-0.00987021,-2.57212e-05
16641,-0.0098702,-2.56793e-05
16642,-0.00986996,-2.56395e-05
16643,-0.00986994,-2.56018e-05
16644,-0.00986969,-2.55661e-05
16645,-0.00986966,-2.55324e-05
16646,-0.0098694,-2.55007e-05
16647,-0.00986936,-2.54709e-05
16648,-0.00986909,-2.5443e-05
16649,-0.00986905,-2.54169e-05
16650,-0.00986877,-2.53925e-05
16651,-0.00986872,-2.53698e-05
16652,-0.00986843,-2.53486e-05
16653,-0.00986837,-2.5329e-05
16654,-0.00986808,-2.53108e-05
16655,-0.00986801,-2.52938e-05
16656,-0.00986771,-2.5278e-05
16657,-0.00986764,-2.52634e-05
16658,-0.00986733,-2.52496e-05
16659,-0.00986725,-2.52368e-05
16660,-0.00986694,-2.52247e-05
16661,-0.00986685,-2.52132e-05
16662,-0.00986653,-2.52021e-05
16663,-0.00986644,-2.51915e-05
16664,-0.00986612,-2.51811e-05
16665,-0.00986602,-2.51708e-05
16666,-0.0098657,-2.51605e-05
16667,-0.0098656,-2.51501e-05
16668,-0.00986527,-2.51394e-05
16669,-0.00986517,-2.51283e-05
16670,-0.00986484,-2.51168e-05
16671,-0.00986474,-2.51047e-05
16672,-0.00986441,-2.50919e-05
16673,-0.00986431,-2.50782e-05
16674,-0.00986398,-2.50637e-05
16675,-0.00986388,-2.50481e-05
16676,-0.00986355,-2.50315e-05
16677,-0.00986345,-2.50137e-05
16678,-0.00986312,-2.49946e-05
16679,-0.00986303,-2.49741e-05
16680,-0.0098627,-2.49523e-05
16681,-0.00986261,-2.4929e-05
16682,-0.00986229,-2.49041e-05
16683,-0.00986221,-2.48777e-05
16684,-0.00986189,-2.48496e-05
16685,-0.00986181,-2.48199e-05
16686,-0.00986151,-2.47885e-05
16687,-0.00986143,-2.47554e-05
16688,-0.00986113,-2.47205e-05
16689,-0.00986106,-2.46838e-05
16690,-0.00986077,-2.46454e-05
16691,-0.00986071,-2.46053e-05
16692,-0.00986043,-2.45633e-05
16693,-0.00986038,-2.45196e-05
16694,-0.0098601,-2.44742e-05
16695,-0.00986006,-2.4427e-05
16696,-0.00985979,-2.43781e-05
16697,-0.00985976,-2.43275e-05
16698,-0.0098595,-2.42753e-05
16699,-0.00985948,-2.42214e-05
16700,-0.00985923,-2.4166e-05
16701,-0.00985921,-2.4109e-05
16702,-0.00985897,-2.40505e-05
16703,-0.00985897,-2.39905e-05
16704,-0.00985874,-2.39291e-05
16705,-0.00985874,-2.38663e-05
16706,-0.00985852,-2.38022e-05
16707,-0.00985854,-2.37368e-05
16708,-0.00985832,-2.36701e-05
16709,-0.00985835,-2.36023e-05
16710,-0.00985814,-2.35334e-05
16711,-0.00985817,-2.34634e-05
16712,-0.00985798,-2.33924e-05
16713,-0.00985802,-2.33205e-05
16714,-0.00985783,-2.32476e-05
16715,-0.00985787,-2.31738e-05
16716,-0.0098577,-2.30993e-05
16717,-0.00985775,-2.30239e-05
16718,-0.00985758,-2.29479e-05
16719,-0.00985764,-2.28713e-05
16720,-0.00985747,-2.2794e-05
16721,-0.00985753,-2.27161e-05
16722,-0.00985738,-2.26378e-05
16723,-0.00985745,-2.2559e-05
16724,-0.00985729,-2.24797e-05
16725,-0.00985737,-2.24001e-05
16726,-0.00985722,-2.23201e-05
16727,-0.0098573,-2.22399e-05
16728,-0.00985716,-2.21594e-05
16729,-0.00985724,-2.20787e-05
16730,-0.0098571,-2.19978e-05
16731,-0.00985719,-2.19168e-05
16732,-0.00985706,-2.18357e-05
16733,-0.00985715,-2.17545e-05
16734,-0.00985702,-2.16733e-05
16735,-0.00985712,-2.15921e-05
16736,-0.00985699,-2.15109e-05
16737,-0.0098571,-2.14298e-05
16738,-0.00985697,-2.13488e-05
16739,-0.00985708,-2.1268e-05
16740,-0.00985696,-2.11873e-05
16741,-0.00985707,-2.11067e-05
16742,-0.00985696,-2.10264e-05
16743,-0.00985707,-2.09464e-05
16744,-0.00985696,-2.08666e-05
16745,-0.00985708,-2.0787e-05
16746,-0.00985697,-2.07078e-05
16747,-0.00985709,-2.0629e-05
16748,-0.00985699,-2.05504e-05
16749,-0.00985712,-2.04723e-05
16750,-0.00985702,-2.03945e-05
16751,-0.00985715,-2.03171e-05
16752,-0.00985706,-2.02402e-05
16753,-0.0098572,-2.01637e-05
16754,-0.00985711,-2.00876e-05
16755,-0.00985726,-2.00121e-05
16756,-0.00985717,-1.99369e-05
16757,-0.00985732,-1.98623e-05
16758,-0.00985725,-1.97881e-05
16759,-0.0098574,-1.97145e-05
16760,-0.00985733,-1.96413e-05
16761,-0.00985749,-1.95687e-05
16762,-0.00985742,-1.94965e-05
16763,-0.00985759,-1.94249e-05
16764,-0.00985753,-1.93537e-05
16765,-0.0098577,-1.92831e-05
16766,-0.00985764,-1.92129e-05
16767,-0.00985782,-1.91433e-05
16768,-0.00985777,-1.90741e-05
16769,-0.00985795,-1.90053e-05
16770,-0.0098579,-1.89371e-05
16771,-0.00985808,-1.88693e-05
16772,-0.00985804,-1.88019e-05
16773,-0.00985823,-1.8735e-05
16774,-0.00985819,-1.86684e-05
16775,-0.00985838,-1.86023e-05
16776,-0.00985834,-1.85365e-05
16777,-0.00985853,-1.84711e-05
16778,-0.00985849,-1.8406e-05
16779,-0.00985868,-1.83412e-05
16780,-0.00985865,-1.82767e-05
16781,-0.00985883,-1.82124e-05
16782,-0.0098588,-1.81484e-05
16783,-0.00985898,-1.80847e-05
16784,-0.00985894,-1.80211e-05
16785,-0.00985912,-1.79577e-05
16786,-0.00985908,-1.78944e-05
16787,-0.00985925,-1.78313e-05
16788,-0.0098592,-1.77683e-05
16789,-0.00985937,-1.77053e-05
16790,-0.00985931,-1.76424e-05
16791,-0.00985948,-1.75795e-05
16792,-0.00985941,-1.75166e-05
16793,-0.00985956,-1.74537e-05
16794,-0.00985948,-1.73908e-05
16795,-0.00985963,-1.73277e-05
16796,-0.00985954,-1.72646e-05
16797,-0.00985966,-1.72014e-05
16798,-0.00985956,-1.71381e-05
16799,-0.00985968,-1.70746e-05
16800,-0.00985956,-1.70109e-05
16801,-0.00985966,-1.69471e-05
16802,-0.00985953,-1.6883e-05
16803,-0.00985961,-1.68187e-05
16804,-0.00985946,-1.67542e-05
16805,-0.00985953,-1.66895e-05
16806,-0.00985937,-1.66245e-05
16807,-0.00985942,-1.65592e-05
16808,-0.00985924,-1.64936e-05
16809,-0.00985927,-1.64277e-05
16810,-0.00985907,-1.63616e-05
16811,-0.00985909,-1.62951e-05
16812,-0.00985887,-1.62283e-05
16813,-0.00985887,-1.61612e-05
16814,-0.00985864,-1.60938e-05
16815,-0.00985863,-1.6026e-05
16816,-0.00985838,-1.59579e-05
16817,-0.00985834,-1.58895e-05
16818,-0.00985808,-1.58208e-05
16819,-0.00985804,-1.57517e-05
16820,-0.00985776,-1.56823e-05
16821,-0.0098577,-1.56126e-05
16822,-0.00985741,-1.55426e-05
16823,-0.00985734,-1.54722e-05
16824,-0.00985704,-1.54016e-05
16825,-0.00985696,-1.53307e-05
16826,-0.00985665,-1.52594e-05
16827,-0.00985657,-1.51879e-05
16828,-0.00985625,-1.51162e-05
16829,-0.00985616,-1.50441e-05
16830,-0.00985584,-1.49719e-05
16831,-0.00985575,-1.48994e-05
16832,-0.00985543,-1.48267e-05
16833,-0.00985534,-1.47537e-05
16834,-0.00985502,-1.46806e-05
16835,-0.00985493,-1.46073e-05
16836,-0.00985462,-1.45339e-05
16837,-0.00985453,-1.44603e-05
16838,-0.00985422,-1.43866e-05
16839,-0.00985414,-1.43128e-05
16840,-0.00985385,-1.42389e-05
16841,-0.00985378,-1.41649e-05
16842,-0.00985349,-1.40909e-05
16843,-0.00985344,-1.40169e-05
16844,-0.00985316,-1.39428e-05
16845,-0.00985312,-1.38688e-05
16846,-0.00985287,-1.37948e-05
16847,-0.00985284,-1.37209e-05
16848,-0.0098526,-1.3647e-05
