step,ux,uy
3491,0.0168566,-8.83667e-07
3492,0.0168426,-8.83792e-07
3493,0.0168253,-8.83308e-07
3494,0.0168113,-8.82253e-07
3495,0.016794,-8.80619e-07
3496,0.01678,-8.78461e-07
3497,0.0167627,-8.75784e-07
3498,0.0167487,-8.72656e-07
3499,0.0167314,-8.69094e-07
3500,0.0167175,-8.65173e-07
3501,0.0167001,-8.60914e-07
3502,0.0166862,-8.56397e-07
3503,0.0166689,-8.51645e-07
3504,0.016655,-8.46733e-07
3505,0.0166376,-8.41683e-07
3506,0.0166237,-8.36566e-07
3507,0.0166064,-8.31395e-07
3508,0.0165925,-8.26235e-07
3509,0.0165752,-8.21092e-07
3510,0.0165613,-8.16019e-07
3511,0.016544,-8.11015e-07
3512,0.0165301,-8.06125e-07
3513,0.0165128,-8.01338e-07
3514,0.0164989,-7.9669e-07
3515,0.0164816,-7.92165e-07
3516,0.0164677,-7.87793e-07
3517,0.0164505,-7.8355e-07
3518,0.0164365,-7.79463e-07
3519,0.0164193,-7.75505e-07
3520,0.0164054,-7.71701e-07
3521,0.0163881,-7.6802e-07
3522,0.0163742,-7.64488e-07
3523,0.016357,-7.61074e-07
3524,0.0163431,-7.57802e-07
3525,0.0163259,-7.54645e-07
3526,0.016312,-7.51627e-07
3527,0.0162947,-7.48721e-07
3528,0.0162808,-7.45952e-07
3529,0.0162636,-7.43295e-07
3530,0.0162497,-7.40776e-07
3531,0.0162325,-7.3837e-07
3532,0.0162186,-7.36103e-07
3533,0.0162014,-7.33951e-07
3534,0.0161876,-7.31938e-07
3535,0.0161704,-7.30041e-07
3536,0.0161565,-7.28285e-07
3537,0.0161393,-7.26642e-07
3538,0.0161254,-7.25138e-07
3539,0.0161083,-7.23744e-07
3540,0.0160944,-7.22485e-07
3541,0.0160772,-7.2133e-07
3542,0.0160634,-7.20303e-07
3543,0.0160462,-7.19374e-07
3544,0.0160323,-7.18563e-07
3545,0.0160152,-7.17841e-07
3546,0.0160013,-7.17228e-07
3547,0.0159842,-7.16694e-07
3548,0.0159703,-7.16258e-07
3549,0.0159532,-7.1589e-07
3550,0.0159394,-7.15611e-07
3551,0.0159222,-7.15389e-07
3552,0.0159084,-7.15244e-07
3553,0.0158913,-7.15148e-07
3554,0.0158774,-7.15119e-07
3555,0.0158603,-7.15127e-07
3556,0.0158464,-7.15194e-07
3557,0.0158293,-7.15289e-07
3558,0.0158155,-7.15433e-07
3559,0.0157984,-7.15596e-07
3560,0.0157845,-7.15798e-07
3561,0.0157674,-7.16011e-07
3562,0.0157536,-7.16255e-07
3563,0.0157365,-7.16501e-07
3564,0.0157226,-7.1677e-07
3565,0.0157056,-7.17035e-07
3566,0.0156917,-7.17317e-07
3567,0.0156746,-7.17588e-07
3568,0.0156608,-7.17871e-07
3569,0.0156437,-7.1814e-07
3570,0.0156298,-7.18418e-07
3571,0.0156127,-7.1868e-07
3572,0.0155989,-7.18951e-07
3573,0.0155818,-7.19207e-07
3574,0.015568,-7.19473e-07
3575,0.0155509,-7.19727e-07
3576,0.015537,-7.19996e-07
3577,0.01552,-7.20258e-07
3578,0.0155061,-7.2054e-07
3579,0.0154891,-7.20822e-07
3580,0.0154752,-7.21131e-07
3581,0.0154582,-7.21446e-07
3582,0.0154444,-7.21795e-07
3583,0.0154273,-7.22157e-07
3584,0.0154135,-7.22559e-07
3585,0.0153965,-7.22979e-07
3586,0.0153827,-7.23443e-07
3587,0.0153657,-7.23929e-07
3588,0.0153519,-7.2446e-07
3589,0.0153349,-7.25014e-07
3590,0.0153211,-7.25613e-07
3591,0.0153041,-7.26233e-07
3592,0.0152903,-7.26894e-07
3593,0.0152734,-7.2757e-07
3594,0.0152596,-7.28281e-07
3595,0.0152426,-7.29e-07
3596,0.0152289,-7.29745e-07
3597,0.0152119,-7.30489e-07
3598,0.0151982,-7.31249e-07
3599,0.0151813,-7.31997e-07
3600,0.0151675,-7.3275e-07
3601,0.0151506,-7.33481e-07
3602,0.0151369,-7.34206e-07
3603,0.01512,-7.34899e-07
3604,0.0151063,-7.35577e-07
3605,0.0150894,-7.36213e-07
3606,0.0150757,-7.36827e-07
3607,0.0150589,-7.37393e-07
3608,0.0150451,-7.37932e-07
3609,0.0150283,-7.38419e-07
3610,0.0150146,-7.38875e-07
3611,0.0149978,-7.39279e-07
3612,0.0149841,-7.39652e-07
3613,0.0149673,-7.39973e-07
3614,0.0149536,-7.40266e-07
3615,0.0149367,-7.40511e-07
3616,0.0149231,-7.40733e-07
3617,0.0149063,-7.40911e-07
3618,0.0148926,-7.41072e-07
3619,0.0148758,-7.41196e-07
3620,0.0148621,-7.41309e-07
3621,0.0148453,-7.41393e-07
3622,0.0148316,-7.41473e-07
3623,0.0148148,-7.41531e-07
3624,0.0148011,-7.41592e-07
3625,0.0147843,-7.41636e-07
3626,0.0147706,-7.4169e-07
3627,0.0147539,-7.41734e-07
3628,0.0147402,-7.41791e-07
3629,0.0147234,-7.41843e-07
3630,0.0147097,-7.41912e-07
3631,0.0146929,-7.41979e-07
3632,0.0146792,-7.42065e-07
3633,0.0146625,-7.4215e-07
3634,0.0146488,-7.42256e-07
3635,0.014632,-7.4236e-07
3636,0.0146183,-7.42485e-07
3637,0.0146015,-7.42608e-07
3638,0.0145879,-7.42749e-07
3639,0.0145711,-7.42886e-07
3640,0.0145574,-7.43039e-07
3641,0.0145407,-7.43185e-07
3642,0.014527,-7.43343e-07
3643,0.0145102,-7.43491e-07
3644,0.0144965,-7.43648e-07
3645,0.0144798,-7.43791e-07
3646,0.0144661,-7.43939e-07
3647,0.0144494,-7.44071e-07
3648,0.0144357,-7.44204e-07
3649,0.014419,-7.44318e-07
3650,0.0144053,-7.44431e-07
3651,0.0143886,-7.44522e-07
3652,0.0143749,-7.44612e-07
3653,0.0143582,-7.44679e-07
3654,0.0143446,-7.44743e-07
3655,0.0143279,-7.44786e-07
3656,0.0143142,-7.44826e-07
3657,0.0142975,-7.44846e-07
3658,0.0142839,-7.44867e-07
3659,0.0142672,-7.4487e-07
3660,0.0142536,-7.44877e-07
3661,0.0142369,-7.44871e-07
3662,0.0142233,-7.44873e-07
3663,0.0142066,-7.44868e-07
3664,0.014193,-7.44877e-07
3665,0.0141763,-7.44883e-07
3666,0.0141627,-7.44911e-07
3667,0.0141461,-7.44944e-07
3668,0.0141324,-7.45006e-07
3669,0.0141158,-7.45079e-07
3670,0.0141022,-7.45189e-07
3671,0.0140856,-7.45319e-07
3672,0.014072,-7.45493e-07
3673,0.0140554,-7.45696e-07
3674,0.0140418,-7.45951e-07
3675,0.0140252,-7.46243e-07
3676,0.0140116,-7.46596e-07
3677,0.013995,-7.46994e-07
3678,0.0139814,-7.47462e-07
3679,0.0139648,-7.47985e-07
3680,0.0139512,-7.48585e-07
3681,0.0139347,-7.49249e-07
3682,0.0139211,-7.49999e-07
3683,0.0139045,-7.50822e-07
3684,0.013891,-7.51739e-07
3685,0.0138744,-7.52737e-07
3686,0.0138608,-7.53838e-07
3687,0.0138443,-7.55026e-07
3688,0.0138307,-7.56324e-07
3689,0.0138142,-7.57716e-07
3690,0.0138006,-7.59223e-07
3691,0.013784,-7.60826e-07
3692,0.0137704,-7.62547e-07
3693,0.0137539,-7.64365e-07
3694,0.0137403,-7.66298e-07
3695,0.0137238,-7.68325e-07
3696,0.0137101,-7.7046e-07
3697,0.0136936,-7.72679e-07
3698,0.01368,-7.74993e-07
3699,0.0136634,-7.77374e-07
3700,0.0136497,-7.79829e-07
3701,0.0136332,-7.82326e-07
3702,0.0136195,-7.84868e-07
3703,0.0136028,-7.87418e-07
3704,0.0135891,-7.89974e-07
3705,0.0135724,-7.92495e-07
3706,0.0135587,-7.94974e-07
3707,0.0135419,-7.97365e-07
3708,0.0135281,-7.99658e-07
3709,0.0135113,-8.01803e-07
3710,0.0134973,-8.03786e-07
3711,0.0134804,-8.05554e-07
3712,0.0134663,-8.07093e-07
3713,0.0134493,-8.08347e-07
3714,0.0134351,-8.09301e-07
3715,0.0134179,-8.09903e-07
3716,0.0134035,-8.10138e-07
3717,0.0133862,-8.09956e-07
3718,0.0133716,-8.09349e-07
3719,0.013354,-8.08272e-07
3720,0.0133391,-8.06724e-07
3721,0.0133212,-8.04669e-07
3722,0.0133061,-8.02113e-07
3723,0.0132879,-7.99034e-07
3724,0.0132724,-7.9545e-07
3725,0.0132539,-7.9135e-07
3726,0.013238,-7.86766e-07
3727,0.0132191,-7.81701e-07
3728,0.0132028,-7.76201e-07
3729,0.0131834,-7.70285e-07
3730,0.0131666,-7.64011e-07
3731,0.0131467,-7.57413e-07
3732,0.0131294,-7.50562e-07
3733,0.013109,-7.43501e-07
3734,0.0130911,-7.36314e-07
3735,0.0130701,-7.29052e-07
3736,0.0130517,-7.21805e-07
3737,0.0130301,-7.14629e-07
3738,0.0130111,-7.07616e-07
3739,0.012989,-7.00823e-07
3740,0.0129694,-6.9434e-07
3741,0.0129467,-6.88219e-07
3742,0.0129266,-6.82544e-07
3743,0.0129034,-6.77356e-07
3744,0.0128828,-6.72729e-07
3745,0.0128591,-6.68693e-07
3746,0.0128381,-6.65305e-07
3747,0.0128142,-6.62582e-07
3748,0.0127929,-6.60565e-07
3749,0.0127688,-6.59252e-07
3750,0.0127474,-6.5867e-07
3751,0.0127233,-6.58802e-07
3752,0.0127019,-6.59658e-07
3753,0.0126779,-6.61207e-07
3754,0.0126569,-6.63448e-07
3755,0.0126332,-6.6634e-07
3756,0.0126127,-6.69872e-07
3757,0.0125896,-6.73997e-07
3758,0.0125698,-6.78702e-07
3759,0.0125476,-6.83938e-07
3760,0.0125286,-6.89693e-07
3761,0.0125075,-6.95921e-07
3762,0.0124897,-7.02615e-07
3763,0.0124699,-7.09737e-07
3764,0.0124535,-7.17287e-07
3765,0.0124351,-7.25239e-07
3766,0.0124202,-7.33601e-07
3767,0.0124034,-7.42358e-07
3768,0.0123902,-7.51529e-07
3769,0.0123751,-7.61108e-07
3770,0.0123637,-7.71121e-07
3771,0.0123503,-7.81568e-07
3772,0.0123406,-7.92483e-07
3773,0.012329,-8.03865e-07
3774,0.012321,-8.15746e-07
3775,0.012311,-8.28123e-07
3776,0.0123046,-8.41021e-07
3777,0.0122961,-8.54426e-07
3778,0.0122911,-8.68347e-07
3779,0.012284,-8.82753e-07
3780,0.0122802,-8.97631e-07
3781,0.0122742,-9.12926e-07
3782,0.0122714,-9.28596e-07
3783,0.0122662,-9.44555e-07
3784,0.0122641,-9.60727e-07
3785,0.0122594,-9.7699e-07
3786,0.0122576,-9.93229e-07
3787,0.0122532,-1.00928e-06
3788,0.0122515,-1.025e-06
3789,0.0122469,-1.04017e-06
3790,0.012245,-1.05461e-06
3791,0.0122401,-1.06807e-06
3792,0.0122377,-1.08032e-06
3793,0.0122323,-1.0911e-06
3794,0.0122292,-1.10013e-06
3795,0.0122229,-1.10713e-06
3796,0.0122189,-1.11182e-06
3797,0.0122117,-1.11389e-06
3798,0.0122067,-1.11306e-06
3799,0.0121984,-1.10904e-06
3800,0.0121923,-1.10156e-06
3801,0.012183,-1.09037e-06
3802,0.0121758,-1.07525e-06
3803,0.0121653,-1.05598e-06
3804,0.0121571,-1.03244e-06
3805,0.0121456,-1.0045e-06
3806,0.0121363,-9.72126e-07
3807,0.0121239,-9.35318e-07
3808,0.0121137,-8.94177e-07
3809,0.0121004,-8.48853e-07
3810,0.0120894,-7.99612e-07
3811,0.0120754,-7.46782e-07
3812,0.0120638,-6.90817e-07
3813,0.0120492,-6.32244e-07
3814,0.012037,-5.71722e-07
3815,0.0120219,-5.09988e-07
3816,0.0120093,-4.47911e-07
3817,0.0119939,-3.86437e-07
3818,0.0119809,-3.26638e-07
3819,0.0119652,-2.69652e-07
3820,0.011952,-2.16729e-07
3821,0.011936,-1.69168e-07
3822,0.0119226,-1.28358e-07
3823,0.0119065,-9.57105e-08
3824,0.0118929,-7.26981e-08
3825,0.0118766,-6.07816e-08
3826,0.0118629,-6.14471e-08
3827,0.0118465,-7.61305e-08
3828,0.0118328,-1.06252e-07
3829,0.0118163,-1.53139e-07
3830,0.0118024,-2.18062e-07
3831,0.0117858,-3.02154e-07
3832,0.0117719,-4.0645e-07
3833,0.0117552,-5.31807e-07
3834,0.0117412,-6.78944e-07
3835,0.0117245,-8.4837e-07
3836,0.0117105,-1.04042e-06
3837,0.0116937,-1.2552e-06
3838,0.0116796,-1.4926e-06
3839,0.0116628,-1.75229e-06
3840,0.0116487,-2.03369e-06
3841,0.0116319,-2.33599e-06
3842,0.0116177,-2.65815e-06
3843,0.0116009,-2.99887e-06
3844,0.0115868,-3.35665e-06
3845,0.01157,-3.72974e-06
3846,0.0115558,-4.11619e-06
3847,0.011539,-4.51383e-06
3848,0.0115248,-4.92029e-06
3849,0.011508,-5.33302e-06
3850,0.0114939,-5.7493e-06
3851,0.0114771,-6.16623e-06
3852,0.011463,-6.58076e-06
3853,0.0114463,-6.98971e-06
3854,0.0114322,-7.38976e-06
3855,0.0114155,-7.77747e-06
3856,0.0114014,-8.14929e-06
3857,0.0113847,-8.5016e-06
3858,0.0113707,-8.83066e-06
3859,0.0113541,-9.1327e-06
3860,0.0113401,-9.40388e-06
3861,0.0113235,-9.64033e-06
3862,0.0113096,-9.83818e-06
3863,0.0112931,-9.99358e-06
3864,0.0112792,-1.01027e-05
3865,0.0112627,-1.01619e-05
3866,0.0112489,-1.01676e-05
3867,0.0112326,-1.01163e-05
3868,0.0112188,-1.00048e-05
3869,0.0112025,-9.83037e-06
3870,0.0111888,-9.5903e-06
3871,0.0111726,-9.28251e-06
3872,0.0111591,-8.90531e-06
3873,0.0111429,-8.45757e-06
3874,0.0111295,-7.93878e-06
3875,0.0111134,-7.3491e-06
3876,0.0111,-6.6894e-06
3877,0.0110841,-5.96137e-06
3878,0.0110708,-5.1675e-06
3879,0.011055,-4.31117e-06
3880,0.0110419,-3.39662e-06
3881,0.0110262,-2.429e-06
3882,0.0110131,-1.41432e-06
3883,0.0109975,-3.59458e-07
3884,0.0109845,7.27908e-07
3885,0.010969,1.83935e-06
3886,0.0109561,2.9658e-06
3887,0.0109407,4.09761e-06
3888,0.0109279,5.22469e-06
3889,0.0109126,6.33662e-06
3890,0.0108999,7.42284e-06
3891,0.0108847,8.47272e-06
3892,0.010872,9.47579e-06
3893,0.0108568,1.04219e-05
3894,0.0108442,1.13012e-05
3895,0.0108291,1.21046e-05
3896,0.0108165,1.28237e-05
3897,0.0108014,1.34509e-05
3898,0.0107888,1.39799e-05
3899,0.0107737,1.44051e-05
3900,0.0107611,1.47225e-05
3901,0.010746,1.49289e-05
3902,0.0107334,1.50229e-05
3903,0.0107183,1.50041e-05
3904,0.0107056,1.48736e-05
3905,0.0106904,1.46337e-05
3906,0.0106777,1.42881e-05
3907,0.0106624,1.38414e-05
3908,0.0106496,1.32998e-05
3909,0.0106343,1.26699e-05
3910,0.0106214,1.19598e-05
3911,0.0106059,1.11778e-05
3912,0.0105929,1.03332e-05
3913,0.0105774,9.43565e-06
3914,0.0105643,8.49501e-06
3915,0.0105486,7.52145e-06
3916,0.0105354,6.52507e-06
3917,0.0105196,5.5159e-06
3918,0.0105063,4.50364e-06
3919,0.0104904,3.49767e-06
3920,0.0104769,2.50681e-06
3921,0.0104609,1.53933e-06
3922,0.0104472,6.02758e-07
3923,0.0104311,-2.9608e-07
3924,0.0104173,-1.15121e-06
3925,0.010401,-1.95748e-06
3926,0.010387,-2.7106e-06
3927,0.0103706,-3.40715e-06
3928,0.0103565,-4.04459e-06
3929,0.0103398,-4.62116e-06
3930,0.0103255,-5.13598e-06
3931,0.0103086,-5.58884e-06
3932,0.0102941,-5.9803e-06
3933,0.0102771,-6.3115e-06
3934,0.0102623,-6.58421e-06
3935,0.010245,-6.80067e-06
3936,0.01023,-6.96359e-06
3937,0.0102123,-7.076e-06
3938,0.010197,-7.14128e-06
3939,0.010179,-7.16302e-06
3940,0.0101634,-7.14497e-06
3941,0.010145,-7.09098e-06
3942,0.010129,-7.00499e-06
3943,0.0101102,-6.89089e-06
3944,0.0100937,-6.75254e-06
3945,0.0100745,-6.5937e-06
3946,0.0100575,-6.41801e-06
3947,0.0100377,-6.22889e-06
3948,0.0100202,-6.02963e-06
3949,0.00999987,-5.82324e-06
3950,0.00998173,-5.61251e-06
3951,0.00996083,-5.39996e-06
3952,0.00994208,-5.18784e-06
3953,0.00992056,-4.9781e-06
3954,0.00990116,-4.77244e-06
3955,0.009879,-4.57222e-06
3956,0.00985896,-4.37858e-06
3957,0.00983616,-4.19234e-06
3958,0.00981549,-4.01409e-06
3959,0.00979207,-3.84414e-06
3960,0.00977081,-3.6826e-06
3961,0.00974684,-3.52936e-06
3962,0.00972505,-3.38414e-06
3963,0.00970059,-3.24646e-06
3964,0.00967837,-3.11573e-06
3965,0.00965354,-2.99126e-06
3966,0.00963102,-2.87223e-06
3967,0.00960597,-2.75778e-06
3968,0.00958331,-2.64702e-06
3969,0.00955822,-2.53903e-06
3970,0.00953561,-2.43288e-06
3971,0.00951069,-2.32768e-06
3972,0.00948837,-2.22259e-06
3973,0.00946385,-2.11679e-06
3974,0.00944206,-2.00956e-06
3975,0.00941821,-1.90026e-06
3976,0.00939721,-1.78831e-06
3977,0.00937429,-1.67327e-06
3978,0.00935436,-1.55477e-06
3979,0.00933265,-1.43256e-06
3980,0.00931405,-1.3065e-06
3981,0.00929381,-1.17656e-06
3982,0.0092768,-1.04284e-06
3983,0.00925826,-9.0551e-07
3984,0.00924306,-7.64882e-07
3985,0.00922642,-6.21353e-07
3986,0.0092132,-4.75424e-07
3987,0.00919861,-3.27681e-07
3988,0.00918748,-1.78797e-07
3989,0.00917502,-2.95149e-08
3990,0.00916604,1.19353e-07
3991,0.00915574,2.66946e-07
3992,0.00914888,4.12354e-07
3993,0.00914066,5.54643e-07
3994,0.00913583,6.92852e-07
3995,0.00912956,8.26019e-07
3996,0.00912657,9.53184e-07
3997,0.00912203,1.07341e-06
3998,0.00912064,1.18578e-06
3999,0.00911755,1.28943e-06
4000,0.00911745,1.38356e-06
4001,0.00911547,1.4674e-06
4002,0.0091163,1.54029e-06
4003,0.00911506,1.60165e-06
4004,0.00911642,1.65098e-06
4005,0.00911553,1.6879e-06
4006,0.00911702,1.71212e-06
4007,0.00911605,1.72349e-06
4008,0.00911728,1.72196e-06
4009,0.00911586,1.70762e-06
4010,0.00911645,1.68066e-06
4011,0.00911423,1.64141e-06
4012,0.00911385,1.59034e-06
4013,0.00911053,1.52801e-06
4014,0.00910892,1.45511e-06
4015,0.00910426,1.37245e-06
4016,0.00910122,1.2809e-06
4017,0.00909507,1.18148e-06
4018,0.0090905,1.07521e-06
4019,0.00908278,9.6325e-07
4020,0.00907663,8.46742e-07
4021,0.00906735,7.26896e-07
4022,0.00905966,6.04914e-07
4023,0.00904891,4.82009e-07
4024,0.00903981,3.59352e-07
4025,0.00902772,2.38092e-07
4026,0.00901737,1.19303e-07
4027,0.00900414,4.00242e-09
4028,0.00899276,-1.06895e-07
4029,0.00897862,-2.12553e-07
4030,0.00896645,-3.12264e-07
4031,0.00895164,-4.05412e-07
4032,0.00893893,-4.91521e-07
4033,0.0089237,-5.70213e-07
4034,0.00891067,-6.41249e-07
4035,0.00889525,-7.04485e-07
4036,0.00888212,-7.59906e-07
4037,0.00886669,-8.07578e-07
4038,0.00885364,-8.47682e-07
4039,0.00883837,-8.8046e-07
4040,0.00882552,-9.06247e-07
4041,0.00881051,-9.25417e-07
4042,0.00879796,-9.38417e-07
4043,0.00878327,-9.45709e-07
4044,0.00877107,-9.47806e-07
4045,0.00875673,-9.4522e-07
4046,0.00874487,-9.38493e-07
4047,0.00873087,-9.28153e-07
4048,0.00871933,-9.14741e-07
4049,0.00870563,-8.98775e-07
4050,0.00869436,-8.80774e-07
4051,0.00868089,-8.61226e-07
4052,0.00866982,-8.40613e-07
4053,0.00865651,-8.19378e-07
4054,0.00864556,-7.97951e-07
4055,0.00863235,-7.76719e-07
4056,0.00862144,-7.56049e-07
4057,0.00860824,-7.36254e-07
4058,0.0085973,-7.17623e-07
4059,0.00858403,-7.00382e-07
4060,0.008573,-6.84723e-07
4061,0.0085596,-6.70765e-07
4062,0.00854841,-6.58584e-07
4063,0.00853483,-6.48172e-07
4064,0.00852342,-6.39471e-07
4065,0.00850961,-6.32327e-07
4066,0.00849795,-6.26528e-07
4067,0.00848387,-6.21763e-07
4068,0.00847193,-6.17656e-07
4069,0.00845755,-6.13729e-07
4070,0.00844529,-6.09438e-07
4071,0.0084306,-6.04138e-07
4072,0.00841802,-5.97125e-07
4073,0.008403,-5.87597e-07
4074,0.00839008,-5.747e-07
4075,0.00837474,-5.57497e-07
4076,0.0083615,-5.35007e-07
4077,0.00834583,-5.06179e-07
4078,0.00833228,-4.69937e-07
4079,0.00831632,-4.2515e-07
4080,0.00830247,-3.70676e-07
4081,0.00828623,-3.05341e-07
4082,0.00827212,-2.27976e-07
4083,0.00825563,-1.37401e-07
4084,0.00824129,-3.24636e-08
4085,0.00822459,8.79792e-08
4086,0.00821005,2.25019e-07
4087,0.00819318,3.79716e-07
4088,0.00817849,5.53051e-07
4089,0.00816148,7.45946e-07
4090,0.00814668,9.59217e-07
4091,0.00812958,1.19359e-06
4092,0.00811469,1.44965e-06
4093,0.00809754,1.72786e-06
4094,0.00808261,2.0285e-06
4095,0.00806543,2.35169e-06
4096,0.00805049,2.69734e-06
4097,0.00803331,3.06515e-06
4098,0.00801838,3.45457e-06
4099,0.00800123,3.86478e-06
4100,0.00798634,4.29468e-06
4101,0.00796923,4.74288e-06
4102,0.00795438,5.20765e-06
4103,0.00793732,5.68694e-06
4104,0.00792252,6.17834e-06
4105,0.00790552,6.67908e-06
4106,0.00789078,7.18602e-06
4107,0.00787384,7.69567e-06
4108,0.00785915,8.20415e-06
4109,0.00784227,8.70726e-06
4110,0.00782764,9.2004e-06
4111,0.00781081,9.67874e-06
4112,0.00779623,1.01371e-05
4113,0.00777946,1.057e-05
4114,0.00776493,1.09719e-05
4115,0.00774822,1.13371e-05
4116,0.00773374,1.16596e-05
4117,0.00771708,1.19335e-05
4118,0.00770267,1.21531e-05
4119,0.00768609,1.23126e-05
4120,0.00767175,1.24065e-05
4121,0.00765525,1.24296e-05
4122,0.00764101,1.23771e-05
4123,0.00762462,1.22447e-05
4124,0.00761049,1.20286e-05
4125,0.00759423,1.17257e-05
4126,0.00758026,1.13338e-05
4127,0.00756417,1.08513e-05
4128,0.00755038,1.02775e-05
4129,0.00753449,9.61299e-06
4130,0.00752092,8.85901e-06
4131,0.00750528,8.01807e-06
4132,0.00749196,7.09366e-06
4133,0.00747659,6.09046e-06
4134,0.00746357,5.0141e-06
4135,0.00744851,3.87139e-06
4136,0.00743581,2.67001e-06
4137,0.00742109,1.41868e-06
4138,0.00740873,1.26851e-07
4139,0.00739437,-1.1952e-06
4140,0.00738237,-2.53669e-06
4141,0.00736837,-3.88629e-06
4142,0.00735673,-5.23248e-06
4143,0.00734309,-6.56351e-06
4144,0.0073318,-7.86777e-06
4145,0.00731851,-9.13381e-06
4146,0.00730755,-1.03507e-05
4147,0.00729457,-1.15079e-05
4148,0.0072839,-1.2596e-05
4149,0.0072712,-1.36062e-05
4150,0.00726078,-1.45308e-05
4151,0.00724831,-1.53634e-05
4152,0.00723809,-1.60988e-05
4153,0.00722579,-1.67333e-05
4154,0.00721571,-1.72643e-05
4155,0.00720352,-1.76909e-05
4156,0.00719352,-1.80133e-05
4157,0.00718139,-1.82332e-05
4158,0.00717142,-1.83534e-05
4159,0.00715929,-1.83778e-05
4160,0.00714929,-1.83114e-05
4161,0.00713711,-1.81599e-05
4162,0.00712704,-1.79297e-05
4163,0.00711477,-1.76277e-05
4164,0.00710459,-1.72612e-05
4165,0.0070922,-1.68375e-05
4166,0.00708189,-1.63641e-05
4167,0.00706936,-1.5848e-05
4168,0.0070589,-1.52963e-05
4169,0.00704623,-1.47156e-05
4170,0.00703561,-1.41118e-05
4171,0.00702278,-1.34906e-05
4172,0.00701202,-1.28569e-05
4173,0.00699904,-1.22151e-05
4174,0.00698813,-1.15691e-05
4175,0.00697502,-1.0922e-05
4176,0.00696398,-1.02767e-05
4177,0.00695075,-9.63552e-06
4178,0.0069396,-9.00027e-06
4179,0.00692626,-8.3726e-06
4180,0.00691501,-7.75384e-06
4181,0.00690159,-7.14518e-06
4182,0.00689026,-6.54765e-06
4183,0.00687677,-5.96224e-06
4184,0.00686538,-5.38993e-06
4185,0.00685185,-4.8317e-06
4186,0.00684041,-4.28859e-06
4187,0.00682684,-3.7617e-06
4188,0.00681538,-3.25218e-06
4189,0.00680178,-2.76123e-06
4190,0.00679031,-2.29009e-06
4191,0.00677671,-1.84002e-06
4192,0.00676523,-1.41225e-06
4193,0.00675165,-1.00797e-06
4194,0.00674018,-6.28273e-07
4195,0.00672662,-2.74154e-07
4196,0.00671518,5.35579e-08
4197,0.00670165,3.54186e-07
4198,0.00669024,6.27275e-07
4199,0.00667675,8.72561e-07
4200,0.00666539,1.09003e-06
4201,0.00665194,1.27988e-06
4202,0.00664063,1.44255e-06
4203,0.00662724,1.57871e-06
4204,0.00661598,1.68923e-06
4205,0.00660265,1.77519e-06
4206,0.00659144,1.83784e-06
4207,0.00657816,1.87859e-06
4208,0.00656699,1.89896e-06
4209,0.00655375,1.90059e-06
4210,0.00654263,1.88519e-06
4211,0.00652942,1.85451e-06
4212,0.00651832,1.81033e-06
4213,0.00650513,1.75441e-06
4214,0.00649403,1.68849e-06
4215,0.00648083,1.61426e-06
4216,0.00646971,1.53334e-06
4217,0.00645648,1.44727e-06
4218,0.0064453,1.35748e-06
4219,0.00643201,1.26531e-06
4220,0.00642076,1.17197e-06
4221,0.00640737,1.07855e-06
4222,0.006396,9.86023e-07
4223,0.00638247,8.95216e-07
4224,0.00637095,8.06848e-07
4225,0.00635725,7.21501e-07
4226,0.00634554,6.39645e-07
4227,0.00633164,5.61625e-07
4228,0.00631969,4.87687e-07
4229,0.00630555,4.17961e-07
4230,0.00629335,3.52496e-07
4231,0.00627893,2.91244e-07
4232,0.00626644,2.34088e-07
4233,0.00625173,1.80837e-07
4234,0.00623892,1.31251e-07
4235,0.00622389,8.50316e-08
4236,0.00621076,4.18559e-08
4237,0.00619541,1.3619e-09
4238,0.00618194,-3.68177e-08
4239,0.00616626,-7.30692e-08
4240,0.00615246,-1.07765e-07
4241,0.00613646,-1.41278e-07
4242,0.00612235,-1.73952e-07
4243,0.00610605,-2.06113e-07
4244,0.00609166,-2.38044e-07
4245,0.00607509,-2.70002e-07
4246,0.00606045,-3.02185e-07
4247,0.00604365,-3.34758e-07
4248,0.00602881,-3.67824e-07
4249,0.00601184,-4.01446e-07
4250,0.00599684,-4.35624e-07
4251,0.00597976,-4.70319e-07
4252,0.00596468,-5.05432e-07
4253,0.00594754,-5.40832e-07
4254,0.00593244,-5.76334e-07
4255,0.00591532,-6.1173e-07
4256,0.00590026,-6.46773e-07
4257,0.00588321,-6.81201e-07
4258,0.00586826,-7.1473e-07
4259,0.00585135,-7.47075e-07
4260,0.00583657,-7.77944e-07
4261,0.00581985,-8.0706e-07
4262,0.00580529,-8.34153e-07
4263,0.00578882,-8.58983e-07
4264,0.00577451,-8.8133e-07
4265,0.00575832,-9.01016e-07
4266,0.00574431,-9.17893e-07
4267,0.00572843,-9.31865e-07
4268,0.00571474,-9.42869e-07
4269,0.00569919,-9.50902e-07
4270,0.00568584,-9.55993e-07
4271,0.00567063,-9.58231e-07
4272,0.00565762,-9.57735e-07
4273,0.00564277,-9.54677e-07
4274,0.0056301,-9.49256e-07
4275,0.00561559,-9.41712e-07
4276,0.00560327,-9.323e-07
4277,0.0055891,-9.21307e-07
4278,0.0055771,-9.09025e-07
4279,0.00556326,-8.9576e-07
4280,0.00555158,-8.8181e-07
