step,ux,uy
10842,-0.0101085,-2.26329e-05
10843,-0.0101082,-2.27141e-05
10844,-0.0101073,-2.27949e-05
10845,-0.010107,-2.28756e-05
10846,-0.0101061,-2.29559e-05
10847,-0.0101057,-2.30359e-05
10848,-0.0101048,-2.31153e-05
10849,-0.0101045,-2.31944e-05
10850,-0.0101036,-2.32728e-05
10851,-0.0101032,-2.33507e-05
10852,-0.0101023,-2.34279e-05
10853,-0.0101019,-2.35045e-05
10854,-0.010101,-2.35801e-05
10855,-0.0101006,-2.36552e-05
10856,-0.0100997,-2.37293e-05
10857,-0.0100993,-2.38027e-05
10858,-0.0100983,-2.38751e-05
10859,-0.0100979,-2.39467e-05
10860,-0.010097,-2.40173e-05
10861,-0.0100966,-2.40871e-05
10862,-0.0100957,-2.41557e-05
10863,-0.0100953,-2.42236e-05
10864,-0.0100944,-2.42904e-05
10865,-0.010094,-2.43564e-05
10866,-0.0100931,-2.44214e-05
10867,-0.0100927,-2.44855e-05
10868,-0.0100918,-2.45487e-05
10869,-0.0100914,-2.46111e-05
10870,-0.0100906,-2.46725e-05
10871,-0.0100902,-2.47333e-05
10872,-0.0100893,-2.47932e-05
10873,-0.010089,-2.48525e-05
10874,-0.0100881,-2.49109e-05
10875,-0.0100878,-2.49689e-05
10876,-0.0100869,-2.50262e-05
10877,-0.0100866,-2.50831e-05
10878,-0.0100858,-2.51393e-05
10879,-0.0100855,-2.51954e-05
10880,-0.0100847,-2.52509e-05
10881,-0.0100844,-2.53062e-05
10882,-0.0100836,-2.53612e-05
10883,-0.0100833,-2.54162e-05
10884,-0.0100825,-2.54708e-05
10885,-0.0100823,-2.55256e-05
10886,-0.0100815,-2.55802e-05
10887,-0.0100813,-2.5635e-05
10888,-0.0100806,-2.56897e-05
10889,-0.0100803,-2.57447e-05
10890,-0.0100796,-2.57998e-05
10891,-0.0100794,-2.58552e-05
10892,-0.0100787,-2.59108e-05
10893,-0.0100785,-2.59668e-05
10894,-0.0100778,-2.60229e-05
10895,-0.0100776,-2.60796e-05
10896,-0.0100769,-2.61364e-05
10897,-0.0100768,-2.61938e-05
10898,-0.0100761,-2.62514e-05
10899,-0.0100759,-2.63096e-05
10900,-0.0100752,-2.6368e-05
10901,-0.0100751,-2.64269e-05
10902,-0.0100744,-2.64859e-05
10903,-0.0100743,-2.65455e-05
10904,-0.0100736,-2.66052e-05
10905,-0.0100734,-2.66654e-05
10906,-0.0100728,-2.67256e-05
10907,-0.0100726,-2.67861e-05
10908,-0.010072,-2.68467e-05
10909,-0.0100718,-2.69074e-05
10910,-0.0100711,-2.6968e-05
10911,-0.010071,-2.70288e-05
10912,-0.0100703,-2.70893e-05
10913,-0.0100701,-2.71497e-05
10914,-0.0100694,-2.72098e-05
10915,-0.0100693,-2.72697e-05
10916,-0.0100686,-2.7329e-05
10917,-0.0100684,-2.7388e-05
10918,-0.0100677,-2.74463e-05
10919,-0.0100675,-2.75041e-05
10920,-0.0100668,-2.7561e-05
10921,-0.0100666,-2.76173e-05
10922,-0.0100658,-2.76725e-05
10923,-0.0100656,-2.7727e-05
10924,-0.0100649,-2.77802e-05
10925,-0.0100647,-2.78326e-05
10926,-0.0100639,-2.78836e-05
10927,-0.0100637,-2.79336e-05
10928,-0.0100629,-2.79822e-05
10929,-0.0100627,-2.80296e-05
10930,-0.0100619,-2.80756e-05
10931,-0.0100617,-2.81203e-05
10932,-0.0100609,-2.81635e-05
10933,-0.0100606,-2.82055e-05
10934,-0.0100599,-2.82459e-05
10935,-0.0100596,-2.82851e-05
10936,-0.0100588,-2.83227e-05
10937,-0.0100585,-2.83593e-05
10938,-0.0100578,-2.83944e-05
10939,-0.0100575,-2.84284e-05
10940,-0.0100567,-2.84611e-05
10941,-0.0100564,-2.8493e-05
10942,-0.0100556,-2.85237e-05
10943,-0.0100553,-2.85537e-05
10944,-0.0100546,-2.85829e-05
10945,-0.0100543,-2.86116e-05
10946,-0.0100535,-2.86397e-05
10947,-0.0100532,-2.86678e-05
10948,-0.0100524,-2.86955e-05
10949,-0.0100521,-2.87235e-05
10950,-0.0100514,-2.87516e-05
10951,-0.0100511,-2.87804e-05
10952,-0.0100503,-2.88097e-05
10953,-0.0100501,-2.88401e-05
10954,-0.0100493,-2.88714e-05
10955,-0.010049,-2.89042e-05
10956,-0.0100483,-2.89385e-05
10957,-0.010048,-2.89747e-05
10958,-0.0100473,-2.90128e-05
10959,-0.0100471,-2.90533e-05
10960,-0.0100463,-2.90961e-05
10961,-0.0100461,-2.91418e-05
10962,-0.0100454,-2.91902e-05
10963,-0.0100451,-2.92419e-05
10964,-0.0100444,-2.92967e-05
10965,-0.0100442,-2.93551e-05
10966,-0.0100435,-2.94169e-05
10967,-0.0100433,-2.94826e-05
10968,-0.0100426,-2.95519e-05
10969,-0.0100424,-2.96253e-05
10970,-0.0100417,-2.97025e-05
10971,-0.0100415,-2.97838e-05
10972,-0.0100409,-2.98689e-05
10973,-0.0100407,-2.99581e-05
10974,-0.01004,-3.00511e-05
10975,-0.0100398,-3.0148e-05
10976,-0.0100392,-3.02484e-05
10977,-0.010039,-3.03524e-05
10978,-0.0100384,-3.04596e-05
10979,-0.0100382,-3.05699e-05
10980,-0.0100375,-3.06829e-05
10981,-0.0100374,-3.07984e-05
10982,-0.0100367,-3.09159e-05
10983,-0.0100366,-3.10353e-05
10984,-0.010036,-3.11558e-05
10985,-0.0100358,-3.12774e-05
10986,-0.0100352,-3.13991e-05
10987,-0.010035,-3.15209e-05
10988,-0.0100344,-3.16419e-05
10989,-0.0100342,-3.17618e-05
10990,-0.0100336,-3.18797e-05
10991,-0.0100334,-3.19954e-05
10992,-0.0100328,-3.21079e-05
10993,-0.0100327,-3.2217e-05
10994,-0.010032,-3.23217e-05
10995,-0.0100319,-3.24217e-05
10996,-0.0100312,-3.25161e-05
10997,-0.0100311,-3.26046e-05
10998,-0.0100304,-3.26862e-05
10999,-0.0100302,-3.27608e-05
11000,-0.0100296,-3.28273e-05
11001,-0.0100294,-3.28857e-05
11002,-0.0100287,-3.29352e-05
11003,-0.0100286,-3.29755e-05
11004,-0.0100279,-3.30059e-05
11005,-0.0100277,-3.30264e-05
11006,-0.010027,-3.30364e-05
11007,-0.0100268,-3.30359e-05
11008,-0.0100261,-3.30244e-05
11009,-0.0100259,-3.30021e-05
11010,-0.0100252,-3.29685e-05
11011,-0.010025,-3.29241e-05
11012,-0.0100243,-3.28684e-05
11013,-0.0100241,-3.28021e-05
11014,-0.0100233,-3.27249e-05
11015,-0.0100231,-3.26375e-05
11016,-0.0100224,-3.25399e-05
11017,-0.0100221,-3.24329e-05
11018,-0.0100214,-3.23166e-05
11019,-0.0100211,-3.2192e-05
11020,-0.0100203,-3.20594e-05
11021,-0.0100201,-3.19198e-05
11022,-0.0100193,-3.17736e-05
11023,-0.010019,-3.16221e-05
11024,-0.0100182,-3.14658e-05
11025,-0.0100179,-3.13059e-05
11026,-0.0100171,-3.11432e-05
11027,-0.0100168,-3.0979e-05
11028,-0.010016,-3.08141e-05
11029,-0.0100157,-3.06498e-05
11030,-0.0100149,-3.04871e-05
11031,-0.0100145,-3.03272e-05
11032,-0.0100137,-3.01711e-05
11033,-0.0100133,-3.00202e-05
11034,-0.0100125,-2.98754e-05
11035,-0.0100121,-2.97381e-05
11036,-0.0100113,-2.9609e-05
11037,-0.0100109,-2.94895e-05
11038,-0.01001,-2.93805e-05
11039,-0.0100096,-2.92831e-05
11040,-0.0100088,-2.9198e-05
11041,-0.0100084,-2.91264e-05
11042,-0.0100075,-2.90689e-05
11043,-0.0100071,-2.90264e-05
11044,-0.0100062,-2.89993e-05
11045,-0.0100058,-2.89886e-05
11046,-0.0100049,-2.89944e-05
11047,-0.0100044,-2.90176e-05
11048,-0.0100035,-2.9058e-05
11049,-0.0100031,-2.91163e-05
11050,-0.0100022,-2.91922e-05
11051,-0.0100017,-2.92862e-05
11052,-0.0100008,-2.93979e-05
11053,-0.0100004,-2.95275e-05
11054,-0.00999942,-2.96744e-05
11055,-0.00999896,-2.98386e-05
11056,-0.00999803,-3.00193e-05
11057,-0.00999757,-3.02164e-05
11058,-0.00999662,-3.04288e-05
11059,-0.00999616,-3.06564e-05
11060,-0.00999522,-3.08979e-05
11061,-0.00999475,-3.11529e-05
11062,-0.00999381,-3.14202e-05
11063,-0.00999334,-3.1699e-05
11064,-0.0099924,-3.19881e-05
11065,-0.00999193,-3.22867e-05
11066,-0.00999099,-3.25934e-05
11067,-0.00999053,-3.29074e-05
11068,-0.00998959,-3.32271e-05
11069,-0.00998913,-3.35517e-05
11070,-0.0099882,-3.38797e-05
11071,-0.00998775,-3.42101e-05
11072,-0.00998682,-3.45416e-05
11073,-0.00998638,-3.48731e-05
11074,-0.00998546,-3.52032e-05
11075,-0.00998502,-3.5531e-05
11076,-0.00998412,-3.58551e-05
11077,-0.00998369,-3.61747e-05
11078,-0.0099828,-3.64884e-05
11079,-0.00998239,-3.67956e-05
11080,-0.0099815,-3.70949e-05
11081,-0.00998111,-3.73859e-05
11082,-0.00998024,-3.76673e-05
11083,-0.00997986,-3.79386e-05
11084,-0.00997901,-3.81989e-05
11085,-0.00997865,-3.84479e-05
11086,-0.00997781,-3.86845e-05
11087,-0.00997747,-3.89087e-05
11088,-0.00997665,-3.91198e-05
11089,-0.00997633,-3.93176e-05
11090,-0.00997554,-3.95016e-05
11091,-0.00997523,-3.96719e-05
11092,-0.00997446,-3.98281e-05
11093,-0.00997418,-3.99703e-05
11094,-0.00997343,-4.00984e-05
11095,-0.00997317,-4.02127e-05
11096,-0.00997244,-4.03129e-05
11097,-0.0099722,-4.03997e-05
11098,-0.0099715,-4.0473e-05
11099,-0.00997128,-4.05333e-05
11100,-0.0099706,-4.05807e-05
11101,-0.00997041,-4.0616e-05
11102,-0.00996975,-4.06392e-05
11103,-0.00996958,-4.06511e-05
11104,-0.00996894,-4.06519e-05
11105,-0.00996879,-4.06425e-05
11106,-0.00996817,-4.06231e-05
11107,-0.00996804,-4.05946e-05
11108,-0.00996744,-4.05572e-05
11109,-0.00996733,-4.05119e-05
11110,-0.00996675,-4.0459e-05
11111,-0.00996666,-4.03993e-05
11112,-0.0099661,-4.03331e-05
11113,-0.00996602,-4.02614e-05
11114,-0.00996547,-4.01844e-05
11115,-0.00996541,-4.01031e-05
11116,-0.00996488,-4.00175e-05
11117,-0.00996483,-3.99287e-05
11118,-0.00996431,-3.98368e-05
11119,-0.00996427,-3.97426e-05
11120,-0.00996376,-3.96462e-05
11121,-0.00996373,-3.95485e-05
11122,-0.00996323,-3.94495e-05
11123,-0.00996321,-3.93501e-05
11124,-0.00996272,-3.92501e-05
11125,-0.0099627,-3.91503e-05
11126,-0.00996221,-3.90507e-05
11127,-0.0099622,-3.89518e-05
11128,-0.00996171,-3.88537e-05
11129,-0.0099617,-3.87569e-05
11130,-0.00996121,-3.86613e-05
11131,-0.0099612,-3.85673e-05
11132,-0.00996072,-3.84749e-05
11133,-0.0099607,-3.83845e-05
11134,-0.00996022,-3.82958e-05
11135,-0.0099602,-3.82094e-05
11136,-0.00995971,-3.81249e-05
11137,-0.00995969,-3.80429e-05
11138,-0.00995919,-3.79628e-05
11139,-0.00995917,-3.78853e-05
11140,-0.00995866,-3.78099e-05
11141,-0.00995863,-3.7737e-05
11142,-0.00995812,-3.76662e-05
11143,-0.00995808,-3.75979e-05
11144,-0.00995756,-3.75317e-05
11145,-0.00995751,-3.7468e-05
11146,-0.00995699,-3.74064e-05
11147,-0.00995693,-3.73471e-05
11148,-0.00995639,-3.72899e-05
11149,-0.00995633,-3.7235e-05
11150,-0.00995578,-3.71821e-05
11151,-0.00995571,-3.71314e-05
11152,-0.00995515,-3.70826e-05
11153,-0.00995506,-3.7036e-05
11154,-0.0099545,-3.69913e-05
11155,-0.0099544,-3.69487e-05
11156,-0.00995382,-3.69079e-05
11157,-0.00995371,-3.68691e-05
11158,-0.00995312,-3.68322e-05
11159,-0.009953,-3.67973e-05
11160,-0.0099524,-3.67641e-05
11161,-0.00995226,-3.6733e-05
11162,-0.00995165,-3.67036e-05
11163,-0.0099515,-3.66763e-05
11164,-0.00995088,-3.66508e-05
11165,-0.00995072,-3.66273e-05
11166,-0.00995008,-3.66056e-05
11167,-0.00994991,-3.6586e-05
11168,-0.00994926,-3.65682e-05
11169,-0.00994907,-3.65526e-05
11170,-0.0099484,-3.65388e-05
11171,-0.0099482,-3.65273e-05
11172,-0.00994752,-3.65176e-05
11173,-0.00994731,-3.65103e-05
11174,-0.00994661,-3.65049e-05
11175,-0.00994638,-3.65018e-05
11176,-0.00994567,-3.65008e-05
11177,-0.00994543,-3.65021e-05
11178,-0.0099447,-3.65056e-05
11179,-0.00994444,-3.65115e-05
11180,-0.0099437,-3.65195e-05
11181,-0.00994342,-3.653e-05
11182,-0.00994266,-3.65426e-05
11183,-0.00994237,-3.65577e-05
11184,-0.00994159,-3.65751e-05
11185,-0.00994128,-3.65949e-05
11186,-0.00994049,-3.66169e-05
11187,-0.00994016,-3.66415e-05
11188,-0.00993935,-3.66682e-05
11189,-0.00993901,-3.66973e-05
11190,-0.00993818,-3.67286e-05
11191,-0.00993782,-3.67623e-05
11192,-0.00993697,-3.6798e-05
11193,-0.0099366,-3.68361e-05
11194,-0.00993574,-3.68761e-05
11195,-0.00993534,-3.69184e-05
11196,-0.00993447,-3.69625e-05
11197,-0.00993406,-3.70087e-05
11198,-0.00993318,-3.70566e-05
11199,-0.00993275,-3.71064e-05
11200,-0.00993185,-3.71578e-05
11201,-0.00993142,-3.7211e-05
11202,-0.00993051,-3.72656e-05
11203,-0.00993007,-3.73217e-05
11204,-0.00992915,-3.7379e-05
11205,-0.0099287,-3.74377e-05
11206,-0.00992778,-3.74973e-05
11207,-0.00992732,-3.75582e-05
11208,-0.00992639,-3.76197e-05
11209,-0.00992593,-3.76823e-05
11210,-0.009925,-3.77453e-05
11211,-0.00992455,-3.78091e-05
11212,-0.00992362,-3.78732e-05
11213,-0.00992317,-3.79378e-05
11214,-0.00992225,-3.80024e-05
11215,-0.0099218,-3.80674e-05
11216,-0.00992089,-3.81323e-05
11217,-0.00992045,-3.81972e-05
11218,-0.00991955,-3.82618e-05
11219,-0.00991913,-3.83264e-05
11220,-0.00991825,-3.83904e-05
11221,-0.00991785,-3.84541e-05
11222,-0.00991698,-3.85172e-05
11223,-0.0099166,-3.85799e-05
11224,-0.00991576,-3.86418e-05
11225,-0.0099154,-3.87032e-05
11226,-0.00991459,-3.87636e-05
11227,-0.00991426,-3.88234e-05
11228,-0.00991347,-3.88822e-05
11229,-0.00991317,-3.89403e-05
11230,-0.00991242,-3.89973e-05
11231,-0.00991215,-3.90536e-05
11232,-0.00991143,-3.91088e-05
11233,-0.0099112,-3.91632e-05
11234,-0.00991051,-3.92165e-05
11235,-0.00991032,-3.92691e-05
11236,-0.00990967,-3.93206e-05
11237,-0.00990951,-3.93713e-05
11238,-0.0099089,-3.94211e-05
11239,-0.00990877,-3.94701e-05
11240,-0.0099082,-3.95182e-05
11241,-0.00990811,-3.95656e-05
11242,-0.00990757,-3.96122e-05
11243,-0.00990752,-3.96582e-05
11244,-0.00990702,-3.97035e-05
11245,-0.009907,-3.97483e-05
11246,-0.00990653,-3.97924e-05
11247,-0.00990655,-3.98362e-05
11248,-0.00990611,-3.98794e-05
11249,-0.00990615,-3.99223e-05
11250,-0.00990574,-3.99648e-05
11251,-0.0099058,-4.00071e-05
11252,-0.00990541,-4.00491e-05
11253,-0.0099055,-4.00909e-05
11254,-0.00990513,-4.01325e-05
11255,-0.00990524,-4.01741e-05
11256,-0.00990488,-4.02155e-05
11257,-0.009905,-4.0257e-05
11258,-0.00990465,-4.02982e-05
11259,-0.00990478,-4.03397e-05
11260,-0.00990444,-4.0381e-05
11261,-0.00990457,-4.04224e-05
11262,-0.00990423,-4.04637e-05
11263,-0.00990435,-4.05052e-05
11264,-0.00990401,-4.05466e-05
11265,-0.00990413,-4.05881e-05
11266,-0.00990377,-4.06294e-05
11267,-0.00990388,-4.06708e-05
11268,-0.00990351,-4.0712e-05
11269,-0.00990361,-4.07532e-05
11270,-0.00990322,-4.07941e-05
11271,-0.0099033,-4.0835e-05
11272,-0.00990289,-4.08755e-05
11273,-0.00990294,-4.09158e-05
11274,-0.00990251,-4.09555e-05
11275,-0.00990254,-4.0995e-05
11276,-0.00990208,-4.10338e-05
11277,-0.00990208,-4.10723e-05
11278,-0.0099016,-4.11099e-05
11279,-0.00990157,-4.1147e-05
11280,-0.00990105,-4.11831e-05
11281,-0.00990099,-4.12185e-05
11282,-0.00990045,-4.12528e-05
11283,-0.00990036,-4.12863e-05
11284,-0.00989978,-4.13185e-05
11285,-0.00989966,-4.13497e-05
11286,-0.00989906,-4.13795e-05
11287,-0.00989891,-4.14082e-05
11288,-0.00989827,-4.14354e-05
11289,-0.00989809,-4.14613e-05
11290,-0.00989743,-4.14856e-05
11291,-0.00989722,-4.15086e-05
11292,-0.00989654,-4.15297e-05
11293,-0.0098963,-4.15495e-05
11294,-0.00989559,-4.15674e-05
11295,-0.00989533,-4.15838e-05
11296,-0.0098946,-4.15983e-05
11297,-0.00989432,-4.16113e-05
11298,-0.00989356,-4.16224e-05
11299,-0.00989326,-4.16318e-05
11300,-0.00989249,-4.16394e-05
11301,-0.00989218,-4.16454e-05
11302,-0.00989139,-4.16494e-05
11303,-0.00989106,-4.1652e-05
11304,-0.00989026,-4.16526e-05
11305,-0.00988991,-4.16518e-05
11306,-0.0098891,-4.16492e-05
11307,-0.00988875,-4.16452e-05
11308,-0.00988793,-4.16395e-05
11309,-0.00988757,-4.16324e-05
11310,-0.00988674,-4.16238e-05
11311,-0.00988638,-4.1614e-05
11312,-0.00988555,-4.16027e-05
11313,-0.00988518,-4.15904e-05
11314,-0.00988434,-4.15767e-05
11315,-0.00988397,-4.15622e-05
11316,-0.00988314,-4.15465e-05
11317,-0.00988277,-4.153e-05
11318,-0.00988194,-4.15126e-05
11319,-0.00988157,-4.14945e-05
11320,-0.00988074,-4.14757e-05
11321,-0.00988038,-4.14564e-05
11322,-0.00987955,-4.14365e-05
11323,-0.00987919,-4.14163e-05
11324,-0.00987837,-4.13957e-05
11325,-0.00987802,-4.13749e-05
11326,-0.0098772,-4.13539e-05
11327,-0.00987686,-4.13329e-05
11328,-0.00987605,-4.13118e-05
11329,-0.00987572,-4.12908e-05
11330,-0.00987492,-4.12699e-05
11331,-0.0098746,-4.12493e-05
11332,-0.00987381,-4.12287e-05
11333,-0.0098735,-4.12087e-05
11334,-0.00987273,-4.11888e-05
11335,-0.00987242,-4.11695e-05
11336,-0.00987166,-4.11505e-05
11337,-0.00987138,-4.11322e-05
11338,-0.00987063,-4.11142e-05
11339,-0.00987036,-4.10969e-05
11340,-0.00986963,-4.108e-05
11341,-0.00986937,-4.10638e-05
11342,-0.00986866,-4.10481e-05
11343,-0.00986842,-4.10332e-05
11344,-0.00986773,-4.10187e-05
11345,-0.0098675,-4.1005e-05
11346,-0.00986683,-4.09918e-05
11347,-0.00986662,-4.09793e-05
11348,-0.00986596,-4.09672e-05
11349,-0.00986578,-4.0956e-05
11350,-0.00986514,-4.09451e-05
11351,-0.00986497,-4.09349e-05
11352,-0.00986435,-4.09252e-05
11353,-0.0098642,-4.09161e-05
11354,-0.0098636,-4.09074e-05
11355,-0.00986347,-4.08993e-05
11356,-0.00986288,-4.08915e-05
11357,-0.00986277,-4.08843e-05
11358,-0.0098622,-4.08774e-05
11359,-0.00986211,-4.08711e-05
11360,-0.00986156,-4.0865e-05
11361,-0.00986148,-4.08594e-05
11362,-0.00986094,-4.0854e-05
11363,-0.00986088,-4.08491e-05
11364,-0.00986036,-4.08443e-05
11365,-0.00986031,-4.084e-05
11366,-0.0098598,-4.08359e-05
11367,-0.00985976,-4.08322e-05
11368,-0.00985926,-4.08286e-05
11369,-0.00985923,-4.08255e-05
11370,-0.00985874,-4.08225e-05
11371,-0.00985872,-4.08199e-05
11372,-0.00985824,-4.08175e-05
11373,-0.00985822,-4.08154e-05
11374,-0.00985774,-4.08135e-05
11375,-0.00985773,-4.0812e-05
11376,-0.00985725,-4.08106e-05
11377,-0.00985723,-4.08096e-05
11378,-0.00985676,-4.08088e-05
11379,-0.00985674,-4.08084e-05
11380,-0.00985626,-4.08081e-05
11381,-0.00985624,-4.08083e-05
11382,-0.00985576,-4.08086e-05
11383,-0.00985573,-4.08094e-05
11384,-0.00985524,-4.08102e-05
11385,-0.00985521,-4.08116e-05
11386,-0.00985471,-4.0813e-05
11387,-0.00985467,-4.08148e-05
11388,-0.00985416,-4.08168e-05
11389,-0.00985411,-4.08192e-05
11390,-0.00985359,-4.08216e-05
11391,-0.00985353,-4.08244e-05
11392,-0.009853,-4.08273e-05
11393,-0.00985293,-4.08305e-05
11394,-0.00985239,-4.08337e-05
11395,-0.0098523,-4.08372e-05
11396,-0.00985175,-4.08406e-05
11397,-0.00985165,-4.08443e-05
11398,-0.00985108,-4.08478e-05
11399,-0.00985097,-4.08516e-05
11400,-0.00985039,-4.08552e-05
11401,-0.00985027,-4.08588e-05
11402,-0.00984969,-4.08623e-05
11403,-0.00984955,-4.08657e-05
11404,-0.00984896,-4.08689e-05
11405,-0.00984882,-4.0872e-05
11406,-0.00984821,-4.08747e-05
11407,-0.00984806,-4.08773e-05
11408,-0.00984745,-4.08795e-05
11409,-0.0098473,-4.08814e-05
11410,-0.00984668,-4.08828e-05
11411,-0.00984652,-4.0884e-05
11412,-0.0098459,-4.08846e-05
11413,-0.00984574,-4.08849e-05
11414,-0.00984512,-4.08844e-05
11415,-0.00984496,-4.08837e-05
11416,-0.00984433,-4.08822e-05
11417,-0.00984417,-4.08803e-05
11418,-0.00984355,-4.08776e-05
11419,-0.00984339,-4.08745e-05
11420,-0.00984277,-4.08705e-05
11421,-0.00984262,-4.08661e-05
11422,-0.009842,-4.08608e-05
11423,-0.00984185,-4.08551e-05
11424,-0.00984125,-4.08484e-05
11425,-0.0098411,-4.08413e-05
11426,-0.0098405,-4.08332e-05
11427,-0.00984036,-4.08247e-05
11428,-0.00983977,-4.08152e-05
11429,-0.00983964,-4.08052e-05
11430,-0.00983906,-4.07943e-05
11431,-0.00983893,-4.07828e-05
11432,-0.00983836,-4.07704e-05
11433,-0.00983824,-4.07575e-05
11434,-0.00983768,-4.07437e-05
11435,-0.00983757,-4.07294e-05
11436,-0.00983701,-4.07141e-05
11437,-0.00983692,-4.06983e-05
11438,-0.00983637,-4.06816e-05
11439,-0.00983628,-4.06644e-05
11440,-0.00983573,-4.06463e-05
11441,-0.00983565,-4.06276e-05
11442,-0.00983512,-4.06081e-05
11443,-0.00983504,-4.0588e-05
11444,-0.00983451,-4.05671e-05
11445,-0.00983444,-4.05456e-05
11446,-0.00983392,-4.05232e-05
11447,-0.00983385,-4.05004e-05
11448,-0.00983333,-4.04766e-05
11449,-0.00983327,-4.04524e-05
11450,-0.00983276,-4.04273e-05
11451,-0.0098327,-4.04018e-05
11452,-0.00983219,-4.03754e-05
11453,-0.00983213,-4.03486e-05
11454,-0.00983162,-4.03209e-05
11455,-0.00983157,-4.02929e-05
11456,-0.00983106,-4.02641e-05
11457,-0.009831,-4.02349e-05
11458,-0.00983049,-4.0205e-05
11459,-0.00983044,-4.01747e-05
11460,-0.00982992,-4.01438e-05
11461,-0.00982987,-4.01127e-05
11462,-0.00982936,-4.00809e-05
11463,-0.0098293,-4.0049e-05
11464,-0.00982878,-4.00166e-05
11465,-0.00982872,-3.9984e-05
11466,-0.00982821,-3.99511e-05
11467,-0.00982814,-3.99181e-05
11468,-0.00982762,-3.98848e-05
11469,-0.00982756,-3.98516e-05
11470,-0.00982703,-3.98182e-05
11471,-0.00982696,-3.9785e-05
11472,-0.00982644,-3.97517e-05
11473,-0.00982636,-3.97187e-05
11474,-0.00982583,-3.96857e-05
11475,-0.00982575,-3.96531e-05
11476,-0.00982522,-3.96207e-05
11477,-0.00982514,-3.95887e-05
11478,-0.0098246,-3.9557e-05
11479,-0.00982451,-3.95259e-05
11480,-0.00982396,-3.94951e-05
11481,-0.00982387,-3.9465e-05
11482,-0.00982333,-3.94354e-05
11483,-0.00982323,-3.94065e-05
11484,-0.00982268,-3.9378e-05
11485,-0.00982258,-3.93505e-05
11486,-0.00982202,-3.93234e-05
11487,-0.00982191,-3.92972e-05
11488,-0.00982135,-3.92716e-05
11489,-0.00982124,-3.92469e-05
11490,-0.00982067,-3.92227e-05
11491,-0.00982055,-3.91994e-05
11492,-0.00981998,-3.91767e-05
11493,-0.00981986,-3.91549e-05
11494,-0.00981928,-3.91335e-05
11495,-0.00981915,-3.9113e-05
11496,-0.00981856,-3.9093e-05
11497,-0.00981843,-3.90737e-05
11498,-0.00981784,-3.90548e-05
11499,-0.0098177,-3.90365e-05
11500,-0.0098171,-3.90186e-05
11501,-0.00981695,-3.90012e-05
11502,-0.00981634,-3.8984e-05
11503,-0.00981619,-3.89672e-05
11504,-0.00981558,-3.89505e-05
11505,-0.00981541,-3.89342e-05
11506,-0.00981479,-3.89178e-05
11507,-0.00981462,-3.89015e-05
11508,-0.009814,-3.88851e-05
11509,-0.00981382,-3.88688e-05
11510,-0.00981318,-3.88522e-05
11511,-0.009813,-3.88355e-05
11512,-0.00981236,-3.88183e-05
11513,-0.00981216,-3.8801e-05
11514,-0.00981151,-3.87832e-05
11515,-0.00981131,-3.8765e-05
11516,-0.00981066,-3.87462e-05
11517,-0.00981045,-3.87271e-05
11518,-0.00980979,-3.87072e-05
11519,-0.00980957,-3.86869e-05
11520,-0.0098089,-3.86658e-05
11521,-0.00980868,-3.86442e-05
11522,-0.00980801,-3.86217e-05
11523,-0.00980778,-3.85987e-05
11524,-0.00980711,-3.85749e-05
11525,-0.00980688,-3.85505e-05
11526,-0.0098062,-3.85252e-05
11527,-0.00980596,-3.84994e-05
11528,-0.00980528,-3.84727e-05
11529,-0.00980505,-3.84455e-05
11530,-0.00980436,-3.84175e-05
11531,-0.00980413,-3.8389e-05
11532,-0.00980345,-3.83598e-05
11533,-0.00980322,-3.83301e-05
11534,-0.00980253,-3.82997e-05
11535,-0.00980231,-3.8269e-05
11536,-0.00980163,-3.82377e-05
11537,-0.0098014,-3.82061e-05
11538,-0.00980073,-3.81739e-05
11539,-0.00980051,-3.81416e-05
11540,-0.00979985,-3.81087e-05
11541,-0.00979964,-3.80758e-05
11542,-0.00979898,-3.80425e-05
11543,-0.00979878,-3.80092e-05
11544,-0.00979813,-3.79756e-05
11545,-0.00979794,-3.79421e-05
11546,-0.0097973,-3.79083e-05
11547,-0.00979712,-3.78747e-05
11548,-0.0097965,-3.78409e-05
11549,-0.00979633,-3.78073e-05
11550,-0.00979572,-3.77735e-05
11551,-0.00979556,-3.774e-05
11552,-0.00979496,-3.77065e-05
11553,-0.00979482,-3.76732e-05
11554,-0.00979424,-3.76398e-05
11555,-0.00979411,-3.76067e-05
11556,-0.00979354,-3.75735e-05
11557,-0.00979342,-3.75406e-05
11558,-0.00979286,-3.75076e-05
11559,-0.00979276,-3.74749e-05
11560,-0.00979222,-3.74421e-05
11561,-0.00979213,-3.74094e-05
11562,-0.00979159,-3.73767e-05
11563,-0.00979152,-3.73441e-05
11564,-0.009791,-3.73113e-05
11565,-0.00979093,-3.72786e-05
11566,-0.00979042,-3.72456e-05
11567,-0.00979036,-3.72126e-05
11568,-0.00978986,-3.71794e-05
11569,-0.00978981,-3.71461e-05
11570,-0.00978932,-3.71124e-05
11571,-0.00978928,-3.70785e-05
11572,-0.00978879,-3.70442e-05
11573,-0.00978875,-3.70097e-05
11574,-0.00978827,-3.69747e-05
11575,-0.00978824,-3.69394e-05
11576,-0.00978776,-3.69034e-05
11577,-0.00978773,-3.68672e-05
11578,-0.00978725,-3.68303e-05
11579,-0.00978722,-3.6793e-05
